block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,4.9970316886901855,0.14375805854797363,4.997156143188477,0.1533031016588211,4.994157314300537,4.990029811859131,4.981662750244141,5.010776519775391,4.988296031951904,4.992984771728516,0.009765504859387875
1,4.798104286193848,0.16796745359897614,4.574471950531006,0.1712128072977066,4.813846588134766,4.803427219390869,4.800248622894287,4.817502975463867,4.825891017913818,4.812183380126953,0.009360261261463165
2,4.706651210784912,0.1593080461025238,4.4497833251953125,0.17990659177303314,4.694749355316162,4.719886302947998,4.697877407073975,4.712085723876953,4.704639911651611,4.70584774017334,0.00921035185456276
3,4.662998199462891,0.15708942711353302,4.406414031982422,0.16864922642707825,4.637073040008545,4.637714385986328,4.625851154327393,4.652393817901611,4.623733043670654,4.635353088378906,0.010239459574222565
4,4.576314926147461,0.16179393231868744,4.365180492401123,0.18378964066505432,4.57892370223999,4.589688301086426,4.586646556854248,4.60319709777832,4.578277587890625,4.58734655380249,0.0090598464012146
5,4.4521260261535645,0.16936102509498596,4.337892532348633,0.17267434298992157,4.523247718811035,4.527184963226318,4.539630889892578,4.520569324493408,4.541589260101318,4.530444145202637,0.008585251867771149
6,4.587498188018799,0.1639954298734665,4.320970058441162,0.14789067208766937,4.494844436645508,4.476756572723389,4.495345592498779,4.505033493041992,4.498457431793213,4.4940876960754395,0.009396039880812168
7,4.578117847442627,0.17179064452648163,4.3002519607543945,0.17045004665851593,4.472295761108398,4.487092018127441,4.484435558319092,4.464042663574219,4.448373794555664,4.471247673034668,0.014150537550449371
8,4.344753265380859,0.15867236256599426,4.284180641174316,0.1735081821680069,4.436858177185059,4.445644378662109,4.454204559326172,4.444547653198242,4.452386856079102,4.446728229522705,0.006184870842844248
9,4.3309407234191895,0.16579239070415497,4.281320095062256,0.15822207927703857,4.429165840148926,4.406795024871826,4.416084289550781,4.392271041870117,4.384889602661133,4.405840873718262,0.01595611497759819
10,4.525806903839111,0.17536994814872742,4.251492023468018,0.17419932782649994,4.377757549285889,4.376383304595947,4.401311874389648,4.394456386566162,4.380187034606934,4.386019229888916,0.010001715272665024
11,4.319210529327393,0.1798054724931717,4.2627177238464355,0.17375431954860687,4.370884895324707,4.358014106750488,4.369510650634766,4.377224922180176,4.377717971801758,4.370670795440674,0.007130256853997707
12,4.430046081542969,0.1697573959827423,4.248422622680664,0.17049472033977509,4.359869480133057,4.354884624481201,4.356750965118408,4.355879306793213,4.348692417144775,4.355215072631836,0.0036638209130614996
13,4.429901123046875,0.17414285242557526,4.2451701164245605,0.1703018844127655,4.333600044250488,4.3359694480896,4.3489556312561035,4.3349690437316895,4.338078498840332,4.338314056396484,0.005517369136214256
14,4.163518905639648,0.1637992560863495,4.244906902313232,0.173427015542984,4.32882022857666,4.320660591125488,4.331669330596924,4.322505474090576,4.338756084442139,4.328482627868652,0.006522631272673607
15,4.476989269256592,0.17313362658023834,4.257491588592529,0.1707109659910202,4.295818328857422,4.29964542388916,4.310434341430664,4.295783042907715,4.299908638000488,4.300318241119385,0.005362334661185741
16,4.2573323249816895,0.15766918659210205,4.2439961433410645,0.17041274905204773,4.286685943603516,4.300991058349609,4.287163257598877,4.275426387786865,4.278691291809082,4.285791873931885,0.0088493712246418
17,4.277260780334473,0.168565571308136,4.231199741363525,0.17643924057483673,4.271750450134277,4.263704299926758,4.276157379150391,4.279261589050293,4.280514717102051,4.274277687072754,0.006090262904763222
18,4.105854034423828,0.17465174198150635,4.225800514221191,0.1602095663547516,4.263563632965088,4.258903980255127,4.253582000732422,4.239770412445068,4.249635696411133,4.253090858459473,0.00816192477941513
19,4.23480224609375,0.17191125452518463,4.2333455085754395,0.15165975689888,4.237225532531738,4.251924514770508,4.233182907104492,4.2198262214660645,4.237553596496582,4.235942840576172,0.010266609489917755
20,4.131898880004883,0.16210994124412537,4.223450183868408,0.1775762289762497,4.22950553894043,4.223788738250732,4.229785919189453,4.238516807556152,4.224998950958252,4.229319095611572,0.005178785417228937
21,4.143233776092529,0.1737876534461975,4.235060214996338,0.17077583074569702,4.201309680938721,4.231599807739258,4.204981803894043,4.204757213592529,4.207001209259033,4.209929466247559,0.010988271795213223
22,4.3259172439575195,0.17680376768112183,4.241039276123047,0.15618306398391724,4.206048488616943,4.2070841789245605,4.201775550842285,4.20189094543457,4.20158576965332,4.203677177429199,0.0023837604094296694
23,4.315155506134033,0.15941070020198822,4.246649265289307,0.16373363137245178,4.179406642913818,4.17966890335083,4.184660911560059,4.189818859100342,4.193172931671143,4.185345649719238,0.005463370122015476
24,4.237021446228027,0.16041353344917297,4.212583541870117,0.16298270225524902,4.187474250793457,4.184850692749023,4.189902305603027,4.19014310836792,4.185662269592285,4.1876068115234375,0.002149283653125167
25,4.222282409667969,0.1732349991798401,4.226018905639648,0.16930793225765228,4.160967826843262,4.137027263641357,4.160627365112305,4.153450012207031,4.191330909729004,4.160680294036865,0.017614133656024933
26,4.113107681274414,0.1727866679430008,4.216396808624268,0.16249454021453857,4.17983865737915,4.160336971282959,4.1483354568481445,4.153833866119385,4.142876148223877,4.157044410705566,0.012785239145159721
27,4.08728551864624,0.1590517908334732,4.231696605682373,0.16917036473751068,4.133683681488037,4.156785488128662,4.136520862579346,4.132818222045898,4.145510673522949,4.141063690185547,0.009055828675627708
28,4.120883941650391,0.17279693484306335,4.235718727111816,0.17029888927936554,4.135404586791992,4.133575439453125,4.125650405883789,4.124110221862793,4.148035049438477,4.133355140686035,0.00853908620774746
