block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.1411661058664322,0.013786922208964825,0.14142051339149475,0.015367502346634865,0.14291080832481384,0.14284773170948029,0.14256735146045685,0.14008459448814392,0.14265567064285278,0.14221324026584625,0.0010715832468122244
1,0.15205374360084534,0.016523590311408043,0.16267061233520508,0.015702228993177414,0.15069735050201416,0.15222860872745514,0.15120166540145874,0.1486082524061203,0.14867562055587769,0.15028229355812073,0.001427548355422914
2,0.1546493023633957,0.01569373346865177,0.17076854407787323,0.017397087067365646,0.157714381814003,0.15561634302139282,0.1559966802597046,0.15620726346969604,0.1575494408607483,0.15661682188510895,0.0008517848909832537
3,0.15880006551742554,0.015513285994529724,0.1743912249803543,0.01677166298031807,0.16081024706363678,0.16172543168067932,0.16202197968959808,0.16020795702934265,0.16204282641410828,0.1613616943359375,0.0007304007885977626
4,0.16408219933509827,0.016252191737294197,0.17607463896274567,0.017921794205904007,0.16463172435760498,0.16434286534786224,0.16555532813072205,0.1633250117301941,0.16508299112319946,0.1645875871181488,0.0007533765165135264
5,0.17307500541210175,0.016850393265485764,0.17832320928573608,0.018332205712795258,0.16914020478725433,0.1686895191669464,0.16734924912452698,0.16931289434432983,0.16771812736988068,0.1684419810771942,0.0007778571452945471
6,0.16403083503246307,0.016572967171669006,0.17965154349803925,0.01580764353275299,0.17113424837589264,0.17280764877796173,0.171884685754776,0.17080280184745789,0.17105633020401,0.1715371459722519,0.0007304426981136203
7,0.16171075403690338,0.016813179478049278,0.18053410947322845,0.016839144751429558,0.1731305718421936,0.17284847795963287,0.17400379478931427,0.17359189689159393,0.17546376585960388,0.17380769550800323,0.0009171900455839932
8,0.18689973652362823,0.0183771550655365,0.18560951948165894,0.017216341570019722,0.17597313225269318,0.17500010132789612,0.17403097450733185,0.17545156180858612,0.17504006624221802,0.17509916424751282,0.0006391149363480508
9,0.18934248387813568,0.01796332560479641,0.18438798189163208,0.016594333574175835,0.17707781493663788,0.17903932929039001,0.17808878421783447,0.18084459006786346,0.18013130128383636,0.17903636395931244,0.0013566428096964955
10,0.16814908385276794,0.016157159581780434,0.18743816018104553,0.017586905509233475,0.1815946251153946,0.18176153302192688,0.18050293624401093,0.17945151031017303,0.1798359751701355,0.18062932789325714,0.0009215557365678251
11,0.1868339329957962,0.0178059134632349,0.18604564666748047,0.017973974347114563,0.1858106404542923,0.18411269783973694,0.18379002809524536,0.1832050383090973,0.18284156918525696,0.18395200371742249,0.0010293310042470694
12,0.17519785463809967,0.016853591427206993,0.18963807821273804,0.016883544623851776,0.18478810787200928,0.18465298414230347,0.1832410991191864,0.18582971394062042,0.1859399378299713,0.18489035964012146,0.0009768176823854446
13,0.17789733409881592,0.01775982603430748,0.19067834317684174,0.01891852170228958,0.18797138333320618,0.186760812997818,0.18507377803325653,0.18774841725826263,0.18637637794017792,0.18678615987300873,0.0010422579944133759
14,0.2055194079875946,0.020554011687636375,0.189192995429039,0.018839837983250618,0.18830856680870056,0.18928466737270355,0.18901824951171875,0.18904802203178406,0.18715687096118927,0.1885632574558258,0.0007752724923193455
15,0.17405439913272858,0.01726054586470127,0.18920546770095825,0.018862515687942505,0.19038335978984833,0.1896740347146988,0.1900804191827774,0.19014392793178558,0.19225497543811798,0.19050733745098114,0.0009031420922838151
16,0.19171816110610962,0.017673537135124207,0.1915518343448639,0.018352050334215164,0.19294273853302002,0.19192615151405334,0.19304609298706055,0.1941574066877365,0.19269295036792755,0.19295306503772736,0.0007185277645476162
17,0.19768176972866058,0.018154431134462357,0.19175225496292114,0.018070707097649574,0.19251611828804016,0.1943996548652649,0.19275838136672974,0.19347898662090302,0.19453798234462738,0.19353821873664856,0.0008243717020377517
18,0.21173183619976044,0.0190920177847147,0.19064772129058838,0.01737252250313759,0.19560424983501434,0.19552427530288696,0.19613054394721985,0.19443932175636292,0.19629426300525665,0.1955985128879547,0.0006505987257696688
19,0.1958792805671692,0.01835065707564354,0.19186456501483917,0.01722363755106926,0.19745835661888123,0.1958468109369278,0.19758141040802002,0.20070357620716095,0.196203351020813,0.1975587010383606,0.0017127968603745103
20,0.21086227893829346,0.018391747027635574,0.19141897559165955,0.018130479380488396,0.19826264679431915,0.2000414878129959,0.19892528653144836,0.19833900034427643,0.1993408352136612,0.1989818513393402,0.0006611219141632318
21,0.209574893116951,0.019051816314458847,0.1912824958562851,0.01709355041384697,0.20144571363925934,0.20095571875572205,0.20219679176807404,0.20066186785697937,0.20057547092437744,0.20116710662841797,0.0005979727720841765
22,0.19327856600284576,0.019468611106276512,0.19220496714115143,0.017084794119000435,0.20054179430007935,0.20150652527809143,0.20241962373256683,0.2024945616722107,0.20341309905052185,0.20207512378692627,0.0009756218059919775
23,0.19535472989082336,0.017974797636270523,0.1906718760728836,0.018420087173581123,0.20354531705379486,0.20306193828582764,0.2050735056400299,0.20383846759796143,0.20206697285175323,0.20351724326610565,0.0009835154050961137
24,0.20157848298549652,0.019324658438563347,0.19463983178138733,0.017041487619280815,0.2052925080060959,0.2046700119972229,0.2039407193660736,0.20425260066986084,0.2043658196926117,0.2045043408870697,0.00045801413943991065
25,0.1951509714126587,0.018158353865146637,0.19535379111766815,0.01779630407691002,0.20647300779819489,0.2083834856748581,0.2066352814435959,0.2073187679052353,0.20578718185424805,0.20691955089569092,0.0008791983127593994
26,0.21306449174880981,0.020032892003655434,0.1946503072977066,0.01841348223388195,0.20650659501552582,0.208420068025589,0.20875878632068634,0.20915602147579193,0.20943298935890198,0.208454892039299,0.001033216598443687
27,0.215532585978508,0.019646745175123215,0.19327333569526672,0.017620641738176346,0.20960131287574768,0.20879268646240234,0.20997169613838196,0.21074526011943817,0.20929354429244995,0.20968088507652283,0.000657681783195585
28,0.21386107802391052,0.019726665690541267,0.19352127611637115,0.017866697162389755,0.2103232741355896,0.20968520641326904,0.2118876576423645,0.21061143279075623,0.21074968576431274,0.2106514424085617,0.0007184409769251943
29,0.21940147876739502,0.01894517056643963,0.19132909178733826,0.017823543399572372,0.2114955484867096,0.2133520245552063,0.21421754360198975,0.21186472475528717,0.21081456542015076,0.21234889328479767,0.0012501922901719809
30,0.2156340777873993,0.020204007625579834,0.1912737339735031,0.01845945417881012,0.21520809829235077,0.21318665146827698,0.2142099142074585,0.2137894481420517,0.2133653312921524,0.21395190060138702,0.0007212023483589292
31,0.2168423980474472,0.020628388971090317,0.18857622146606445,0.018215861171483994,0.21337585151195526,0.2134726345539093,0.213348850607872,0.21393510699272156,0.21632076799869537,0.21409063041210175,0.001134968362748623
