block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.1395782232284546,0.015422395430505276,0.1416817158460617,0.1417725682258606,0.1425478607416153,0.14084482192993164,0.14256134629249573,0.14188165962696075,0.0006376063101924956
1,0.15378980338573456,0.015202423557639122,0.1475512534379959,0.1491839736700058,0.15033221244812012,0.1479472666978836,0.14842326939105988,0.14868758618831635,0.000985939521342516
2,0.16122417151927948,0.016665427014231682,0.1533430814743042,0.15352517366409302,0.15350908041000366,0.1532425582408905,0.15283703804016113,0.15329138934612274,0.0002504141302779317
3,0.1628674864768982,0.015528928488492966,0.1564893275499344,0.15796935558319092,0.1569262444972992,0.1553715467453003,0.15480969846248627,0.1563132256269455,0.0011222230968996882
4,0.16517436504364014,0.016972873359918594,0.1580209881067276,0.15888378024101257,0.15925535559654236,0.15888750553131104,0.15659746527671814,0.158329039812088,0.0009561305050738156
5,0.16524673998355865,0.01705709658563137,0.1590908318758011,0.1592692732810974,0.1602267473936081,0.1607009470462799,0.16310936212539673,0.16047944128513336,0.0014437552308663726
6,0.16583380103111267,0.015053591690957546,0.16373296082019806,0.1611216515302658,0.1601318120956421,0.16182109713554382,0.1618889570236206,0.1617393046617508,0.0011806165566667914
7,0.1658657044172287,0.015970077365636826,0.1631123572587967,0.16295281052589417,0.16106896102428436,0.16498354077339172,0.16259470582008362,0.16294248402118683,0.001251072739250958
8,0.16991303861141205,0.01614709012210369,0.16224533319473267,0.1644541323184967,0.16326917707920074,0.16422180831432343,0.16380685567855835,0.16359946131706238,0.0007878504111431539
9,0.16752073168754578,0.015146047808229923,0.1637715846300125,0.1642395406961441,0.16419416666030884,0.16507671773433685,0.16524043679237366,0.16450448334217072,0.0005608406499959528
10,0.1690083146095276,0.01654243841767311,0.1632993072271347,0.16631048917770386,0.16719777882099152,0.16438516974449158,0.16317075490951538,0.16487270593643188,0.0016175968339666724
11,0.16786843538284302,0.01677345298230648,0.16877268254756927,0.16548864543437958,0.16484367847442627,0.16573788225650787,0.16571849584579468,0.1661122739315033,0.0013690326595678926
12,0.1693377047777176,0.015715153887867928,0.16808362305164337,0.16613686084747314,0.16839735209941864,0.16498225927352905,0.16530875861644745,0.16658177971839905,0.0014091726625338197
13,0.17084689438343048,0.017546050250530243,0.16657720506191254,0.16666077077388763,0.17001159489154816,0.16893821954727173,0.16461974382400513,0.16736151278018951,0.0019043326610699296
14,0.16834455728530884,0.017022335901856422,0.1672825962305069,0.1665017157793045,0.1675712764263153,0.16823412477970123,0.16835980117321014,0.16758990287780762,0.0006762692937627435
15,0.16798849403858185,0.017303094267845154,0.17084039747714996,0.1700369268655777,0.1671561300754547,0.17049573361873627,0.16907700896263123,0.1695212423801422,0.0013226362643763423
16,0.16941532492637634,0.016932813450694084,0.16857944428920746,0.1679655909538269,0.17015768587589264,0.16700759530067444,0.17105218768119812,0.16895250976085663,0.001466763555072248
17,0.1688634306192398,0.01651805266737938,0.16819342970848083,0.17094582319259644,0.17059531807899475,0.16842006146907806,0.16944952309131622,0.16952082514762878,0.0011103061260655522
18,0.16781511902809143,0.01602482795715332,0.17019341886043549,0.16999240219593048,0.1718605011701584,0.17129428684711456,0.16938047111034393,0.17054422199726105,0.0009030030341818929
19,0.16856327652931213,0.015932463109493256,0.17173828184604645,0.16964416205883026,0.17151743173599243,0.16843828558921814,0.1702573597431183,0.1703191101551056,0.0012204009108245373
20,0.16949056088924408,0.017130699008703232,0.1719321459531784,0.16800405085086823,0.16834406554698944,0.17138072848320007,0.16995097696781158,0.16992239654064178,0.0015708482824265957
21,0.1695544570684433,0.016019335016608238,0.17134630680084229,0.17208923399448395,0.1720696985721588,0.16918796300888062,0.17306925356388092,0.17155247926712036,0.0013030479894950986
22,0.17001989483833313,0.01542260404676199,0.17044217884540558,0.16959387063980103,0.170664444565773,0.17100097239017487,0.1712394505739212,0.1705881655216217,0.000567509385291487
23,0.16756170988082886,0.01740705966949463,0.1688769906759262,0.17081397771835327,0.17164191603660583,0.170188769698143,0.17049382627010345,0.17040309309959412,0.0009040645672939718
24,0.17148472368717194,0.016029218211770058,0.17035861313343048,0.17246055603027344,0.16930051147937775,0.1720900684595108,0.17167849838733673,0.17117764055728912,0.001176747609861195
25,0.17154546082019806,0.016567545011639595,0.1725078821182251,0.1708173155784607,0.1698499470949173,0.1711505949497223,0.17215213179588318,0.17129556834697723,0.0009532019030302763
26,0.17218679189682007,0.01737838238477707,0.17312054336071014,0.1714530885219574,0.1710522472858429,0.1733931601047516,0.1737743616104126,0.17255866527557373,0.0010937642073258758
27,0.17046386003494263,0.01637636125087738,0.17274905741214752,0.1741907298564911,0.1700844168663025,0.17297017574310303,0.1736443191766739,0.17272773385047913,0.0014161104336380959
28,0.1693495810031891,0.016724983230233192,0.17259792983531952,0.17236892879009247,0.17389847338199615,0.17144665122032166,0.17410330474376678,0.1728830635547638,0.0009928707731887698
29,0.1679939329624176,0.016809972003102303,0.17463111877441406,0.1739671528339386,0.17388494312763214,0.17435364425182343,0.17329414188861847,0.17402620613574982,0.00045442176633514464
30,0.16749709844589233,0.016950320452451706,0.17300079762935638,0.1748637706041336,0.1731535792350769,0.1722467988729477,0.17327766120433807,0.17330852150917053,0.0008562369039282203
31,0.1656816303730011,0.017017429694533348,0.17291668057441711,0.1728510856628418,0.17291143536567688,0.17456096410751343,0.17430269718170166,0.17350856959819794,0.0007585986750200391
