block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,4.947795867919922,0.09330414980649948,4.889590263366699,4.886430263519287,4.879955768585205,4.896495342254639,4.885009288787842,4.887495994567871,0.00546898040920496
1,4.692858695983887,0.10196135938167572,4.71047306060791,4.7002949714660645,4.699883937835693,4.7077531814575195,4.711346626281738,4.7059502601623535,0.004931725095957518
2,4.566137313842773,0.10325480997562408,4.61797571182251,4.6095051765441895,4.611631870269775,4.618020057678223,4.613007068634033,4.614027976989746,0.0034281371627002954
3,4.503941535949707,0.10892662405967712,4.564245223999023,4.546673774719238,4.551602363586426,4.562265396118164,4.563018798828125,4.557560920715332,0.0070800394751131535
4,4.452173233032227,0.10533308982849121,4.529505252838135,4.525501251220703,4.52259635925293,4.521843433380127,4.533047676086426,4.526498317718506,0.004238469526171684
5,4.437274932861328,0.11245506256818771,4.496240139007568,4.492619514465332,4.486129283905029,4.4905009269714355,4.4709062576293945,4.487279415130615,0.008815809153020382
6,4.414566993713379,0.09876202046871185,4.460458278656006,4.473783493041992,4.472475051879883,4.464511871337891,4.472586631774902,4.4687628746032715,0.005303684156388044
7,4.401724815368652,0.09497002512216568,4.455801486968994,4.449356555938721,4.455554962158203,4.4396538734436035,4.453146457672119,4.450702667236328,0.0059900362975895405
8,4.377927303314209,0.09490463882684708,4.443645000457764,4.427058696746826,4.438021659851074,4.432702541351318,4.435321807861328,4.435349941253662,0.005508181639015675
9,4.373388767242432,0.09787547588348389,4.424855709075928,4.419401168823242,4.419456481933594,4.422574043273926,4.417903423309326,4.420838356018066,0.002519549336284399
10,4.356405258178711,0.10234088450670242,4.423690319061279,4.410733222961426,4.405128002166748,4.417150497436523,4.419792175292969,4.415298938751221,0.006607971154153347
11,4.3572163581848145,0.09914115816354752,4.393383502960205,4.40546178817749,4.411747932434082,4.404697418212891,4.407957553863525,4.40464973449707,0.006146800238639116
12,4.354576587677002,0.09834171831607819,4.390076160430908,4.396179676055908,4.384665012359619,4.404684066772461,4.407613754272461,4.39664363861084,0.008623531088232994
13,4.341161727905273,0.10343415290117264,4.3919548988342285,4.393958568572998,4.374389171600342,4.378759860992432,4.398475170135498,4.387507438659668,0.009276822209358215
14,4.341381072998047,0.10413837432861328,4.385510444641113,4.386173248291016,4.380213737487793,4.3763813972473145,4.374496936798096,4.380555152893066,0.004698014352470636
15,4.348985195159912,0.09958722442388535,4.363659858703613,4.37432861328125,4.376690864562988,4.3622212409973145,4.374438762664795,4.370267868041992,0.006058958359062672
16,4.343267440795898,0.10401690006256104,4.376128196716309,4.378001689910889,4.3673930168151855,4.383244514465332,4.362808704376221,4.3735151290893555,0.007399000693112612
17,4.3423261642456055,0.1036284863948822,4.3702311515808105,4.36050271987915,4.36072301864624,4.372200965881348,4.361511707305908,4.3650336265563965,0.0050970460288226604
18,4.3522629737854,0.09471726417541504,4.357144355773926,4.354632377624512,4.353856086730957,4.353682041168213,4.3614654541015625,4.356156349182129,0.0029291175305843353
19,4.361097812652588,0.10364419966936111,4.354910850524902,4.355340480804443,4.356868743896484,4.363484859466553,4.360029220581055,4.358126640319824,0.003225418273359537
20,4.3649067878723145,0.09665290266275406,4.347917556762695,4.362940788269043,4.3656511306762695,4.351721286773682,4.353949069976807,4.356435775756836,0.006755858659744263
21,4.352129936218262,0.10020730644464493,4.346655368804932,4.343636512756348,4.349102973937988,4.360194206237793,4.334092617034912,4.346736431121826,0.008440311998128891
22,4.340320587158203,0.09721625596284866,4.355040073394775,4.356692314147949,4.355335235595703,4.353175163269043,4.345666408538818,4.353181838989258,0.0039216154254972935
23,4.376008987426758,0.10907411575317383,4.360957145690918,4.3528971672058105,4.347829818725586,4.362531661987305,4.351267337799072,4.355096340179443,0.005690922494977713
24,4.350466728210449,0.09434642642736435,4.352862358093262,4.348980903625488,4.360987663269043,4.344723701477051,4.349816799163818,4.351474285125732,0.005421543959528208
25,4.348012924194336,0.10138393938541412,4.339763641357422,4.350683689117432,4.361431121826172,4.34940242767334,4.342707633972168,4.348797798156738,0.007513043470680714
26,4.359966278076172,0.10577298700809479,4.3451337814331055,4.350247859954834,4.3469719886779785,4.3457560539245605,4.3388237953186035,4.345386505126953,0.0037260199896991253
27,4.363556385040283,0.10441675037145615,4.343837738037109,4.335731506347656,4.355637073516846,4.34250020980835,4.344334602355957,4.3444085121154785,0.006408492103219032
28,4.374526023864746,0.10178417712450027,4.34527587890625,4.353299140930176,4.344766616821289,4.350948333740234,4.331360340118408,4.34512996673584,0.007620298303663731
29,4.403778553009033,0.10425259917974472,4.331605434417725,4.338018417358398,4.3512187004089355,4.334170341491699,4.349719047546387,4.340947151184082,0.008052592165768147
30,4.405194282531738,0.10841580480337143,4.344550609588623,4.334768295288086,4.346500873565674,4.346607685089111,4.346728324890137,4.3438310623168945,0.0046018073335289955
31,4.4233012199401855,0.1033603847026825,4.345919132232666,4.357841491699219,4.353659152984619,4.338506698608398,4.338003158569336,4.346785545349121,0.00794859416782856
