block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,4.993533611297607,0.15867078304290771,5.005671501159668,4.996298313140869,5.003046035766602,4.9990620613098145,4.9940009117126465,4.999615669250488,0.004272642079740763
1,4.63385009765625,0.16884039342403412,4.821548938751221,4.8135480880737305,4.7954325675964355,4.819645404815674,4.811239242553711,4.812283039093018,0.009237851947546005
2,4.523862838745117,0.17509017884731293,4.71674919128418,4.704004287719727,4.716658115386963,4.710158824920654,4.715707302093506,4.712655544281006,0.004963256884366274
3,4.487065315246582,0.16375474631786346,4.663846969604492,4.6364593505859375,4.648513317108154,4.66485071182251,4.6650309562683105,4.655740261077881,0.011480577290058136
4,4.454471588134766,0.18013596534729004,4.6107497215271,4.605686664581299,4.594009876251221,4.607236385345459,4.618601322174072,4.607256889343262,0.00798555463552475
5,4.434130668640137,0.17222994565963745,4.592449188232422,4.58657693862915,4.578664779663086,4.5805439949035645,4.569229602813721,4.5814924240112305,0.00781248789280653
6,4.4260969161987305,0.1476401537656784,4.5464558601379395,4.566601753234863,4.575167655944824,4.555770397186279,4.561425685882568,4.561084270477295,0.009706992655992508
7,4.4184794425964355,0.1627846658229828,4.536389350891113,4.5306901931762695,4.535322189331055,4.523887634277344,4.5386247634887695,4.53298282623291,0.005232344847172499
8,4.406944274902344,0.16656896471977234,4.5383453369140625,4.521166801452637,4.5307393074035645,4.511292457580566,4.515392303466797,4.5233869552612305,0.009929054416716099
9,4.410424709320068,0.15864761173725128,4.514106750488281,4.513812065124512,4.520745754241943,4.501038074493408,4.51092529296875,4.512125492095947,0.006410150323063135
10,4.397921562194824,0.1692812293767929,4.504701614379883,4.4862895011901855,4.483060836791992,4.497955322265625,4.5134735107421875,4.497096061706543,0.011318770237267017
11,4.401435375213623,0.1677607148885727,4.461727142333984,4.488265037536621,4.498554706573486,4.476703643798828,4.483410358428955,4.481732368469238,0.012279899790883064
12,4.407220363616943,0.1680624634027481,4.456832408905029,4.498351573944092,4.465730667114258,4.487281322479248,4.492856502532959,4.480210304260254,0.01609482802450657
13,4.399765968322754,0.17280609905719757,4.467398166656494,4.477251052856445,4.450138092041016,4.459745407104492,4.496561050415039,4.470218658447266,0.01590125449001789
14,4.403074264526367,0.16905620694160461,4.462176322937012,4.463237762451172,4.448422908782959,4.468630790710449,4.452436923980713,4.458981037139893,0.0074262614361941814
15,4.415836334228516,0.17036893963813782,4.438075065612793,4.428226947784424,4.463156223297119,4.447661876678467,4.440331935882568,4.443490505218506,0.01163117028772831
16,4.411777019500732,0.17055918276309967,4.444662094116211,4.450377941131592,4.4385480880737305,4.461956024169922,4.434061050415039,4.445920944213867,0.00973231066018343
17,4.407417297363281,0.1772954761981964,4.45080041885376,4.4397430419921875,4.4355387687683105,4.460655689239502,4.441555500030518,4.4456586837768555,0.009006567299365997
18,4.403501033782959,0.15540872514247894,4.445555210113525,4.4460577964782715,4.436197280883789,4.438959121704102,4.449677467346191,4.443289279937744,0.004952873568981886
19,4.406022548675537,0.15060514211654663,4.417043685913086,4.443961143493652,4.42064905166626,4.453508377075195,4.426745891571045,4.432381629943848,0.014036324806511402
20,4.394559383392334,0.16957028210163116,4.41378116607666,4.450170516967773,4.449368953704834,4.415582656860352,4.42791748046875,4.431364059448242,0.015798410400748253
21,4.402965545654297,0.16491959989070892,4.420180797576904,4.42300271987915,4.407880783081055,4.430559158325195,4.415340900421143,4.4193925857543945,0.00758003257215023
22,4.401564121246338,0.15853102505207062,4.432982444763184,4.4347825050354,4.428739547729492,4.422468185424805,4.414109706878662,4.426616668701172,0.007554397452622652
23,4.416150093078613,0.1634155660867691,4.426555633544922,4.414348602294922,4.407739639282227,4.429016590118408,4.426530361175537,4.420838356018066,0.008314601145684719
24,4.381789207458496,0.16075187921524048,4.417847633361816,4.41133975982666,4.435060977935791,4.414324760437012,4.413638591766357,4.418442726135254,0.008567496202886105
25,4.385879993438721,0.16963309049606323,4.409746170043945,4.432046413421631,4.427595138549805,4.420003890991211,4.419465065002441,4.421771049499512,0.007649068720638752
26,4.376165390014648,0.16748765110969543,4.396874904632568,4.420958995819092,4.420998573303223,4.400196075439453,4.402965068817139,4.408398628234863,0.01045105792582035
27,4.394891738891602,0.16635051369667053,4.400678634643555,4.399794101715088,4.428593635559082,4.395778179168701,4.401809215545654,4.405330657958984,0.011807720176875591
28,4.405717372894287,0.16383646428585052,4.412690162658691,4.406637668609619,4.396482467651367,4.430022716522217,4.4029998779296875,4.409766674041748,0.011409684084355831
29,4.402439117431641,0.1684701293706894,4.390761852264404,4.3867292404174805,4.401956081390381,4.383211135864258,4.402527332305908,4.393036842346191,0.007888322696089745
30,4.397922039031982,0.15609420835971832,4.4200310707092285,4.389708518981934,4.406247138977051,4.400869369506836,4.394471645355225,4.402265548706055,0.010505618527531624
31,4.435602188110352,0.171929270029068,4.414221286773682,4.390465259552002,4.3961944580078125,4.382204055786133,4.393591403961182,4.3953351974487305,0.01055089384317398
