block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.24463413655757904,0.01343018189072609,0.2497197985649109,0.2499280869960785,0.25001204013824463,0.24843990802764893,0.25019487738609314,0.24965894222259521,0.0006283457041718066
1,0.26002106070518494,0.013630826957523823,0.25817805528640747,0.2594837546348572,0.25966760516166687,0.25795605778694153,0.2578495442867279,0.2586269974708557,0.0007839693571440876
2,0.26903286576271057,0.014230488799512386,0.26431530714035034,0.2649073302745819,0.2643774151802063,0.264161616563797,0.2644074559211731,0.2644338011741638,0.0002514870138838887
3,0.2718123197555542,0.013736652210354805,0.2671453058719635,0.26959627866744995,0.26830071210861206,0.26757290959358215,0.2666599750518799,0.26785504817962646,0.001023917575366795
4,0.2752349078655243,0.014382552355527878,0.26930615305900574,0.26980429887771606,0.26993170380592346,0.26994240283966064,0.2682057321071625,0.2694380581378937,0.0006585147348232567
5,0.2755691409111023,0.01543552614748478,0.27129825949668884,0.2716074287891388,0.27292901277542114,0.2722094655036926,0.2748526632785797,0.2725793719291687,0.0012659269850701094
6,0.2762530446052551,0.01340935006737709,0.2749725580215454,0.27264970541000366,0.2729732096195221,0.2745633125305176,0.2738439738750458,0.2738005518913269,0.0008906436269171536
7,0.2767919600009918,0.013295668177306652,0.27437764406204224,0.2749226689338684,0.2729736268520355,0.27622145414352417,0.2746626138687134,0.2746316194534302,0.0010417953599244356
8,0.2806529998779297,0.014163726009428501,0.27481067180633545,0.27671554684638977,0.27566686272621155,0.2761307954788208,0.27606165409088135,0.27587708830833435,0.0006297433283179998
9,0.2787412405014038,0.013545753434300423,0.27652183175086975,0.2771126925945282,0.27703478932380676,0.2771567106246948,0.2777143716812134,0.2771080732345581,0.0003792187781073153
10,0.2812325656414032,0.01404535211622715,0.27557140588760376,0.27820008993148804,0.27927809953689575,0.27666008472442627,0.2761524021625519,0.27717241644859314,0.0013679299736395478
11,0.2799398601055145,0.013965350575745106,0.28097647428512573,0.27778467535972595,0.2777949571609497,0.2784448564052582,0.2780904173851013,0.2786182761192322,0.001203540712594986
12,0.28131261467933655,0.01365735474973917,0.27948853373527527,0.2792319357395172,0.28105947375297546,0.27824342250823975,0.27759402990341187,0.2791234850883484,0.0011837920174002647
13,0.282700777053833,0.014973756857216358,0.2793654203414917,0.27936244010925293,0.2821212708950043,0.2815204858779907,0.27788639068603516,0.28005120158195496,0.001554032089188695
14,0.281122624874115,0.014850666746497154,0.2800513207912445,0.2795567214488983,0.2806859612464905,0.28139007091522217,0.2811259925365448,0.28056201338768005,0.0006768358289264143
15,0.2807881832122803,0.014583099633455276,0.28332453966140747,0.2814675271511078,0.28036263585090637,0.2830078601837158,0.2812846302986145,0.2818894386291504,0.0011122329160571098
16,0.2820088267326355,0.01465928927063942,0.2814750671386719,0.28102776408195496,0.2822841703891754,0.28036075830459595,0.2830624580383301,0.28164204955101013,0.0009462363668717444
17,0.2812533676624298,0.01443741749972105,0.28120797872543335,0.2833766043186188,0.28349360823631287,0.2817794680595398,0.28245821595191956,0.2824631929397583,0.0008875970961526036
18,0.2807129919528961,0.013738967478275299,0.2831971049308777,0.2836536467075348,0.28439420461654663,0.28411492705345154,0.2829902470111847,0.28367000818252563,0.0005307341343723238
19,0.28046858310699463,0.014482934959232807,0.284330278635025,0.2833319306373596,0.2839295268058777,0.28171399235725403,0.282792329788208,0.2832196354866028,0.0009164753719232976
20,0.28091561794281006,0.014479183591902256,0.2852005064487457,0.2820248007774353,0.28185907006263733,0.28430384397506714,0.2840716242790222,0.28349199891090393,0.0013216037768870592
21,0.28129276633262634,0.014114979654550552,0.2846623361110687,0.28528040647506714,0.2847491204738617,0.28305336833000183,0.28642505407333374,0.2848340570926666,0.0010897754691541195
22,0.2828749120235443,0.013577827252447605,0.284277081489563,0.2838882505893707,0.28425952792167664,0.2844278812408447,0.2845745384693146,0.28428545594215393,0.0002290712291141972
23,0.27962401509284973,0.015505355782806873,0.2828871011734009,0.2845320701599121,0.2847248911857605,0.2833448350429535,0.2839347720146179,0.2838847041130066,0.0006948631489649415
24,0.283305823802948,0.01377116423100233,0.2846875786781311,0.28503164649009705,0.2832868695259094,0.28540918231010437,0.28526774048805237,0.2847365736961365,0.0007649380713701248
25,0.28365403413772583,0.014826416037976742,0.2862119674682617,0.2851906716823578,0.2835453450679779,0.2850470542907715,0.2855985760688782,0.2851187288761139,0.0008844516123645008
26,0.28370600938796997,0.014876564964652061,0.28586432337760925,0.2846894860267639,0.2849811315536499,0.2860635817050934,0.2867807149887085,0.2856758236885071,0.000756588764488697
27,0.28256407380104065,0.014722089283168316,0.28594595193862915,0.2874797582626343,0.28383949398994446,0.2862533628940582,0.2867536246776581,0.28605443239212036,0.0012229240965098143
28,0.2824678122997284,0.014910684898495674,0.2857709527015686,0.2853511571884155,0.2864621877670288,0.2850832939147949,0.2873949706554413,0.2860125005245209,0.000833377183880657
29,0.2795029878616333,0.014792699366807938,0.2876076102256775,0.2868855595588684,0.28603482246398926,0.28692448139190674,0.2860056161880493,0.2866916060447693,0.000605451816227287
30,0.27932870388031006,0.015385952778160572,0.2860020101070404,0.28692466020584106,0.2855030298233032,0.2851959466934204,0.28579163551330566,0.28588345646858215,0.000587194284889847
31,0.27711379528045654,0.014427260495722294,0.28531521558761597,0.2841614782810211,0.28469327092170715,0.2866485118865967,0.2868141829967499,0.2855265438556671,0.0010506411781534553
