block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,4.848590850830078,0.09555478394031525,4.89749002456665,0.09696508198976517,4.850366592407227,4.8500657081604,4.840332508087158,4.850883960723877,4.846431255340576,4.847615718841553,0.003967348486185074
1,4.559160232543945,0.10386155545711517,4.61569356918335,0.10239675641059875,4.610012054443359,4.606212615966797,4.612786769866943,4.618736267089844,4.611556529998779,4.611861228942871,0.004087588284164667
2,4.503178596496582,0.10186780244112015,4.4861602783203125,0.10456935316324234,4.507299900054932,4.501152515411377,4.5129923820495605,4.502806186676025,4.513123035430908,4.507474422454834,0.004982852842658758
3,4.450393199920654,0.09863466769456863,4.404623508453369,0.10780547559261322,4.455624580383301,4.44045877456665,4.445548057556152,4.458359718322754,4.4546284675598145,4.450923919677734,0.006775399204343557
4,4.389930725097656,0.10117317736148834,4.3516740798950195,0.10626642405986786,4.3966851234436035,4.401339054107666,4.408475875854492,4.398369789123535,4.397783279418945,4.400530815124512,0.004261116497218609
5,4.357193470001221,0.1016865149140358,4.317354679107666,0.11564836651086807,4.3807373046875,4.37699031829834,4.364781856536865,4.357654571533203,4.373258590698242,4.370684623718262,0.008391286246478558
6,4.365658760070801,0.10101647675037384,4.295659065246582,0.10016325861215591,4.348031520843506,4.354312896728516,4.346149444580078,4.340829372406006,4.350203990936279,4.34790563583374,0.0044611431658267975
7,4.392305374145508,0.10353288054466248,4.275926113128662,0.09808753430843353,4.339983940124512,4.326323986053467,4.330631256103516,4.330155849456787,4.3120245933532715,4.327824115753174,0.009089045226573944
8,4.343574523925781,0.10662350803613663,4.244655132293701,0.09918952733278275,4.311850070953369,4.311507701873779,4.3140034675598145,4.295356273651123,4.317715644836426,4.310086727142334,0.007689681835472584
9,4.281540393829346,0.10485357791185379,4.243234634399414,0.1019633486866951,4.296360969543457,4.294795036315918,4.2826642990112305,4.297684192657471,4.28791618347168,4.291884422302246,0.005707995500415564
10,4.303546905517578,0.10005482286214828,4.220136642456055,0.10212061554193497,4.280636787414551,4.268365859985352,4.277657985687256,4.290127754211426,4.278242588043213,4.279006004333496,0.0069565135054290295
11,4.2489519119262695,0.10264825075864792,4.227715492248535,0.0995655432343483,4.2707037925720215,4.27444314956665,4.278173923492432,4.262388706207275,4.272316932678223,4.271605014801025,0.005243375431746244
12,4.238924980163574,0.10060783475637436,4.20469856262207,0.10066892951726913,4.245945930480957,4.271204948425293,4.255816459655762,4.2476043701171875,4.2559614181518555,4.255307197570801,0.008948661386966705
13,4.2180280685424805,0.10701325535774231,4.1950764656066895,0.10228840261697769,4.244504928588867,4.255779266357422,4.252668380737305,4.246853351593018,4.244708061218262,4.248902797698975,0.004529960919171572
14,4.2309651374816895,0.10956523567438126,4.196236610412598,0.10176604241132736,4.241683483123779,4.2379231452941895,4.232323169708252,4.237918376922607,4.230649948120117,4.236099720001221,0.004044085741043091
15,4.275745391845703,0.10226019471883774,4.198562145233154,0.09987572580575943,4.231202125549316,4.233294486999512,4.231727123260498,4.2298479080200195,4.234759330749512,4.232166290283203,0.001702590030618012
16,4.213435173034668,0.10920558124780655,4.186348915100098,0.10669746994972229,4.222070217132568,4.23007345199585,4.230813980102539,4.238839626312256,4.232601165771484,4.230879783630371,0.00537745701149106
17,4.232413291931152,0.1025427058339119,4.205582141876221,0.10466472059488297,4.234760284423828,4.22294807434082,4.225732326507568,4.225976467132568,4.231144905090332,4.228112697601318,0.004249415826052427
18,4.188345432281494,0.10602671653032303,4.210946559906006,0.09577827155590057,4.21933126449585,4.216093063354492,4.205134391784668,4.222696304321289,4.215600967407227,4.215771198272705,0.0058975485153496265
19,4.213515281677246,0.10446050018072128,4.205214977264404,0.10605882853269577,4.2225542068481445,4.210277080535889,4.2087297439575195,4.21415901184082,4.211987018585205,4.213541507720947,0.004854606930166483
20,4.180479526519775,0.1048358604311943,4.203993797302246,0.09495460987091064,4.212594032287598,4.2096967697143555,4.204704761505127,4.206940174102783,4.2072434425354,4.208235740661621,0.0026929639279842377
21,4.226739883422852,0.1050773337483406,4.204825401306152,0.10422637313604355,4.193666458129883,4.206363201141357,4.203914642333984,4.203756332397461,4.202163219451904,4.201972961425781,0.004364835098385811
22,4.257707595825195,0.10688647627830505,4.202320098876953,0.10088560730218887,4.199214935302734,4.204347133636475,4.1897969245910645,4.205536365509033,4.185333728790283,4.196845531463623,0.007995287887752056
23,4.289116382598877,0.10034133493900299,4.210234642028809,0.10729491710662842,4.186689853668213,4.19182825088501,4.198094367980957,4.19482421875,4.1890645027160645,4.1921000480651855,0.004047507420182228
24,4.159139633178711,0.10401628166437149,4.194098949432373,0.0953284427523613,4.181920528411865,4.184256076812744,4.185647964477539,4.184081077575684,4.184399604797363,4.184060573577881,0.0012044240720570087
25,4.169389724731445,0.10142726451158524,4.205040454864502,0.10090520977973938,4.171173095703125,4.183612823486328,4.181541442871094,4.196175575256348,4.185455799102783,4.183591365814209,0.008003180846571922
26,4.177029132843018,0.1154869943857193,4.198068141937256,0.10808134824037552,4.185582160949707,4.17478609085083,4.180687427520752,4.185312747955322,4.187938690185547,4.182861328125,0.004671772941946983
27,4.167905807495117,0.10892385989427567,4.212686538696289,0.10215512663125992,4.179042816162109,4.175212860107422,4.1850996017456055,4.169354438781738,4.177806854248047,4.177303314208984,0.00513061648234725
28,4.190276622772217,0.10377703607082367,4.214141368865967,0.10214712470769882,4.1652750968933105,4.179608345031738,4.176070690155029,4.186217784881592,4.187822341918945,4.178998947143555,0.008090167306363583
29,4.134556293487549,0.1046786978840828,4.224166393280029,0.1045679897069931,4.1810221672058105,4.177523612976074,4.185886859893799,4.174074172973633,4.187305927276611,4.181162357330322,0.004971254151314497
30,4.166677474975586,0.10030172765254974,4.243114471435547,0.1074175164103508,4.174066543579102,4.177807807922363,4.189640998840332,4.171310901641846,4.177678108215332,4.1781005859375,0.006258093286305666
