block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.25288355350494385,0.012767469510436058,0.2513089179992676,0.01383880339562893,0.25370118021965027,0.2536092698574066,0.2543164789676666,0.2532946467399597,0.25293463468551636,0.2535712718963623,0.0004594522761180997
1,0.27024024724960327,0.01480866502970457,0.26704859733581543,0.014015808701515198,0.2665313184261322,0.26756998896598816,0.2669706642627716,0.26597723364830017,0.2675463557243347,0.2669191360473633,0.0006094672717154026
2,0.27322009205818176,0.01417167205363512,0.2757606506347656,0.014693002216517925,0.2736448049545288,0.27452027797698975,0.27232182025909424,0.2741554379463196,0.2725712060928345,0.27344271540641785,0.000863236840814352
3,0.2768394947052002,0.014349494129419327,0.28077027201652527,0.014264215715229511,0.2761114537715912,0.2779829204082489,0.2776424288749695,0.2755734920501709,0.27631843090057373,0.27672573924064636,0.0009264711989089847
4,0.28113996982574463,0.014213877730071545,0.2842376232147217,0.014728030189871788,0.2812023460865021,0.2806868851184845,0.2796694338321686,0.280361533164978,0.28202110528945923,0.28078827261924744,0.0007918989285826683
5,0.28329503536224365,0.014275196939706802,0.2867509126663208,0.015959076583385468,0.28111132979393005,0.28162312507629395,0.2825712263584137,0.28503918647766113,0.28188106417655945,0.28244519233703613,0.0013797038700431585
6,0.2826214134693146,0.01516428217291832,0.2875124216079712,0.013899903744459152,0.28425225615501404,0.28284844756126404,0.284427285194397,0.2848150432109833,0.2829618453979492,0.283860981464386,0.0008022094843909144
7,0.2792418897151947,0.01453243289142847,0.2890377342700958,0.013868768699467182,0.2842572033405304,0.2865445911884308,0.28469088673591614,0.2850218117237091,0.2874780595302582,0.2855985164642334,0.0012151740957051516
8,0.28577056527137756,0.015180679969489574,0.2929292321205139,0.014989716932177544,0.2871488332748413,0.2862490713596344,0.28608646988868713,0.28938034176826477,0.28636443614959717,0.28704580664634705,0.0012231147848069668
9,0.29015302658081055,0.015072550624608994,0.29123997688293457,0.014569908380508423,0.28810015320777893,0.28863680362701416,0.29065898060798645,0.2877795100212097,0.28980308771133423,0.2889956831932068,0.0010796579299494624
10,0.28687453269958496,0.014281250536441803,0.2947086691856384,0.014559492468833923,0.2899010479450226,0.2916123867034912,0.2902050316333771,0.28857991099357605,0.28993257880210876,0.29004618525505066,0.000965624232776463
11,0.29337644577026367,0.015364069491624832,0.2932007908821106,0.014461762271821499,0.2907596528530121,0.2905600070953369,0.2893168330192566,0.2927496135234833,0.2914195656776428,0.2909611165523529,0.0011237474391236901
12,0.2934321463108063,0.014755717478692532,0.29576367139816284,0.014461600221693516,0.2935267388820648,0.29021525382995605,0.2927270829677582,0.2937740087509155,0.29225054383277893,0.29249873757362366,0.0012657918268814683
13,0.29565727710723877,0.015621921978890896,0.2972027659416199,0.015474531799554825,0.29343047738075256,0.2917611598968506,0.29206904768943787,0.29321128129959106,0.29337117075920105,0.2927686274051666,0.0007073116139508784
14,0.2949451804161072,0.016105208545923233,0.29601237177848816,0.015296364203095436,0.2938166856765747,0.2941632568836212,0.29490572214126587,0.2945699393749237,0.29506444931030273,0.29450398683547974,0.0004622421402018517
15,0.29039666056632996,0.014613714069128036,0.29558542370796204,0.014856566675007343,0.29467183351516724,0.2948327362537384,0.2946058511734009,0.294773668050766,0.29462090134620667,0.2947010099887848,8.826648263493553e-05
16,0.296636164188385,0.015603653155267239,0.29796484112739563,0.0158259067684412,0.29588600993156433,0.29527589678764343,0.2952779531478882,0.2937886118888855,0.2947765290737152,0.29500100016593933,0.0007008261163718998
17,0.295827180147171,0.01505038421601057,0.2955241799354553,0.014987240545451641,0.29396966099739075,0.29599592089653015,0.2955261468887329,0.29549771547317505,0.2946733236312866,0.295132577419281,0.0007206765585578978
18,0.29991236329078674,0.015439935028553009,0.2945147752761841,0.014048694632947445,0.29666727781295776,0.29727718234062195,0.2981720268726349,0.29519328474998474,0.2972427010536194,0.29691046476364136,0.0009843016741797328
19,0.2973672151565552,0.01569119468331337,0.2955375611782074,0.015304218977689743,0.29551807045936584,0.2972537875175476,0.297282874584198,0.2972804307937622,0.2966092526912689,0.29678890109062195,0.0006854217499494553
20,0.29985520243644714,0.015305592678487301,0.2953944504261017,0.014330538921058178,0.29707053303718567,0.29700252413749695,0.29862937331199646,0.2977396249771118,0.2973953187465668,0.2975674867630005,0.0005921185947954655
21,0.2966148853302002,0.015478921122848988,0.29533812403678894,0.014875208027660847,0.29915615916252136,0.29750779271125793,0.2977476418018341,0.2977624833583832,0.29758206009864807,0.29795122146606445,0.0006102214101701975
22,0.2927168905735016,0.015228446573019028,0.29556339979171753,0.014706683345139027,0.2990820109844208,0.2974362373352051,0.3000331223011017,0.2972160875797272,0.3002226650714874,0.2987980246543884,0.0012643341906368732
23,0.29081013798713684,0.014776460826396942,0.294474333524704,0.015827739611268044,0.3002285063266754,0.29919561743736267,0.2986178398132324,0.2987533509731293,0.29941391944885254,0.299241840839386,0.0005715340957976878
24,0.30171430110931396,0.015679331496357918,0.2971442937850952,0.014221067540347576,0.3006764054298401,0.30008605122566223,0.2999498248100281,0.30005943775177,0.2998662292957306,0.3001275956630707,0.0002854744961950928
25,0.30070948600769043,0.01498498860746622,0.29645657539367676,0.015099597163498402,0.30203351378440857,0.3001515865325928,0.3001466989517212,0.2988521456718445,0.3003414273262024,0.3003050684928894,0.0010147381108254194
26,0.30153706669807434,0.016499970108270645,0.297434002161026,0.015601498074829578,0.29937079548835754,0.3010905981063843,0.30015483498573303,0.30042222142219543,0.2998948395252228,0.3001866340637207,0.0005699825123883784
27,0.3034361004829407,0.01569638028740883,0.2952592670917511,0.014939529821276665,0.3003842830657959,0.30101335048675537,0.2996141314506531,0.302285760641098,0.3014860451221466,0.30095669627189636,0.0009143269853666425
28,0.30002361536026,0.014610420912504196,0.29552924633026123,0.015284075401723385,0.30270394682884216,0.30081456899642944,0.3005010187625885,0.2989928126335144,0.29916954040527344,0.3004363477230072,0.0013399875024333596
29,0.3054063618183136,0.015186713077127934,0.2945564389228821,0.015096369199454784,0.3005083203315735,0.3010862469673157,0.2997208535671234,0.3019418716430664,0.299053430557251,0.30046215653419495,0.0010114558972418308
30,0.300991028547287,0.015511298552155495,0.29295212030410767,0.015538417734205723,0.3008120059967041,0.30088773369789124,0.2995304763317108,0.30103299021720886,0.3009992837905884,0.30065250396728516,0.0005665237549692392
31,0.30333665013313293,0.01633329689502716,0.2906859219074249,0.015272676013410091,0.3003159165382385,0.3002428114414215,0.29874134063720703,0.3007389008998871,0.2992352247238159,0.2998548448085785,0.0007441076450049877
