block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.14625126123428345,0.013925565406680107,0.14621087908744812,0.01546857412904501,0.14728869497776031,0.14730417728424072,0.14789137244224548,0.1473083794116974,0.14701348543167114,0.14736121892929077,0.0002875019272323698
1,0.15959005057811737,0.01713402010500431,0.16082507371902466,0.015210342593491077,0.15633216500282288,0.1577424257993698,0.1576361507177353,0.1561584770679474,0.1593179851770401,0.15743744373321533,0.0011424825061112642
2,0.16177502274513245,0.015736930072307587,0.1687798947095871,0.0170553307980299,0.16304589807987213,0.1638362556695938,0.16204188764095306,0.16321855783462524,0.16154354810714722,0.16273722052574158,0.0008298418251797557
3,0.16545100510120392,0.015819411724805832,0.17175647616386414,0.015930235385894775,0.16511330008506775,0.16614359617233276,0.16622884571552277,0.16434156894683838,0.16527685523033142,0.16542084515094757,0.0007007693056948483
4,0.17021426558494568,0.016059240326285362,0.17463718354701996,0.017209136858582497,0.17033728957176208,0.16900593042373657,0.16689886152744293,0.16859416663646698,0.16963356733322144,0.168893963098526,0.0011587105691432953
5,0.17134910821914673,0.016285566613078117,0.1764572560787201,0.017435340210795403,0.16866859793663025,0.1694011688232422,0.17030291259288788,0.17325633764266968,0.16976892948150635,0.1702795922756195,0.0015804596478119493
6,0.16930969059467316,0.01704995520412922,0.1768888682126999,0.015319600701332092,0.1721169799566269,0.17013493180274963,0.17264324426651,0.17319974303245544,0.17174093425273895,0.17196716368198395,0.0010399072198197246
7,0.16747380793094635,0.017084995284676552,0.1779933124780655,0.01642691157758236,0.1720760315656662,0.17443865537643433,0.1722404509782791,0.17273877561092377,0.1748318076133728,0.17326514422893524,0.0011465261923149228
8,0.17540965974330902,0.017229678109288216,0.18213893473148346,0.016973404213786125,0.17497451603412628,0.17369358241558075,0.17335940897464752,0.17770680785179138,0.17411693930625916,0.1747702658176422,0.001564710633829236
9,0.1788545548915863,0.01694127544760704,0.18026533722877502,0.01585802435874939,0.1769631952047348,0.17617438733577728,0.17878732085227966,0.17644798755645752,0.17755909264087677,0.17718639969825745,0.0009296332718804479
10,0.17316623032093048,0.016667649149894714,0.18281835317611694,0.016939274966716766,0.17776019871234894,0.18068517744541168,0.17861558496952057,0.1763906031847,0.17778852581977844,0.17824801802635193,0.0014123697765171528
11,0.18214353919029236,0.01737590879201889,0.18131928145885468,0.01732051372528076,0.17851972579956055,0.1780971884727478,0.17716583609580994,0.18069450557231903,0.17993173003196716,0.17888179421424866,0.0012711805757135153
12,0.1797899603843689,0.016726989299058914,0.18360616266727448,0.016173668205738068,0.18165576457977295,0.17825543880462646,0.18087169528007507,0.18150979280471802,0.17936699092388153,0.18033194541931152,0.0013171308673918247
13,0.18130941689014435,0.017680268734693527,0.18517671525478363,0.018493300303816795,0.18082578480243683,0.1801431030035019,0.18013449013233185,0.18172906339168549,0.18042480945587158,0.18065145611763,0.0005947559839114547
14,0.18397291004657745,0.01886366680264473,0.18291494250297546,0.018058720976114273,0.182715505361557,0.18118388950824738,0.18290947377681732,0.18202251195907593,0.18258120119571686,0.18228252232074738,0.0006235945620574057
15,0.17688533663749695,0.016841545701026917,0.1821979135274887,0.017277589067816734,0.18255473673343658,0.18227951228618622,0.18189199268817902,0.18248026072978973,0.1815706193447113,0.18215541541576385,0.00037195696495473385
16,0.18413637578487396,0.017297204583883286,0.18455791473388672,0.017807302996516228,0.18342304229736328,0.1829138994216919,0.18260613083839417,0.18131843209266663,0.1822313517332077,0.18249855935573578,0.0007075094617903233
