block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,4.927233695983887,0.14421296119689941,4.921145439147949,0.1550772339105606,4.926638126373291,4.914793014526367,4.91604471206665,4.92039155960083,4.919128894805908,4.919398784637451,0.004145586397498846
1,4.710175037384033,0.16731935739517212,4.559572219848633,0.1671495884656906,4.727725982666016,4.7243876457214355,4.70973014831543,4.725234508514404,4.698513031005859,4.717118263244629,0.011242597363889217
2,4.609949111938477,0.15399233996868134,4.440065860748291,0.17727182805538177,4.619245529174805,4.618652820587158,4.619725704193115,4.611083507537842,4.631925582885742,4.620126724243164,0.006694812327623367
3,4.570159912109375,0.1541893184185028,4.394804000854492,0.16462284326553345,4.547147750854492,4.557429790496826,4.5547685623168945,4.576663970947266,4.554779052734375,4.558157920837402,0.00987048540264368
4,4.479669094085693,0.15771691501140594,4.357742786407471,0.1801748126745224,4.491591453552246,4.514928817749023,4.522616863250732,4.514162063598633,4.502217769622803,4.509103298187256,0.010919884778559208
5,4.4450154304504395,0.16247937083244324,4.330399036407471,0.16880546510219574,4.495090007781982,4.492120265960693,4.479313850402832,4.461572647094727,4.475465774536133,4.480712413787842,0.012105108238756657
6,4.500364303588867,0.16324423253536224,4.320590496063232,0.14512091875076294,4.458880424499512,4.4775567054748535,4.45627498626709,4.440401554107666,4.440692901611328,4.454761505126953,0.013733251951634884
7,4.496934413909912,0.17530393600463867,4.305117130279541,0.16421391069889069,4.453570365905762,4.426267147064209,4.444117546081543,4.450095176696777,4.416238784790039,4.438057899475098,0.01440380234271288
8,4.381377220153809,0.1530284285545349,4.28927755355835,0.16636228561401367,4.410225868225098,4.4060773849487305,4.433700084686279,4.395877838134766,4.431271553039551,4.415430545806885,0.014707768335938454
9,4.367839813232422,0.15857689082622528,4.291107177734375,0.15722006559371948,4.393703937530518,4.39479923248291,4.374786376953125,4.383547782897949,4.393934726715088,4.388154029846191,0.007852238602936268
10,4.458928108215332,0.17499929666519165,4.272727966308594,0.16836005449295044,4.3852925300598145,4.3513898849487305,4.364264965057373,4.3871750831604,4.37459659576416,4.372544288635254,0.013392876833677292
11,4.325008392333984,0.17142747342586517,4.276472568511963,0.16798539459705353,4.378322601318359,4.369534492492676,4.3844404220581055,4.35515022277832,4.3688645362854,4.371262550354004,0.009918108582496643
12,4.358198165893555,0.16881313920021057,4.277327060699463,0.16523241996765137,4.343307018280029,4.368805408477783,4.350501537322998,4.33660364151001,4.365135192871094,4.352870464324951,0.01237761601805687
