block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.24194759130477905,0.012855025008320808,0.24129970371723175,0.014098472893238068,0.24288202822208405,0.2433842271566391,0.24316057562828064,0.24160847067832947,0.24297747015953064,0.24280257523059845,0.000621171435341239
1,0.25571197271347046,0.014780175872147083,0.26725608110427856,0.014315451495349407,0.2543492019176483,0.25573796033859253,0.2546674311161041,0.2527461349964142,0.251907080411911,0.2538815438747406,0.001376245985738933
2,0.2606712579727173,0.014262326993048191,0.275712251663208,0.014709732495248318,0.262050986289978,0.2611459493637085,0.26136648654937744,0.2609827220439911,0.26201266050338745,0.26151174306869507,0.00044192062341608107
3,0.26570072770118713,0.014379538595676422,0.28086405992507935,0.015037527307868004,0.26688578724861145,0.26747408509254456,0.26753315329551697,0.26624441146850586,0.2674195170402527,0.2671113908290863,0.0004913089796900749
4,0.2706093490123749,0.014323183335363865,0.28281843662261963,0.015418507158756256,0.27116328477859497,0.2704083323478699,0.2712341248989105,0.2699081599712372,0.2713099420070648,0.2708047926425934,0.0005530189373530447
5,0.28114667534828186,0.014620375819504261,0.28583741188049316,0.016961345449090004,0.2752118408679962,0.27549484372138977,0.27383092045783997,0.2765245735645294,0.2743619680404663,0.27508482336997986,0.0009329440072178841
6,0.2729196846485138,0.014907727017998695,0.2870471477508545,0.014473414048552513,0.2784191071987152,0.2794998288154602,0.2788456678390503,0.27767595648765564,0.27830687165260315,0.2785494923591614,0.0006049444782547653
7,0.26800861954689026,0.014970647171139717,0.2876129150390625,0.014328139834105968,0.2800390124320984,0.280203640460968,0.28075405955314636,0.2796001732349396,0.2819516062736511,0.28050971031188965,0.0008100942359305918
8,0.2913806736469269,0.016414251178503036,0.2931276559829712,0.015350287780165672,0.2833538055419922,0.2828627824783325,0.28151705861091614,0.2830531597137451,0.2830330729484558,0.2827639579772949,0.000643195933662355
9,0.29287511110305786,0.016000259667634964,0.2918704152107239,0.01502546202391386,0.2843162417411804,0.28580570220947266,0.2858700454235077,0.2875226140022278,0.287113755941391,0.28612568974494934,0.0011286735534667969
10,0.27648109197616577,0.01423617172986269,0.2960261106491089,0.015192347578704357,0.28865185379981995,0.28914669156074524,0.2883724272251129,0.2870544195175171,0.2878236472606659,0.28820982575416565,0.0007188383606262505
11,0.29583871364593506,0.015391871333122253,0.29563185572624207,0.015097862109541893,0.29284194111824036,0.29152417182922363,0.29147982597351074,0.2917395532131195,0.2908986210823059,0.29169684648513794,0.000636732904240489
12,0.28470733761787415,0.014716503210365772,0.2990931272506714,0.015002342872321606,0.29280751943588257,0.29324761033058167,0.2916445732116699,0.2931392788887024,0.29368892312049866,0.2929055988788605,0.0006906489725224674
13,0.2873988747596741,0.015374014154076576,0.3006323575973511,0.015858560800552368,0.29628291726112366,0.2946416735649109,0.2938838303089142,0.29557761549949646,0.2950829267501831,0.2950938045978546,0.0008144495077431202
14,0.3120114207267761,0.01790502294898033,0.3000868260860443,0.016028843820095062,0.296369731426239,0.29842618107795715,0.2970465123653412,0.2971894145011902,0.2956590950489044,0.2969381809234619,0.0009217585320584476
15,0.284366637468338,0.014867507852613926,0.30067387223243713,0.01643412560224533,0.298275351524353,0.2980012595653534,0.29749470949172974,0.29853054881095886,0.3006371259689331,0.2985877990722656,0.0010806956561282277
16,0.30246391892433167,0.01620456948876381,0.3035637140274048,0.016118645668029785,0.30101051926612854,0.30125731229782104,0.30153754353523254,0.30233529210090637,0.30062851309776306,0.3013538420200348,0.0005745051894336939
17,0.30486467480659485,0.01640365459024906,0.30389687418937683,0.015657909214496613,0.3008410930633545,0.3022029995918274,0.3021509051322937,0.3023120164871216,0.3031347990036011,0.3021283745765686,0.0007361772586591542
18,0.31872645020484924,0.016537388786673546,0.30308154225349426,0.014946994371712208,0.30568668246269226,0.30434519052505493,0.3050754964351654,0.3030816316604614,0.30598142743110657,0.3048340678215027,0.0010403563501313329
19,0.30619603395462036,0.01691383123397827,0.3042433559894562,0.01599936932325363,0.30722180008888245,0.3049352467060089,0.30705520510673523,0.310263067483902,0.3049091398715973,0.30687686800956726,0.0019625991117209196
20,0.3188324272632599,0.016837673261761665,0.30281302332878113,0.014832355082035065,0.30760496854782104,0.3089063763618469,0.307717502117157,0.30744272470474243,0.30792197585105896,0.3079187273979187,0.0005178755964152515
21,0.3173653185367584,0.016771262511610985,0.3038240969181061,0.015148294158279896,0.3109355866909027,0.31025150418281555,0.31074193120002747,0.30936744809150696,0.3098119795322418,0.31022167205810547,0.0005794445751234889
22,0.3012503385543823,0.017807520925998688,0.3048253059387207,0.014873323030769825,0.30969083309173584,0.31077200174331665,0.31124791502952576,0.3120993375778198,0.31274014711380005,0.3113100528717041,0.0010567281860858202
23,0.3024390935897827,0.015968168154358864,0.3041837215423584,0.01669144071638584,0.31257155537605286,0.31203600764274597,0.3138647675514221,0.3134390711784363,0.3117285668849945,0.31272798776626587,0.0008124109008349478
24,0.3112668991088867,0.0170644149184227,0.30743011832237244,0.01538101490586996,0.31486523151397705,0.31463682651519775,0.31392180919647217,0.31494396924972534,0.3137286901473999,0.31441929936408997,0.0004991772584617138
25,0.30834317207336426,0.015612567774951458,0.30825555324554443,0.01637684740126133,0.31647637486457825,0.31713059544563293,0.31607359647750854,0.31626394391059875,0.31595897674560547,0.31638067960739136,0.00041407535900361836
26,0.323324054479599,0.0180259570479393,0.30750808119773865,0.01669393852353096,0.31695032119750977,0.31814709305763245,0.3170762360095978,0.3192705512046814,0.31916388869285583,0.31812161207199097,0.000987095176242292
27,0.3233649730682373,0.01782066933810711,0.3070348799228668,0.015915928408503532,0.3189252018928528,0.31864622235298157,0.3188313841819763,0.32029080390930176,0.31889617443084717,0.3191179633140564,0.0005944021395407617
28,0.32341763377189636,0.017007267102599144,0.3082306385040283,0.015592877753078938,0.3200056850910187,0.3190677762031555,0.3215187191963196,0.31935247778892517,0.32071617245674133,0.32013216614723206,0.0008967083995230496
29,0.327774316072464,0.016448810696601868,0.3057749569416046,0.0159169789403677,0.32042357325553894,0.3218773901462555,0.32339751720428467,0.32037636637687683,0.31998851895332336,0.32121267914772034,0.0012677565682679415
30,0.32359549403190613,0.017042679712176323,0.30623626708984375,0.0160360224545002,0.32308465242385864,0.321625679731369,0.3228262960910797,0.32199135422706604,0.32134392857551575,0.3221743702888489,0.0006749533931724727
