block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,4.970193862915039,0.09398837387561798,4.985456466674805,0.09802012145519257,4.965968608856201,4.954716205596924,4.95994234085083,4.96993350982666,4.9556803703308105,4.96124792098999,0.0058837030082941055
1,4.734907150268555,0.10597807914018631,4.617942810058594,0.10731801390647888,4.759289264678955,4.747250556945801,4.752440452575684,4.763758182525635,4.770814895629883,4.758710861206055,0.008282201364636421
2,4.641715049743652,0.10475609451532364,4.493179798126221,0.10590994358062744,4.648037910461426,4.649835109710693,4.650534152984619,4.65308952331543,4.645915985107422,4.649482250213623,0.002410302637144923
3,4.596813201904297,0.09937557578086853,4.426662921905518,0.1142391562461853,4.578433990478516,4.57476282119751,4.577609062194824,4.585585117340088,4.578094005584717,4.578896999359131,0.003587207989767194
4,4.516778469085693,0.10109223425388336,4.389736652374268,0.11069589853286743,4.528881072998047,4.534402847290039,4.525152206420898,4.535933017730713,4.520715713500977,4.529016971588135,0.005669305566698313
5,4.4092559814453125,0.10292675346136093,4.359026908874512,0.12026576697826385,4.481964588165283,4.476497650146484,4.491552829742432,4.469888687133789,4.485461235046387,4.481072902679443,0.007428337819874287
6,4.495168209075928,0.10116298496723175,4.336464881896973,0.10155566781759262,4.445419788360596,4.437404155731201,4.43952751159668,4.448935031890869,4.444849491119385,4.4432268142700195,0.004186028148978949
7,4.536044120788574,0.10803218185901642,4.323790073394775,0.10059311985969543,4.422853946685791,4.423121452331543,4.417863368988037,4.430390357971191,4.413409233093262,4.421527862548828,0.005695305299013853
8,4.349273204803467,0.11415799707174301,4.28248405456543,0.10161446034908295,4.39394474029541,4.39076042175293,4.406573295593262,4.399248123168945,4.393815517425537,4.396868705749512,0.005568183958530426
9,4.319850921630859,0.11085213720798492,4.284842491149902,0.10311652719974518,4.37576150894165,4.3692169189453125,4.368435382843018,4.357447624206543,4.360386371612549,4.366249084472656,0.006571320351213217
10,4.436804294586182,0.10124076902866364,4.253132343292236,0.10681045800447464,4.344552040100098,4.339678764343262,4.3437819480896,4.353079319000244,4.348226547241211,4.3458638191223145,0.004515656735748053
11,4.268525123596191,0.10389065742492676,4.251561164855957,0.10373545438051224,4.312436580657959,4.319460868835449,4.318820953369141,4.318689346313477,4.319427013397217,4.317767143249512,0.0026832721196115017
12,4.360459804534912,0.10136429965496063,4.220420837402344,0.10391319543123245,4.308600425720215,4.302177429199219,4.312516689300537,4.303668022155762,4.299131393432617,4.305218696594238,0.004762477241456509
13,4.341589450836182,0.1086377501487732,4.212067127227783,0.10505133867263794,4.275163173675537,4.284392833709717,4.291012763977051,4.284634590148926,4.290788173675537,4.28519868850708,0.005774512887001038
14,4.155111789703369,0.11832895129919052,4.207737445831299,0.10671839863061905,4.271439552307129,4.26292610168457,4.272504806518555,4.269358158111572,4.276391983032227,4.270524024963379,0.004433560650795698
15,4.369373321533203,0.10514233261346817,4.20414400100708,0.11214820295572281,4.256109237670898,4.25948429107666,4.262568950653076,4.2539963722229,4.244701862335205,4.255372047424316,0.006082676351070404
16,4.204782009124756,0.11328551918268204,4.190000057220459,0.11188707500696182,4.238780975341797,4.240269660949707,4.2361040115356445,4.2313385009765625,4.2350053787231445,4.236299991607666,0.0031062636990100145
