block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.20049798488616943,0.011913302354514599,0.2029007077217102,0.2034192979335785,0.2035791277885437,0.2010934054851532,0.2034519910812378,0.20288892090320587,0.0009272268507629633
1,0.2076117843389511,0.01277659460902214,0.20544803142547607,0.20714247226715088,0.20823518931865692,0.20580899715423584,0.20651081204414368,0.20662911236286163,0.0009924271143972874
2,0.20938968658447266,0.012423993088304996,0.207768052816391,0.20889654755592346,0.20785848796367645,0.20849178731441498,0.20740823447704315,0.20808462798595428,0.0005355108296498656
3,0.20955611765384674,0.012923236936330795,0.20835445821285248,0.21016474068164825,0.20853109657764435,0.2081219106912613,0.2076277881860733,0.20855998992919922,0.0008578131091780961
4,0.20874826610088348,0.01332713570445776,0.20831045508384705,0.2088402807712555,0.20907455682754517,0.20898975431919098,0.20760595798492432,0.20856419205665588,0.0005477947415784001
5,0.20834140479564667,0.013077188283205032,0.20775650441646576,0.20873096585273743,0.20860765874385834,0.20965413749217987,0.21096667647361755,0.20914319157600403,0.0010923176305368543
6,0.2086680382490158,0.011554388329386711,0.2095271497964859,0.20860183238983154,0.20870652794837952,0.2089669406414032,0.20936079323291779,0.20903265476226807,0.0003601347270887345
7,0.20663972198963165,0.01181083545088768,0.2087620347738266,0.20873498916625977,0.20746079087257385,0.21092194318771362,0.20918722450733185,0.20901338756084442,0.0011157100088894367
8,0.20881134271621704,0.012847068719565868,0.20785856246948242,0.2098432332277298,0.20924849808216095,0.20918262004852295,0.20903152227401733,0.20903286337852478,0.0006487848586402833
9,0.20955291390419006,0.011577562429010868,0.20886366069316864,0.20863565802574158,0.2089185118675232,0.20924906432628632,0.20856162905693054,0.20884570479393005,0.00024213256256189197
10,0.21128720045089722,0.012755186296999454,0.20722030103206635,0.2089773565530777,0.2091176062822342,0.20868751406669617,0.20705626904964447,0.20821180939674377,0.0008889530436135828
11,0.20699141919612885,0.012668214738368988,0.21061064302921295,0.20865947008132935,0.20803703367710114,0.20886100828647614,0.20835217833518982,0.20890405774116516,0.0008978208643384278
12,0.21083402633666992,0.011846626177430153,0.20969893038272858,0.2088771015405655,0.21023203432559967,0.20819440484046936,0.20749638974666595,0.20889978110790253,0.0009880401194095612
13,0.20868641138076782,0.012245344929397106,0.2079346776008606,0.2086014300584793,0.2098216563463211,0.20974965393543243,0.20800793170928955,0.2088230550289154,0.0008195788832381368
14,0.206186905503273,0.012400681152939796,0.20875434577465057,0.20780891180038452,0.20832563936710358,0.20919731259346008,0.20913013815879822,0.20864327251911163,0.0005202661850489676
15,0.21060098707675934,0.012327348813414574,0.2102791666984558,0.20991897583007812,0.2068943828344345,0.21005971729755402,0.208869069814682,0.2092042714357376,0.0012526719365268946
16,0.20792268216609955,0.012215054593980312,0.20811542868614197,0.20786480605602264,0.20921970903873444,0.2076503038406372,0.2102927267551422,0.2086285799741745,0.000992221524938941
17,0.2090436816215515,0.01271163672208786,0.20811206102371216,0.20922376215457916,0.21007856726646423,0.2079460471868515,0.2080479860305786,0.20868167281150818,0.0008381332154385746
18,0.2091749906539917,0.01097030658274889,0.20902390778064728,0.20924495160579681,0.21035264432430267,0.20986296236515045,0.20883823931217194,0.20946455001831055,0.0005625118501484394
19,0.2089920938014984,0.011895474046468735,0.20931269228458405,0.20892873406410217,0.20937958359718323,0.20764125883579254,0.20869076251983643,0.2087906152009964,0.0006276170024648309
20,0.20946523547172546,0.012334351427853107,0.20866148173809052,0.20676109194755554,0.20697538554668427,0.20901454985141754,0.2080618292093277,0.20789487659931183,0.0008944446453824639
21,0.20864252746105194,0.01193541381508112,0.20839127898216248,0.20950059592723846,0.20875440537929535,0.2073875069618225,0.21032506227493286,0.2088717669248581,0.0009955062996596098
22,0.20890897512435913,0.01139221340417862,0.2078389674425125,0.20771263539791107,0.2081577330827713,0.20812387764453888,0.20873647928237915,0.20811393857002258,0.00035390027915127575
23,0.2074946016073227,0.012663478963077068,0.2059398591518402,0.20774352550506592,0.2085023671388626,0.2069157361984253,0.2080400586128235,0.20742830634117126,0.000906136236153543
24,0.20649391412734985,0.011958816088736057,0.20760223269462585,0.2083202302455902,0.20696260035037994,0.20798973739147186,0.20818670094013214,0.20781230926513672,0.000489033991470933
25,0.20909030735492706,0.012293306179344654,0.20897050201892853,0.20778518915176392,0.20636315643787384,0.20793399214744568,0.20837640762329102,0.20788583159446716,0.0008658132283017039
26,0.20823027193546295,0.01224773470312357,0.20757853984832764,0.20831504464149475,0.20867107808589935,0.20917731523513794,0.2090217024087906,0.208552747964859,0.0005708921235054731
27,0.2075054943561554,0.012256307527422905,0.20850296318531036,0.20865796506404877,0.20646865665912628,0.20833852887153625,0.20799003541469574,0.20799162983894348,0.0007931271102279425
28,0.2071084827184677,0.012011749669909477,0.20796208083629608,0.20706051588058472,0.20856685936450958,0.20765282213687897,0.20893657207489014,0.20803575217723846,0.0006628272822126746
29,0.20609530806541443,0.012180724181234837,0.21028278768062592,0.20886150002479553,0.20825877785682678,0.20873422920703888,0.20742382109165192,0.20871222019195557,0.0009332773624919355
30,0.20641028881072998,0.012898607179522514,0.20864993333816528,0.2093774825334549,0.20850379765033722,0.2076258510351181,0.20711439847946167,0.20825429260730743,0.0007968233549036086
31,0.2064971774816513,0.011860553175210953,0.20764882862567902,0.2063266932964325,0.20760591328144073,0.20823024213314056,0.20993933081626892,0.20795020461082458,0.0011730469996109605
