block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,5.539178848266602,0.16291402280330658,5.538679122924805,5.5235700607299805,5.534850597381592,5.5363945960998535,5.522909641265869,5.531280517578125,0.0066807386465370655
1,5.3401360511779785,0.17200452089309692,5.464508056640625,5.464881420135498,5.437794208526611,5.46954345703125,5.4614129066467285,5.459628105163574,0.01122167520225048
2,5.290524959564209,0.17116974294185638,5.420780658721924,5.411991119384766,5.4231038093566895,5.4123454093933105,5.419328689575195,5.417510032653809,0.004526070784777403
3,5.283749580383301,0.16343864798545837,5.398886680603027,5.370640754699707,5.374173164367676,5.402551651000977,5.3984246253967285,5.388935089111328,0.013616852462291718
4,5.258422374725342,0.18105462193489075,5.3787641525268555,5.364865303039551,5.356919765472412,5.363764762878418,5.373100757598877,5.367482662200928,0.00762998266145587
5,5.250429630279541,0.182734876871109,5.379059314727783,5.366984844207764,5.356338024139404,5.362213611602783,5.353571891784668,5.363633632659912,0.009007366374135017
6,5.256068229675293,0.14835217595100403,5.3429107666015625,5.360968112945557,5.369932174682617,5.347649097442627,5.349173069000244,5.354126453399658,0.009888507425785065
7,5.258566856384277,0.16539150476455688,5.334283351898193,5.330214977264404,5.340691566467285,5.325308322906494,5.3425517082214355,5.3346099853515625,0.006418727338314056
8,5.2417802810668945,0.1714087724685669,5.3505682945251465,5.342327117919922,5.341805458068848,5.318359851837158,5.330320358276367,5.336676597595215,0.011199265718460083
9,5.259754657745361,0.1621917188167572,5.338759899139404,5.3365797996521,5.348249435424805,5.331453323364258,5.343512058258057,5.3397111892700195,0.005766301415860653
10,5.2432661056518555,0.1750688999891281,5.326677322387695,5.317590713500977,5.313845157623291,5.327969551086426,5.349905014038086,5.327197551727295,0.012546499259769917
11,5.2415242195129395,0.17324359714984894,5.295968532562256,5.334962368011475,5.331699848175049,5.317890167236328,5.3200602531433105,5.3201165199279785,0.013730679638683796
12,5.242673873901367,0.16429026424884796,5.30094051361084,5.3337531089782715,5.305360794067383,5.333906650543213,5.334872245788574,5.3217668533325195,0.015268866904079914
13,5.24395751953125,0.16300234198570251,5.317593574523926,5.325719833374023,5.303607940673828,5.299283981323242,5.335734844207764,5.316388130187988,0.013555178418755531
14,5.245161056518555,0.16748343408107758,5.317681312561035,5.316811561584473,5.313624858856201,5.318032741546631,5.31010627746582,5.315251350402832,0.00300640519708395
15,5.2624101638793945,0.17349691689014435,5.296468734741211,5.2883782386779785,5.326898574829102,5.300049304962158,5.308923721313477,5.30414342880249,0.013151820749044418
16,5.262786388397217,0.16669335961341858,5.3012375831604,5.314298629760742,5.304009437561035,5.3219828605651855,5.295831203460693,5.307471752166748,0.009418422356247902
17,5.253060340881348,0.16995839774608612,5.313661098480225,5.306304454803467,5.292990684509277,5.320761203765869,5.3141350746154785,5.3095703125,0.009469504468142986
18,5.260831832885742,0.1569029688835144,5.309350490570068,5.3173346519470215,5.304380893707275,5.304669380187988,5.3177361488342285,5.310694694519043,0.005859121214598417
19,5.2572526931762695,0.14983060956001282,5.293147087097168,5.318999767303467,5.295483589172363,5.3294172286987305,5.300419807434082,5.307493686676025,0.014234736561775208
20,5.256741523742676,0.1724804937839508,5.296200752258301,5.3294243812561035,5.323352813720703,5.286675453186035,5.299807071685791,5.30709171295166,0.016441861167550087
21,5.272775650024414,0.16630592942237854,5.299411773681641,5.2960615158081055,5.279549598693848,5.313086032867432,5.288100719451904,5.295241832733154,0.011258041486144066
22,5.2789740562438965,0.16028554737567902,5.305973052978516,5.304671764373779,5.311542510986328,5.309943199157715,5.2938337326049805,5.3051934242248535,0.006209570448845625
23,5.288837909698486,0.1691758632659912,5.317196846008301,5.298516273498535,5.304339408874512,5.317929744720459,5.309627056121826,5.309521675109863,0.00745103694498539
24,5.2551751136779785,0.1621747463941574,5.301936149597168,5.2953996658325195,5.314958572387695,5.299922943115234,5.287714004516602,5.299986362457275,0.008940037339925766
25,5.258056640625,0.1677243411540985,5.294487953186035,5.318021297454834,5.311603546142578,5.308014392852783,5.302685737609863,5.306962490081787,0.007985584437847137
26,5.2653632164001465,0.16222979128360748,5.283816337585449,5.302546501159668,5.309696197509766,5.298366546630859,5.29510498046875,5.297905921936035,0.008568773977458477
27,5.272526264190674,0.16097630560398102,5.296053409576416,5.297228813171387,5.328039169311523,5.297550678253174,5.296760082244873,5.303126335144043,0.012466543354094028
28,5.292363166809082,0.16361364722251892,5.31162166595459,5.304576396942139,5.291069507598877,5.319161891937256,5.300336837768555,5.305353164672852,0.009589210152626038
29,5.289306163787842,0.17188988626003265,5.294291973114014,5.2773518562316895,5.2994384765625,5.290041446685791,5.301988124847412,5.2926225662231445,0.008681175298988819
30,5.281825542449951,0.15761612355709076,5.317087173461914,5.287518501281738,5.304842948913574,5.294466495513916,5.300137996673584,5.300810813903809,0.009985655546188354
31,5.312201023101807,0.16641704738140106,5.31134033203125,5.2909770011901855,5.303630352020264,5.279750823974609,5.294109344482422,5.295961856842041,0.01082941796630621
