block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,5.617600917816162,0.0928422287106514,5.572230815887451,5.568157196044922,5.562750339508057,5.583890438079834,5.568140983581543,5.5710344314575195,0.007099083624780178
1,5.4660515785217285,0.09422147274017334,5.479576587677002,5.468047618865967,5.460721015930176,5.478044509887695,5.475388050079346,5.472355365753174,0.0070373909547924995
2,5.440402030944824,0.09515836089849472,5.446577072143555,5.4385881423950195,5.446899890899658,5.4406561851501465,5.446134090423584,5.4437713623046875,0.0034586782567203045
3,5.40699577331543,0.10462256520986557,5.428966522216797,5.416606903076172,5.429522514343262,5.435480117797852,5.435723781585693,5.42926025390625,0.0069386777468025684
4,5.420358180999756,0.10123315453529358,5.427331924438477,5.42360782623291,5.420250415802002,5.418498516082764,5.426573276519775,5.423252582550049,0.003446980845183134
5,5.4285569190979,0.10628852993249893,5.420255184173584,5.416634559631348,5.417041778564453,5.408830165863037,5.398821830749512,5.412316799163818,0.007723434828221798
6,5.403407573699951,0.09070783108472824,5.404260635375977,5.411782264709473,5.4127631187438965,5.411995887756348,5.410785675048828,5.410317420959473,0.003093488747254014
7,5.430159091949463,0.09311167150735855,5.408083438873291,5.4046454429626465,5.410626411437988,5.391819000244141,5.404794692993164,5.403993606567383,0.006480871699750423
8,5.390899181365967,0.09478490799665451,5.411498546600342,5.3945722579956055,5.400310516357422,5.400299549102783,5.402245044708252,5.401784896850586,0.005494887474924326
9,5.355008602142334,0.09411884099245071,5.401399612426758,5.396310806274414,5.4003071784973145,5.400869369506836,5.4007415771484375,5.399925708770752,0.0018407371826469898
10,5.342250347137451,0.10032489150762558,5.404001235961914,5.398886680603027,5.395846366882324,5.400737285614014,5.411017894744873,5.402098178863525,0.005185245536267757
11,5.4255690574646,0.09861303120851517,5.3837080001831055,5.397994518280029,5.402322769165039,5.395054340362549,5.4015655517578125,5.3961286544799805,0.006735505536198616
12,5.345940113067627,0.09734422713518143,5.385076522827148,5.395320415496826,5.3879241943359375,5.4018235206604,5.406339168548584,5.395297050476074,0.008041665889322758
13,5.389730453491211,0.09519732743501663,5.397824764251709,5.400730133056641,5.3854899406433105,5.383152961730957,5.3984551429748535,5.393130779266357,0.007294816896319389
14,5.417526721954346,0.09643031656742096,5.396803379058838,5.398540019989014,5.394365310668945,5.391263484954834,5.38909912109375,5.394014358520508,0.0034672836773097515
15,5.3623127937316895,0.09673664718866348,5.385090351104736,5.384162425994873,5.4015398025512695,5.3812150955200195,5.3905229568481445,5.388505458831787,0.007178282365202904
16,5.408094882965088,0.09678863734006882,5.3988518714904785,5.400697708129883,5.386315822601318,5.39724063873291,5.379751682281494,5.392571449279785,0.00813339278101921
17,5.3768768310546875,0.1034417673945427,5.393373489379883,5.386868953704834,5.383842945098877,5.398777484893799,5.39508056640625,5.3915886878967285,0.005464978516101837
18,5.361232757568359,0.08591374009847641,5.3865132331848145,5.385212421417236,5.382718086242676,5.382716655731201,5.388713836669922,5.385174751281738,0.0022976298350840807
19,5.391854763031006,0.09518566727638245,5.387938022613525,5.3868255615234375,5.385327339172363,5.391358852386475,5.389642715454102,5.388218879699707,0.0021103534381836653
20,5.376771926879883,0.09467087686061859,5.391000270843506,5.400409698486328,5.403353691101074,5.382342338562012,5.392966270446777,5.394014835357666,0.00741003081202507
21,5.395803928375244,0.09077158570289612,5.3892741203308105,5.377688407897949,5.387444019317627,5.3992109298706055,5.3751020431518555,5.385743618011475,0.008658566512167454
22,5.382379531860352,0.09146727621555328,5.397050857543945,5.39455509185791,5.392205238342285,5.391594409942627,5.385619640350342,5.392205238342285,0.003814316587522626
23,5.383137226104736,0.09970343858003616,5.405613422393799,5.396755218505859,5.387781143188477,5.403590679168701,5.390239715576172,5.396796226501465,0.007045122794806957
24,5.4306440353393555,0.09378998726606369,5.393751621246338,5.391476631164551,5.399065017700195,5.388207912445068,5.389254093170166,5.392351150512695,0.003861613804474473
25,5.370758056640625,0.09340666234493256,5.385941028594971,5.393920421600342,5.405998706817627,5.394781589508057,5.3858561515808105,5.393299579620361,0.00739462673664093
26,5.383924961090088,0.09907407313585281,5.395866870880127,5.3898210525512695,5.3846821784973145,5.385244369506836,5.38503885269165,5.3881306648254395,0.004300891887396574
27,5.40440559387207,0.09326901286840439,5.388768196105957,5.3839521408081055,5.398920059204102,5.388165473937988,5.391567230224609,5.390275001525879,0.00496197585016489
28,5.418435096740723,0.09235683083534241,5.3903489112854,5.3977131843566895,5.386557102203369,5.394742488861084,5.382669448852539,5.390406608581543,0.0054198079742491245
29,5.415917873382568,0.09747719764709473,5.372989654541016,5.384778022766113,5.392423629760742,5.383231163024902,5.396754741668701,5.386035919189453,0.008189626969397068
30,5.410317897796631,0.10223228484392166,5.386104583740234,5.379760265350342,5.385461807250977,5.394420146942139,5.395102024078369,5.388169765472412,0.005821360740810633
31,5.426364898681641,0.09577129036188126,5.388304233551025,5.402496337890625,5.395186901092529,5.385141372680664,5.37639045715332,5.3895039558410645,0.00887167640030384
