block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.10168919712305069,0.013024278916418552,0.10349112749099731,0.10398972779512405,0.10432770848274231,0.10203085094690323,0.104147769510746,0.10359743982553482,0.0008313300204463303
1,0.10701578110456467,0.013490980491042137,0.10331946611404419,0.10419993102550507,0.1058538630604744,0.10335207730531693,0.10420280694961548,0.10418562591075897,0.0009196250466629863
2,0.10875193774700165,0.0135372718796134,0.10495679825544357,0.10546192526817322,0.10520495474338531,0.10529622435569763,0.10429254174232483,0.10504249483346939,0.0004090152506250888
3,0.10797813534736633,0.013179333880543709,0.10521043092012405,0.1073717400431633,0.10623389482498169,0.10464008152484894,0.1040974110364914,0.10551071166992188,0.0011689316015690565
4,0.1078915223479271,0.014088517054915428,0.10530025511980057,0.10600301623344421,0.10591144859790802,0.10639864206314087,0.10460670292377472,0.10564401000738144,0.0006267458666115999
5,0.1075611487030983,0.013770965859293938,0.1045418530702591,0.10489989072084427,0.10555009543895721,0.10639520734548569,0.10751695930957794,0.10578080266714096,0.001072936225682497
6,0.10719221085309982,0.011556677520275116,0.1071852520108223,0.10499124228954315,0.10502570867538452,0.1059543639421463,0.10619720816612244,0.10587074607610703,0.0008159792050719261
7,0.10634216666221619,0.012732204049825668,0.10628668963909149,0.1061616837978363,0.10433285683393478,0.10838157683610916,0.10616697371006012,0.10626594722270966,0.0012832633219659328
8,0.1084989607334137,0.013435452245175838,0.10522662848234177,0.10653046518564224,0.10604715347290039,0.10643833875656128,0.10620924085378647,0.10609036684036255,0.0004640718689188361
9,0.1069369688630104,0.01161098014563322,0.10554220527410507,0.10530205070972443,0.1050860658288002,0.10654843598604202,0.10572433471679688,0.10564061254262924,0.0005025898572057486
10,0.10824687033891678,0.013327761553227901,0.10480394959449768,0.10652722418308258,0.10736577957868576,0.10580787062644958,0.10412110388278961,0.10572518408298492,0.0011630482040345669
11,0.10644841939210892,0.01354818046092987,0.10861499607563019,0.1055009588599205,0.10599275678396225,0.10588324815034866,0.10593166202306747,0.10638471692800522,0.0011283204657956958
12,0.10836450755596161,0.012673619203269482,0.10733906924724579,0.10588163137435913,0.10745810717344284,0.10482414066791534,0.10494928061962128,0.10609044879674911,0.0011295084841549397
13,0.10802766680717468,0.013041228987276554,0.1052001565694809,0.10588686913251877,0.1075657457113266,0.10730691254138947,0.10465706884860992,0.10612334311008453,0.0011436359491199255
14,0.106194406747818,0.013130861334502697,0.10656705498695374,0.10490455478429794,0.10528411716222763,0.10607040673494339,0.10642800480127335,0.10585083067417145,0.0006497573340311646
15,0.10770134627819061,0.013345298357307911,0.1076933890581131,0.10759717226028442,0.10490397363901138,0.10779599845409393,0.1063430979847908,0.1068667322397232,0.0011141861323267221
16,0.10651929676532745,0.013064894825220108,0.1063724011182785,0.10561934113502502,0.10752003639936447,0.10508647561073303,0.10815507918596268,0.1065506711602211,0.0011451479513198137
17,0.10732487589120865,0.013299462385475636,0.10538560152053833,0.10710879415273666,0.10757657140493393,0.1056484803557396,0.10566991567611694,0.10627786815166473,0.000887574627995491
18,0.10610103607177734,0.012034879997372627,0.10648682713508606,0.10630743205547333,0.10745339095592499,0.10736890137195587,0.10610199719667435,0.1067437082529068,0.0005590409273281693
19,0.10619302093982697,0.01245053019374609,0.10749552398920059,0.10598486661911011,0.10684841871261597,0.10450313240289688,0.10653021186590195,0.10627242177724838,0.0010106710251420736
20,0.10639838874340057,0.013513033278286457,0.10673423856496811,0.10429314523935318,0.10454165190458298,0.1069984883069992,0.10566121339797974,0.10564575344324112,0.0011012284085154533
21,0.10631437599658966,0.012879559770226479,0.10611551254987717,0.10738808661699295,0.10704126954078674,0.10489561408758163,0.10829495638608932,0.1067470908164978,0.0011593240778893232
22,0.10584279894828796,0.012780066579580307,0.10564962029457092,0.10519340634346008,0.10542269796133041,0.10569248348474503,0.10621680319309235,0.10563500225543976,0.00034120085183531046
23,0.10463419556617737,0.013030508533120155,0.10315073281526566,0.10533320158720016,0.1054445207118988,0.10490217059850693,0.10565388947725296,0.1048969030380249,0.0009069077204912901
24,0.10619642585515976,0.012740472331643105,0.10492274910211563,0.10652198642492294,0.10474608093500137,0.10606291890144348,0.10605825483798981,0.10566239058971405,0.0006989605608396232
25,0.10691609978675842,0.01278334204107523,0.1065041646361351,0.1050816997885704,0.10441139340400696,0.10559272766113281,0.10639915615320206,0.1055978313088417,0.0007921634241938591
26,0.10635104030370712,0.012934774160385132,0.10602764040231705,0.1059613823890686,0.1055137887597084,0.10736594349145889,0.10664324462413788,0.10630239546298981,0.0006420270074158907
27,0.1059383749961853,0.012953397817909718,0.10590022802352905,0.10644732415676117,0.10348445177078247,0.10588961839675903,0.10612158477306366,0.10556864738464355,0.0010615698993206024
28,0.10436201095581055,0.012638824991881847,0.10485639423131943,0.10492797940969467,0.10634075105190277,0.1047605499625206,0.10661662369966507,0.10550045967102051,0.0008052244083955884
29,0.10389406234025955,0.01275261864066124,0.10802632570266724,0.1066758930683136,0.10586667060852051,0.10641629993915558,0.10504569113254547,0.10640617460012436,0.000983841484412551
30,0.10421852022409439,0.013514569029211998,0.10577525943517685,0.10759333521127701,0.10639968514442444,0.10552928596735,0.1050025075674057,0.10606001317501068,0.000888541282620281
31,0.10340728610754013,0.01294109970331192,0.1051281988620758,0.10493790358304977,0.10494033992290497,0.10580437630414963,0.10670635104179382,0.10550343990325928,0.0006804816657677293
