batch_idx,sample_idx,step,swap_idx,improved,prefix_auc,full_loss,kendall_tau_l2r,order
0,0,0,-1,0,2.793825387954712,3.6187429428100586,0.0,3 2 6 15 14 11 9 1 13 7 4 0 5 12 8 10
0,0,1,-1,0,2.793825387954712,3.6187429428100586,0.0,3 2 6 15 14 11 9 1 13 7 4 0 5 12 8 10
0,0,2,-1,0,2.793825387954712,3.6187429428100586,0.0,3 2 6 15 14 11 9 1 13 7 4 0 5 12 8 10
0,0,3,-1,0,2.793825387954712,3.6187429428100586,0.0,3 2 6 15 14 11 9 1 13 7 4 0 5 12 8 10
0,1,0,-1,0,5.549881935119629,5.090189456939697,0.11666666716337204,0 12 8 2 15 10 9 4 5 3 7 6 11 13 1 14
0,1,1,1,1,4.848330020904541,5.082635879516602,0.13333334028720856,0 8 12 2 15 10 9 4 5 3 7 6 11 13 1 14
0,1,2,-1,0,4.848330020904541,5.082635879516602,0.13333334028720856,0 8 12 2 15 10 9 4 5 3 7 6 11 13 1 14
0,1,3,-1,0,4.848330020904541,5.082635879516602,0.13333334028720856,0 8 12 2 15 10 9 4 5 3 7 6 11 13 1 14
0,2,0,-1,0,4.86799955368042,4.221593379974365,-0.13333334028720856,10 11 4 3 13 0 15 8 12 14 7 1 2 6 9 5
0,2,1,-1,0,4.86799955368042,4.221593379974365,-0.13333334028720856,10 11 4 3 13 0 15 8 12 14 7 1 2 6 9 5
0,2,2,-1,0,4.86799955368042,4.221593379974365,-0.13333334028720856,10 11 4 3 13 0 15 8 12 14 7 1 2 6 9 5
0,2,3,-1,0,4.86799955368042,4.221593379974365,-0.13333334028720856,10 11 4 3 13 0 15 8 12 14 7 1 2 6 9 5
0,3,0,-1,0,4.338075160980225,4.061060428619385,0.05000000074505806,6 10 1 9 5 14 2 7 12 13 3 15 8 0 4 11
0,3,1,1,1,3.7322816848754883,4.066690444946289,0.06666667014360428,6 1 10 9 5 14 2 7 12 13 3 15 8 0 4 11
0,3,2,0,1,3.6906800270080566,4.055954933166504,0.0833333358168602,1 6 10 9 5 14 2 7 12 13 3 15 8 0 4 11
0,3,3,1,1,3.3691396713256836,4.0541582107543945,0.06666667014360428,1 10 6 9 5 14 2 7 12 13 3 15 8 0 4 11
0,4,0,-1,0,5.346446514129639,4.705941677093506,0.13333334028720856,2 14 13 0 4 15 3 1 7 5 12 10 8 9 6 11
0,4,1,-1,0,5.346446514129639,4.705941677093506,0.13333334028720856,2 14 13 0 4 15 3 1 7 5 12 10 8 9 6 11
0,4,2,-1,0,5.346446514129639,4.705941677093506,0.13333334028720856,2 14 13 0 4 15 3 1 7 5 12 10 8 9 6 11
0,4,3,-1,0,5.346446514129639,4.705941677093506,0.13333334028720856,2 14 13 0 4 15 3 1 7 5 12 10 8 9 6 11
0,5,0,-1,0,3.7073464393615723,3.669495105743408,0.18333333730697632,1 3 8 7 12 9 5 4 10 13 14 15 2 6 0 11
0,5,1,-1,0,3.7073464393615723,3.6693615913391113,0.18333333730697632,1 3 8 7 12 9 5 4 10 13 14 15 2 6 0 11
0,5,2,-1,0,3.7073464393615723,3.6693615913391113,0.18333333730697632,1 3 8 7 12 9 5 4 10 13 14 15 2 6 0 11
0,5,3,-1,0,3.7073464393615723,3.6693615913391113,0.18333333730697632,1 3 8 7 12 9 5 4 10 13 14 15 2 6 0 11
0,6,0,-1,0,7.167779922485352,4.962437629699707,-0.01666666753590107,12 14 0 3 15 5 2 7 11 10 6 4 1 13 8 9
0,6,1,1,1,6.44834041595459,4.96844482421875,0.0,12 0 14 3 15 5 2 7 11 10 6 4 1 13 8 9
0,6,2,0,1,6.403106689453125,4.971729278564453,0.01666666753590107,0 12 14 3 15 5 2 7 11 10 6 4 1 13 8 9
0,6,3,-1,0,6.403106689453125,4.971729278564453,0.01666666753590107,0 12 14 3 15 5 2 7 11 10 6 4 1 13 8 9
0,7,0,-1,0,3.234786033630371,4.180990219116211,0.21666666865348816,8 5 12 3 2 10 6 1 7 4 11 13 14 0 9 15
0,7,1,-1,0,3.234786033630371,4.180976867675781,0.21666666865348816,8 5 12 3 2 10 6 1 7 4 11 13 14 0 9 15
0,7,2,-1,0,3.234786033630371,4.180976867675781,0.21666666865348816,8 5 12 3 2 10 6 1 7 4 11 13 14 0 9 15
0,7,3,-1,0,3.234786033630371,4.180976867675781,0.21666666865348816,8 5 12 3 2 10 6 1 7 4 11 13 14 0 9 15
1,0,0,-1,0,3.467858076095581,4.198535442352295,-0.44999998807907104,8 15 14 13 11 1 2 10 12 6 4 5 9 7 3 0
1,0,1,0,1,3.429896354675293,4.188353061676025,-0.46666666865348816,15 8 14 13 11 1 2 10 12 6 4 5 9 7 3 0
1,0,2,1,1,2.335808515548706,4.196914196014404,-0.4833333194255829,15 14 8 13 11 1 2 10 12 6 4 5 9 7 3 0
1,0,3,0,1,2.215822458267212,4.172154426574707,-0.46666666865348816,14 15 8 13 11 1 2 10 12 6 4 5 9 7 3 0
1,1,0,-1,0,6.402467727661133,5.188539981842041,0.11666666716337204,10 11 0 6 5 7 3 1 15 8 13 9 4 14 2 12
1,1,1,1,1,6.378106117248535,5.208104133605957,0.13333334028720856,10 0 11 6 5 7 3 1 15 8 13 9 4 14 2 12
1,1,2,0,1,6.30964994430542,5.200430870056152,0.15000000596046448,0 10 11 6 5 7 3 1 15 8 13 9 4 14 2 12
1,1,3,1,1,5.064511299133301,5.199718952178955,0.13333334028720856,0 11 10 6 5 7 3 1 15 8 13 9 4 14 2 12
1,2,0,-1,0,3.853536605834961,4.434846878051758,0.1666666716337204,9 1 6 14 3 7 2 13 5 4 11 12 0 8 15 10
1,2,1,-1,0,3.853536605834961,4.434846878051758,0.1666666716337204,9 1 6 14 3 7 2 13 5 4 11 12 0 8 15 10
1,2,2,-1,0,3.853536605834961,4.434846878051758,0.1666666716337204,9 1 6 14 3 7 2 13 5 4 11 12 0 8 15 10
1,2,3,-1,0,3.853536605834961,4.434846878051758,0.1666666716337204,9 1 6 14 3 7 2 13 5 4 11 12 0 8 15 10
1,3,0,-1,0,4.989058017730713,4.590060710906982,0.3166666626930237,0 7 3 4 11 5 6 15 8 12 2 13 9 10 1 14
1,3,1,1,1,4.7921648025512695,4.576805114746094,0.3333333432674408,0 3 7 4 11 5 6 15 8 12 2 13 9 10 1 14
1,3,2,-1,0,4.7921648025512695,4.576805114746094,0.3333333432674408,0 3 7 4 11 5 6 15 8 12 2 13 9 10 1 14
1,3,3,-1,0,4.7921648025512695,4.576805114746094,0.3333333432674408,0 3 7 4 11 5 6 15 8 12 2 13 9 10 1 14
1,4,0,-1,0,3.8254566192626953,4.335212707519531,-0.15000000596046448,11 9 14 1 10 12 0 13 2 4 7 15 8 6 3 5
1,4,1,1,1,3.5709075927734375,4.320181846618652,-0.1666666716337204,11 14 9 1 10 12 0 13 2 4 7 15 8 6 3 5
1,4,2,-1,0,3.5709075927734375,4.320181846618652,-0.1666666716337204,11 14 9 1 10 12 0 13 2 4 7 15 8 6 3 5
1,4,3,-1,0,3.5709075927734375,4.320181846618652,-0.1666666716337204,11 14 9 1 10 12 0 13 2 4 7 15 8 6 3 5
1,5,0,-1,0,4.0066142082214355,3.6503944396972656,-0.28333333134651184,14 7 12 8 6 10 9 5 13 1 15 0 4 2 3 11
1,5,1,0,1,3.9467101097106934,3.6468729972839355,-0.2666666805744171,7 14 12 8 6 10 9 5 13 1 15 0 4 2 3 11
1,5,2,-1,0,3.9467101097106934,3.6468729972839355,-0.2666666805744171,7 14 12 8 6 10 9 5 13 1 15 0 4 2 3 11
1,5,3,-1,0,3.9467101097106934,3.6468729972839355,-0.2666666805744171,7 14 12 8 6 10 9 5 13 1 15 0 4 2 3 11
1,6,0,-1,0,3.0617196559906006,4.512783050537109,0.13333334028720856,6 7 8 1 13 0 14 12 3 4 5 10 15 2 11 9
1,6,1,-1,0,3.0617196559906006,4.512783050537109,0.13333334028720856,6 7 8 1 13 0 14 12 3 4 5 10 15 2 11 9
1,6,2,-1,0,3.0617196559906006,4.512783050537109,0.13333334028720856,6 7 8 1 13 0 14 12 3 4 5 10 15 2 11 9
1,6,3,-1,0,3.0617196559906006,4.512783050537109,0.13333334028720856,6 7 8 1 13 0 14 12 3 4 5 10 15 2 11 9
1,7,0,-1,0,4.379365921020508,4.362543106079102,0.10000000149011612,15 10 2 0 12 8 5 9 1 3 4 6 13 14 7 11
1,7,1,1,1,4.050232887268066,4.3545732498168945,0.11666666716337204,15 2 10 0 12 8 5 9 1 3 4 6 13 14 7 11
1,7,2,0,1,4.02570104598999,4.352813720703125,0.13333334028720856,2 15 10 0 12 8 5 9 1 3 4 6 13 14 7 11
1,7,3,-1,0,4.02570104598999,4.352813720703125,0.13333334028720856,2 15 10 0 12 8 5 9 1 3 4 6 13 14 7 11
2,0,0,-1,0,5.0488996505737305,4.2281951904296875,0.03333333507180214,13 15 3 1 10 0 4 9 2 14 11 6 7 8 5 12
2,0,1,-1,0,5.0488996505737305,4.2281951904296875,0.03333333507180214,13 15 3 1 10 0 4 9 2 14 11 6 7 8 5 12
2,0,2,-1,0,5.0488996505737305,4.2281951904296875,0.03333333507180214,13 15 3 1 10 0 4 9 2 14 11 6 7 8 5 12
2,1,0,-1,0,5.573683261871338,4.543994903564453,-0.10000000149011612,2 10 12 11 7 9 5 15 6 0 4 13 1 8 14 3
2,1,1,1,1,5.337427139282227,4.562631607055664,-0.11666666716337204,2 12 10 11 7 9 5 15 6 0 4 13 1 8 14 3
2,1,2,-1,0,5.337427139282227,4.562631607055664,-0.11666666716337204,2 12 10 11 7 9 5 15 6 0 4 13 1 8 14 3
2,2,0,-1,0,4.303624153137207,4.819662094116211,-0.36666667461395264,15 4 2 14 13 10 12 3 11 8 1 7 0 9 6 5
2,2,1,1,1,4.041792869567871,4.807045936584473,-0.3499999940395355,15 2 4 14 13 10 12 3 11 8 1 7 0 9 6 5
2,2,2,-1,0,4.041792869567871,4.807045936584473,-0.3499999940395355,15 2 4 14 13 10 12 3 11 8 1 7 0 9 6 5
2,3,0,-1,0,4.1457648277282715,3.6602048873901367,0.05000000074505806,2 13 3 5 8 6 12 11 10 7 4 14 9 15 0 1
2,3,1,-1,0,4.1457648277282715,3.6602048873901367,0.05000000074505806,2 13 3 5 8 6 12 11 10 7 4 14 9 15 0 1
2,3,2,-1,0,4.1457648277282715,3.6602048873901367,0.05000000074505806,2 13 3 5 8 6 12 11 10 7 4 14 9 15 0 1
2,4,0,-1,0,3.339174270629883,3.366562843322754,-0.05000000074505806,3 14 8 13 5 12 0 4 10 6 2 15 7 9 1 11
2,4,1,-1,0,3.339174270629883,3.366562843322754,-0.05000000074505806,3 14 8 13 5 12 0 4 10 6 2 15 7 9 1 11
2,4,2,-1,0,3.339174270629883,3.366562843322754,-0.05000000074505806,3 14 8 13 5 12 0 4 10 6 2 15 7 9 1 11
2,5,0,-1,0,6.226309776306152,4.439163684844971,0.11666666716337204,0 7 4 5 15 2 11 14 8 10 6 12 9 1 13 3
2,5,1,1,1,4.6756086349487305,4.454040050506592,0.13333334028720856,0 4 7 5 15 2 11 14 8 10 6 12 9 1 13 3
2,5,2,-1,0,4.6756086349487305,4.454040050506592,0.13333334028720856,0 4 7 5 15 2 11 14 8 10 6 12 9 1 13 3
2,6,0,-1,0,4.134884357452393,3.6797871589660645,-0.10000000149011612,6 8 15 9 10 7 3 2 0 13 12 14 4 5 1 11
2,6,1,-1,0,4.134884357452393,3.6797871589660645,-0.10000000149011612,6 8 15 9 10 7 3 2 0 13 12 14 4 5 1 11
2,6,2,-1,0,4.134884357452393,3.6797871589660645,-0.10000000149011612,6 8 15 9 10 7 3 2 0 13 12 14 4 5 1 11
2,7,0,-1,0,5.208076000213623,4.829917907714844,-0.23333333432674408,9 11 6 5 13 14 15 0 10 12 3 1 8 2 4 7
2,7,1,1,1,5.0989861488342285,4.830184459686279,-0.21666666865348816,9 6 11 5 13 14 15 0 10 12 3 1 8 2 4 7
2,7,2,-1,0,5.0989861488342285,4.830184459686279,-0.21666666865348816,9 6 11 5 13 14 15 0 10 12 3 1 8 2 4 7
3,0,0,-1,0,5.47712516784668,4.521249294281006,0.28333333134651184,11 5 0 8 2 12 6 1 4 10 9 13 3 14 15 7
3,0,1,1,1,4.91378116607666,4.517882823944092,0.30000001192092896,11 0 5 8 2 12 6 1 4 10 9 13 3 14 15 7
3,0,2,0,1,4.867553234100342,4.503598213195801,0.3166666626930237,0 11 5 8 2 12 6 1 4 10 9 13 3 14 15 7
3,0,3,-1,0,4.867553234100342,4.503598213195801,0.3166666626930237,0 11 5 8 2 12 6 1 4 10 9 13 3 14 15 7
3,1,0,-1,0,5.197986125946045,4.672433853149414,-0.06666667014360428,11 12 5 14 1 3 7 4 6 15 0 13 10 9 2 8
3,1,1,1,1,4.1000261306762695,4.663140773773193,-0.05000000074505806,11 5 12 14 1 3 7 4 6 15 0 13 10 9 2 8
3,1,2,0,1,4.043004035949707,4.658496856689453,-0.03333333507180214,5 11 12 14 1 3 7 4 6 15 0 13 10 9 2 8
3,1,3,-1,0,4.043004035949707,4.658496856689453,-0.03333333507180214,5 11 12 14 1 3 7 4 6 15 0 13 10 9 2 8
3,2,0,-1,0,4.531619548797607,4.503098487854004,0.2666666805744171,3 4 2 13 5 12 0 9 15 1 7 11 8 6 10 14
3,2,1,1,1,3.1339221000671387,4.509226322174072,0.28333333134651184,3 2 4 13 5 12 0 9 15 1 7 11 8 6 10 14
3,2,2,-1,0,3.1339221000671387,4.509226322174072,0.28333333134651184,3 2 4 13 5 12 0 9 15 1 7 11 8 6 10 14
3,2,3,-1,0,3.1339221000671387,4.509226322174072,0.28333333134651184,3 2 4 13 5 12 0 9 15 1 7 11 8 6 10 14
3,3,0,-1,0,4.339752197265625,3.826216459274292,-0.2666666805744171,14 6 11 13 12 3 4 10 1 15 7 2 0 8 5 9
3,3,1,1,1,4.121088981628418,3.811856269836426,-0.28333333134651184,14 11 6 13 12 3 4 10 1 15 7 2 0 8 5 9
3,3,2,0,1,4.079020023345947,3.805798053741455,-0.2666666805744171,11 14 6 13 12 3 4 10 1 15 7 2 0 8 5 9
3,3,3,1,1,3.808060646057129,3.8120129108428955,-0.25,11 6 14 13 12 3 4 10 1 15 7 2 0 8 5 9
3,4,0,-1,0,4.941837310791016,4.088565826416016,-0.11666666716337204,15 0 5 14 1 4 13 12 10 9 3 7 8 2 11 6
