block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,5.348964691162109,0.1603018194437027,5.357374668121338,5.342523097991943,5.351222038269043,5.348443508148193,5.341416835784912,5.348196506500244,0.005858412943780422
1,5.079844951629639,0.17233283817768097,5.2450032234191895,5.240026473999023,5.211033821105957,5.241568088531494,5.235227584838867,5.234571933746338,0.012181811034679413
2,5.013381481170654,0.1772216260433197,5.171054840087891,5.160205841064453,5.17556619644165,5.169078826904297,5.175638198852539,5.170308589935303,0.0056600687094032764
3,4.996722221374512,0.16260553896427155,5.140476226806641,5.11509895324707,5.119452953338623,5.147227764129639,5.142889499664307,5.133028984069824,0.013115571811795235
4,4.966604709625244,0.18071170151233673,5.1140666007995605,5.09500789642334,5.087858200073242,5.094380855560303,5.111231803894043,5.100508689880371,0.01026300247758627
5,4.947897434234619,0.18010114133358002,5.101423740386963,5.094756603240967,5.075623035430908,5.087059497833252,5.078196048736572,5.087411403656006,0.00973971001803875
6,4.949276447296143,0.14882531762123108,5.062518119812012,5.079380989074707,5.086147308349609,5.067914962768555,5.06900691986084,5.072993278503418,0.008546819910407066
7,4.9476423263549805,0.165833979845047,5.0526533126831055,5.048704147338867,5.053698539733887,5.04496955871582,5.055561065673828,5.051117420196533,0.0038049237336963415
8,4.927219390869141,0.1690170168876648,5.063616752624512,5.0484089851379395,5.054518699645996,5.033816337585449,5.044309616088867,5.048933982849121,0.009969718754291534
9,4.934490203857422,0.1584414690732956,5.045372486114502,5.046077728271484,5.04931116104126,5.035973072052002,5.046392917633057,5.044625282287598,0.0045301360078155994
10,4.9251604080200195,0.17804312705993652,5.0338592529296875,5.024620532989502,5.020867824554443,5.037747383117676,5.055211067199707,5.03446102142334,0.01202777586877346
11,4.9286088943481445,0.17269787192344666,4.996522903442383,5.041329860687256,5.0384297370910645,5.019978046417236,5.021624565124512,5.0235772132873535,0.01602782867848873
12,4.922521591186523,0.1653856784105301,5.0015788078308105,5.03817892074585,5.009500026702881,5.031090259552002,5.037510871887207,5.023571968078613,0.015138688497245312
13,4.92671537399292,0.1648876667022705,5.0150041580200195,5.022791862487793,5.003037929534912,4.9980926513671875,5.043529510498047,5.016491413116455,0.016077792271971703
14,4.928348541259766,0.16908672451972961,5.012377738952637,5.012737274169922,5.00639533996582,5.0140509605407715,5.007104396820068,5.010533332824707,0.003146854927763343
15,4.941188812255859,0.17088237404823303,4.996029853820801,4.979852676391602,5.018281936645508,5.001707077026367,4.995385646820068,4.998251914978027,0.012367901392281055
16,4.933351039886475,0.16840995848178864,4.99537992477417,5.008798122406006,4.998033046722412,5.016723155975342,4.993721961975098,5.0025315284729,0.008827941492199898
17,4.927029609680176,0.17112287878990173,5.007618427276611,4.997363567352295,4.990422248840332,5.01566219329834,5.007132530212402,5.003640174865723,0.008793876506388187
18,4.931549072265625,0.1560869812965393,4.999469757080078,5.004035472869873,4.995100021362305,4.996923446655273,5.004622936248779,5.000030517578125,0.0037791035138070583
19,4.929654598236084,0.15037433803081512,4.978433132171631,5.011377334594727,4.985563278198242,5.020628452301025,4.987672805786133,4.996735095977783,0.016292233020067215
20,4.9242048263549805,0.17217840254306793,4.9846272468566895,5.018649101257324,5.012720108032227,4.97562313079834,4.994153022766113,4.997154235839844,0.016333075240254402
21,4.9466376304626465,0.16618800163269043,4.992745399475098,4.989288330078125,4.974166393280029,5.001523017883301,4.986283779144287,4.988801002502441,0.00892360508441925
22,4.943828582763672,0.15784446895122528,5.000063896179199,5.001901626586914,5.002910614013672,4.998692989349365,4.986907005310059,4.9980950355529785,0.005780759733170271
23,4.967268466949463,0.16555245220661163,5.007857799530029,4.9942946434021,4.992370128631592,5.004820346832275,5.002881050109863,5.0004448890686035,0.006050752475857735
24,4.933025360107422,0.16058653593063354,5.001800060272217,4.987521648406982,5.012378692626953,4.994040012359619,4.987127304077148,4.996573448181152,0.009536311961710453
25,4.943395137786865,0.16607607901096344,4.991001129150391,5.009006500244141,5.010908126831055,5.001877307891846,4.994775295257568,5.001513481140137,0.007751770783215761
26,4.942534446716309,0.16736426949501038,4.980903148651123,4.999257564544678,5.008029460906982,4.992521286010742,4.98867654800415,4.993877410888672,0.009235216304659843
27,4.967550754547119,0.1612335741519928,4.9928765296936035,4.99478006362915,5.028054714202881,4.993205547332764,4.993614673614502,5.000506401062012,0.013789225369691849
28,4.980862617492676,0.16137728095054626,5.012755870819092,5.009018421173096,4.997143745422363,5.022390842437744,5.004098415374756,5.009081840515137,0.008461497724056244
29,4.9849724769592285,0.17174670100212097,5.000814437866211,4.982861042022705,5.005976676940918,4.9935760498046875,5.004945755004883,4.997634410858154,0.008577696979045868
30,4.976293563842773,0.1532619297504425,5.025238990783691,4.994287490844727,5.008641719818115,5.002171039581299,5.007833480834961,5.007634162902832,0.010187878273427486
31,5.011392593383789,0.1679697483778,5.0171589851379395,5.004024505615234,5.016663074493408,4.989457130432129,5.000922679901123,5.005644798278809,0.010401377454400063
