block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.11447963118553162,0.013984834775328636,0.1166379377245903,0.11713337898254395,0.11756517738103867,0.11511445790529251,0.11727394163608551,0.1167449802160263,0.0008687276276759803
1,0.12240079790353775,0.01438731700181961,0.11709652096033096,0.11824975162744522,0.12042215466499329,0.11762656271457672,0.11801041662693024,0.11828108131885529,0.0011392992455512285
2,0.12424525618553162,0.014850820414721966,0.11986765265464783,0.12035252898931503,0.12009341269731522,0.11995925009250641,0.11903762072324753,0.11986209452152252,0.0004434548900462687
3,0.12457666546106339,0.014349807053804398,0.12062454223632812,0.12270862609148026,0.12187983840703964,0.11983492225408554,0.11947444826364517,0.12090448290109634,0.0012225854443386197
4,0.12508097290992737,0.015223585069179535,0.12065227329730988,0.12176346778869629,0.12205982208251953,0.12238230556249619,0.1202717125415802,0.12142591178417206,0.0008198985015042126
5,0.12535148859024048,0.015451452694833279,0.12087675929069519,0.1211533471941948,0.12211434543132782,0.1226593554019928,0.12404079735279083,0.12216892093420029,0.0011356493923813105
6,0.12460954487323761,0.01276174746453762,0.12401154637336731,0.12218738347291946,0.12141554802656174,0.12287288904190063,0.12298402190208435,0.12269427627325058,0.0008652331307530403
7,0.12500418722629547,0.014449210837483406,0.12282150238752365,0.12315300107002258,0.12118656188249588,0.12537167966365814,0.12331206351518631,0.1231689602136612,0.0013359143631532788
8,0.12735870480537415,0.014497014693915844,0.12205419689416885,0.12372257560491562,0.12262848764657974,0.12356621772050858,0.12337002903223038,0.12306829541921616,0.0006306946743279696
9,0.12506988644599915,0.012597347609698772,0.12269788980484009,0.12289172410964966,0.12252715229988098,0.12374336272478104,0.12327475845813751,0.12302698194980621,0.00043612398440018296
10,0.12738274037837982,0.014788432978093624,0.12226465344429016,0.12393392622470856,0.12503132224082947,0.12269898504018784,0.12141247093677521,0.12306827306747437,0.0012748942244797945
11,0.12580496072769165,0.014994311146438122,0.1268170028924942,0.12308540940284729,0.1232730895280838,0.12341750413179398,0.12382517009973526,0.12408363819122314,0.001388183911330998
12,0.1273244023323059,0.013679894618690014,0.12555815279483795,0.1233803853392601,0.12540887296199799,0.12249889224767685,0.12306389212608337,0.1239820346236229,0.001258943579159677
13,0.12768030166625977,0.015144146047532558,0.12322937697172165,0.12387676537036896,0.1253543198108673,0.12576015293598175,0.12216782569885254,0.1240776926279068,0.0013317697448655963
14,0.12537458539009094,0.014792265370488167,0.12467019259929657,0.12308070063591003,0.123538076877594,0.12458787858486176,0.12452473491430283,0.12408031523227692,0.0006475085392594337
15,0.12652729451656342,0.015063771046698093,0.12652164697647095,0.12630072236061096,0.12321741133928299,0.12623196840286255,0.1253427416086197,0.1255228966474533,0.0012209026608616114
16,0.12589456140995026,0.014354659244418144,0.1248958557844162,0.1243065670132637,0.12604773044586182,0.12417513132095337,0.12657615542411804,0.1252003014087677,0.0009543094201944768
17,0.12657202780246735,0.014478681609034538,0.12392506003379822,0.12576653063297272,0.12615229189395905,0.12423555552959442,0.12389562278985977,0.12479501962661743,0.0009658950148150325
18,0.12426339834928513,0.013413996435701847,0.12567947804927826,0.12542162835597992,0.12649744749069214,0.12623906135559082,0.12479161471128464,0.12572583556175232,0.0006043583853170276
19,0.12531286478042603,0.013597056269645691,0.1260063499212265,0.12451215088367462,0.12618517875671387,0.1231750100851059,0.12532736361026764,0.12504121661186218,0.0011031454196199775
20,0.12662126123905182,0.014851303771138191,0.12627416849136353,0.12321530282497406,0.12368805706501007,0.12580274045467377,0.12422610074281693,0.12464127689599991,0.0011941301636397839
21,0.12558816373348236,0.014260764233767986,0.12485469877719879,0.1265929639339447,0.12603630125522614,0.12356560677289963,0.12699304521083832,0.12560853362083435,0.0012498622527346015
22,0.12588649988174438,0.013162012211978436,0.12489856779575348,0.12422089278697968,0.12468557059764862,0.1243051141500473,0.1249011904001236,0.12460227310657501,0.00028907955856993794
23,0.12297426164150238,0.014505047351121902,0.12242905795574188,0.12349189817905426,0.12466175854206085,0.12387779355049133,0.12414823472499847,0.12372174113988876,0.0007501652580685914
24,0.1265164613723755,0.013901098631322384,0.12349724024534225,0.12534892559051514,0.12322071939706802,0.1252010017633438,0.1251494437456131,0.12448346614837646,0.0009246160625480115
25,0.12609121203422546,0.013938285410404205,0.12519888579845428,0.12383981794118881,0.12274649739265442,0.12391453981399536,0.12521147727966309,0.12418224662542343,0.0009320054668933153
26,0.1258164644241333,0.014669740572571754,0.1246819794178009,0.12467602640390396,0.1236858144402504,0.12584638595581055,0.1254131942987442,0.12486068159341812,0.0007380011375062168
27,0.1247897520661354,0.014014199376106262,0.12452519685029984,0.12494061142206192,0.12157921493053436,0.12433013319969177,0.12498338520526886,0.12407170236110687,0.0012705200351774693
28,0.12338363379240036,0.014094708487391472,0.1231985092163086,0.12321124970912933,0.12474668771028519,0.1228795275092125,0.12522241473197937,0.12385167926549911,0.0009446497424505651
29,0.12244188040494919,0.013756881467998028,0.12587401270866394,0.12501555681228638,0.12424629926681519,0.12466034293174744,0.12329433113336563,0.12461811304092407,0.0008517832029610872
30,0.12265627831220627,0.014251471497118473,0.12338276207447052,0.12539473176002502,0.1245712861418724,0.12381355464458466,0.12294825911521912,0.12402212619781494,0.0008707584929652512
31,0.12065097689628601,0.014067134819924831,0.12313573062419891,0.12300161272287369,0.1228150948882103,0.12407166510820389,0.12489794939756393,0.12358441203832626,0.0007868436514399946
