block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,5.343998908996582,0.09090268611907959,5.26624870300293,5.260406017303467,5.251577377319336,5.276250839233398,5.262106895446777,5.263318061828613,0.008045321330428123
1,5.173846244812012,0.10077811032533646,5.1707611083984375,5.158627510070801,5.149043083190918,5.163002967834473,5.1657257080078125,5.161431789398193,0.007338754367083311
2,5.097084045410156,0.09675063192844391,5.121210098266602,5.108950614929199,5.115423202514648,5.114057540893555,5.1130781173706055,5.114543914794922,0.0039719329215586185
3,5.066244125366211,0.10924573987722397,5.093902111053467,5.079564094543457,5.083479881286621,5.095521926879883,5.094472408294678,5.089387893676758,0.0065615312196314335
4,5.054301738739014,0.10477267950773239,5.084106922149658,5.079694747924805,5.070492267608643,5.070740222930908,5.081291198730469,5.077264785766602,0.0056101419031620026
5,5.0368170738220215,0.11227268725633621,5.069746494293213,5.061097621917725,5.058887481689453,5.05957555770874,5.041158199310303,5.058093070983887,0.009321462363004684
6,5.023434638977051,0.09514472633600235,5.045443534851074,5.051742076873779,5.053880214691162,5.05264139175415,5.050825119018555,5.050906181335449,0.002912099938839674
7,5.006670951843262,0.09960874915122986,5.052141189575195,5.042227268218994,5.051468372344971,5.031699180603027,5.045139312744141,5.044535160064697,0.007434713654220104
8,5.009499549865723,0.09345238655805588,5.049651622772217,5.029289722442627,5.042352199554443,5.038963794708252,5.03987979888916,5.040027618408203,0.006549520883709192
9,4.995513439178467,0.09604617953300476,5.039132595062256,5.032031536102295,5.037750244140625,5.035545349121094,5.034947395324707,5.035881042480469,0.002444160170853138
10,4.983246803283691,0.10074809193611145,5.042044162750244,5.031895637512207,5.031092643737793,5.036715030670166,5.044260501861572,5.037201881408691,0.005272340029478073
11,4.998525619506836,0.10335660725831985,5.018625259399414,5.033867359161377,5.034542083740234,5.025376796722412,5.034112930297852,5.0293049812316895,0.006337917875498533
12,4.998722553253174,0.09671052545309067,5.017818450927734,5.027439594268799,5.019067764282227,5.033755302429199,5.038101673126221,5.027235984802246,0.007950042374432087
13,4.978867053985596,0.10256689041852951,5.029619216918945,5.031952381134033,5.018133163452148,5.015996932983398,5.031789779663086,5.025498390197754,0.006967654451727867
14,4.988849639892578,0.10223730653524399,5.023939609527588,5.029778957366943,5.02409553527832,5.0185723304748535,5.0213165283203125,5.023540496826172,0.00371522456407547
15,4.969695568084717,0.09850236028432846,5.0105509757995605,5.016462326049805,5.026370048522949,5.004651069641113,5.01732063293457,5.015070915222168,0.007261828053742647
16,5.005655765533447,0.10020395368337631,5.0251264572143555,5.027683258056641,5.010900974273682,5.023871421813965,5.011050701141357,5.019726753234863,0.007249956019222736
17,4.970253944396973,0.10563784092664719,5.016513824462891,5.013214588165283,5.006626129150391,5.024388313293457,5.017032623291016,5.015554904937744,0.005767710041254759
18,5.021773338317871,0.08890413492918015,5.006109714508057,5.008413314819336,5.008488655090332,5.003312587738037,5.008853912353516,5.007035255432129,0.002099229022860527
19,5.010084629058838,0.09953188896179199,5.013957977294922,5.008694171905518,5.005297660827637,5.018160343170166,5.009271621704102,5.0110764503479,0.004490251652896404
20,4.959138870239258,0.09580334275960922,5.000735282897949,5.0150651931762695,5.016197204589844,5.001046180725098,5.008954048156738,5.00839900970459,0.006608399096876383
21,5.0065412521362305,0.09667039662599564,5.0030412673950195,4.9940080642700195,4.999732494354248,5.013079643249512,4.987069606781006,4.999386310577393,0.00873627606779337
22,4.975262641906738,0.09392940253019333,5.008349895477295,5.006102561950684,5.002392768859863,5.008377552032471,4.997647285461426,5.004573822021484,0.004093850031495094
23,5.027284145355225,0.10394865274429321,5.016253471374512,5.010366916656494,4.996728420257568,5.014157295227051,5.001882553100586,5.007877826690674,0.007430091500282288
24,5.00863790512085,0.09396780282258987,5.003270149230957,5.002862930297852,5.006697177886963,4.994966506958008,5.000019073486328,5.00156307220459,0.003920749761164188
25,5.006356716156006,0.10114611685276031,4.99110746383667,4.999763488769531,5.015213489532471,5.002438545227051,4.994196891784668,5.00054407119751,0.00835136417299509
26,4.9976420402526855,0.10379225760698318,4.997648239135742,4.998224258422852,4.992947101593018,4.9937896728515625,4.993538856506348,4.995229244232178,0.002234260318800807
27,5.017458915710449,0.09716595709323883,4.9935173988342285,4.990293502807617,5.007420539855957,4.992697238922119,4.995490550994873,4.995883941650391,0.0060042729601264
28,5.014340400695801,0.0927053689956665,4.992872714996338,4.99941349029541,4.992893218994141,5.001399993896484,4.983637809753418,4.994043827056885,0.006227793637663126
29,5.003039360046387,0.09582844376564026,4.977584362030029,4.988666534423828,4.9973673820495605,4.987948417663574,5.003747940063477,4.991063117980957,0.008919307962059975
30,5.023996353149414,0.10317488759756088,4.990326404571533,4.982110500335693,4.98813533782959,4.993391513824463,4.999795913696289,4.990752220153809,0.005838886369019747
31,5.057045936584473,0.10047127306461334,4.9889116287231445,5.002444267272949,5.000607490539551,4.986617088317871,4.982280731201172,4.9921722412109375,0.007949857972562313
