block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.2183437943458557,0.012057263404130936,0.22295838594436646,0.22357286512851715,0.22410449385643005,0.22146745026111603,0.22338303923606873,0.22309723496437073,0.0008941985433921218
1,0.228115513920784,0.013383889570832253,0.2255186140537262,0.22699224948883057,0.22826500236988068,0.22584037482738495,0.22612832486629486,0.2265489101409912,0.0009881241712719202
2,0.22974646091461182,0.013092925772070885,0.2279110848903656,0.2290191650390625,0.22840838134288788,0.2287249118089676,0.22789964079856873,0.22839263081550598,0.00044229617924429476
3,0.23162338137626648,0.013708512298762798,0.22870102524757385,0.2306678593158722,0.22976431250572205,0.22845739126205444,0.22819584608078003,0.22915728390216827,0.00092441396554932
4,0.23069189488887787,0.01383541151881218,0.2287781536579132,0.22933517396450043,0.23000317811965942,0.23013609647750854,0.2281789630651474,0.2292863130569458,0.000737951893825084
5,0.23116908967494965,0.014294751919806004,0.22888298332691193,0.22992636263370514,0.23039613664150238,0.2305007427930832,0.23305700719356537,0.23055264353752136,0.0013768818462267518
6,0.23100879788398743,0.012420582585036755,0.2317293882369995,0.23056825995445251,0.2302049994468689,0.2308630347251892,0.23112304508686066,0.23089773952960968,0.0005161496228538454
7,0.2321329116821289,0.01331967581063509,0.23021940886974335,0.2307213544845581,0.2293127030134201,0.23276633024215698,0.23103196918964386,0.23081035912036896,0.001137985265813768
8,0.23309338092803955,0.013290176168084145,0.2299041897058487,0.2321421504020691,0.23041212558746338,0.2309790998697281,0.2313603162765503,0.23095956444740295,0.0007711029029451311
9,0.23201534152030945,0.011706680990755558,0.23052406311035156,0.2311142385005951,0.23053611814975739,0.23163296282291412,0.2314014583826065,0.23104175925254822,0.00044896340114064515
10,0.23531946539878845,0.013018125668168068,0.2296188473701477,0.23146328330039978,0.231610968708992,0.23071324825286865,0.22967837750911713,0.230616956949234,0.0008474377682432532
11,0.2330811470746994,0.013370279222726822,0.23337651789188385,0.2309553176164627,0.2309102565050125,0.23151138424873352,0.2311423271894455,0.23157915472984314,0.0009233118034899235
12,0.2338038831949234,0.012244593352079391,0.23252594470977783,0.23148879408836365,0.23301011323928833,0.23084421455860138,0.23027090728282928,0.23162798583507538,0.00101901323068887
13,0.23464494943618774,0.013610996305942535,0.23092971742153168,0.23102916777133942,0.2326478511095047,0.232834592461586,0.23027200996875763,0.2315426617860794,0.0010143432300537825
14,0.23250573873519897,0.013405081816017628,0.23168636858463287,0.23017768561840057,0.23111434280872345,0.23241788148880005,0.23175667226314545,0.23143057525157928,0.0007505036192014813
15,0.23433072865009308,0.013077790848910809,0.23361259698867798,0.23254750669002533,0.23038965463638306,0.23367804288864136,0.23264381289482117,0.23257431387901306,0.0011894985800608993
16,0.23154649138450623,0.013390213251113892,0.2316976934671402,0.23115254938602448,0.23317070305347443,0.23115752637386322,0.23303698003292084,0.2320431023836136,0.0008894844213500619
17,0.2333441972732544,0.01333974115550518,0.2315925657749176,0.23263013362884521,0.2337220311164856,0.2311190962791443,0.23169372975826263,0.23215150833129883,0.0009255784098058939
18,0.23019114136695862,0.011607476510107517,0.23322291672229767,0.23263752460479736,0.23319953680038452,0.23345421254634857,0.2326442152261734,0.23303167521953583,0.0003312909684609622
19,0.23146900534629822,0.012747731991112232,0.2322022020816803,0.23221923410892487,0.23317298293113708,0.23061580955982208,0.2320687174797058,0.23205578327178955,0.0008209727238863707
20,0.2345951795578003,0.012987064197659492,0.23382140696048737,0.23096370697021484,0.23112104833126068,0.23281539976596832,0.23206928372383118,0.23215815424919128,0.0010685104643926024
21,0.23168610036373138,0.013000867329537868,0.23258991539478302,0.23383644223213196,0.23311077058315277,0.23140649497509003,0.23477129638195038,0.23314300179481506,0.0011361867655068636
22,0.23496994376182556,0.012106846086680889,0.23220513761043549,0.23196813464164734,0.23237964510917664,0.2320425659418106,0.23264926671981812,0.2322489321231842,0.00024523696629330516
23,0.23026221990585327,0.013636419549584389,0.23039470613002777,0.23158320784568787,0.2328248918056488,0.23129935562610626,0.23198017477989197,0.23161645233631134,0.0007983657415024936
24,0.23388057947158813,0.012157462537288666,0.23201286792755127,0.23245592415332794,0.23141852021217346,0.23288172483444214,0.23259808123111725,0.2322734296321869,0.0005113684455864131
25,0.23359936475753784,0.013282463885843754,0.23346170783042908,0.232580304145813,0.23031821846961975,0.23192019760608673,0.2329605221748352,0.2322481870651245,0.0010883668437600136
26,0.23263414204120636,0.013337699696421623,0.23252618312835693,0.23249852657318115,0.2325662225484848,0.2334858924150467,0.23318588733673096,0.23285254836082458,0.0004064647073391825
27,0.23223620653152466,0.012839320115745068,0.2330012172460556,0.23294924199581146,0.2302176058292389,0.2330353856086731,0.23283235728740692,0.23240716755390167,0.0010969380382448435
28,0.23234409093856812,0.012352101504802704,0.2324228435754776,0.23188067972660065,0.23280538618564606,0.23181533813476562,0.2335846722126007,0.2325017899274826,0.0006523850606754422
29,0.2319982647895813,0.012812999077141285,0.2348138839006424,0.23354721069335938,0.23258215188980103,0.2329818159341812,0.2315952628850937,0.23310406506061554,0.0010661783162504435
30,0.23137372732162476,0.013677491806447506,0.2325640469789505,0.2337731122970581,0.2329840213060379,0.23237344622612,0.23133285343647003,0.23260550200939178,0.0007977209752425551
31,0.22898811101913452,0.012721411883831024,0.23216556012630463,0.23126740753650665,0.23195907473564148,0.23303169012069702,0.23417535424232483,0.23251982033252716,0.0010011270642280579
