block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.12381750345230103,0.01457149162888527,0.12510454654693604,0.1257622092962265,0.12633833289146423,0.1238742470741272,0.12609981000423431,0.12543582916259766,0.0008843296091072261
1,0.13322269916534424,0.01522331964224577,0.12896305322647095,0.13051331043243408,0.13207687437534332,0.1296444833278656,0.12972863018512726,0.13018526136875153,0.0010658857645466924
2,0.13877400755882263,0.015552294440567493,0.13334181904792786,0.13381904363632202,0.13331308960914612,0.13359461724758148,0.13224753737449646,0.1332632303237915,0.0005401925882324576
3,0.1390523910522461,0.014999272301793098,0.13522113859653473,0.13705867528915405,0.1361454725265503,0.13374872505664825,0.1333761364221573,0.1351100206375122,0.0013957967748865485
4,0.14095938205718994,0.015824012458324432,0.13607414066791534,0.13675329089164734,0.13732677698135376,0.13724662363529205,0.13483233749866486,0.13644662499427795,0.0009223207598552108
5,0.14111492037773132,0.016243163496255875,0.1362583041191101,0.13614410161972046,0.13746649026870728,0.13765789568424225,0.13991431891918182,0.1374882161617279,0.0013590117450803518
6,0.1404619663953781,0.013514621183276176,0.13995055854320526,0.13753080368041992,0.13727237284183502,0.138538658618927,0.13857518136501312,0.13837352395057678,0.000946328102145344
7,0.14036834239959717,0.01555803045630455,0.13901542127132416,0.1394300013780594,0.13692250847816467,0.14116287231445312,0.13844962418079376,0.13899609446525574,0.0013770957011729479
8,0.1440519094467163,0.015584537759423256,0.13788120448589325,0.13960328698158264,0.1387140154838562,0.13980738818645477,0.13974814116954803,0.13915081322193146,0.0007477061590179801
9,0.14148300886154175,0.01392908114939928,0.13938237726688385,0.13913945853710175,0.1390465795993805,0.13971173763275146,0.13954196870326996,0.13936443626880646,0.00024661942734383047
10,0.1424073874950409,0.015775686129927635,0.13839328289031982,0.14027024805545807,0.1415950059890747,0.13903261721134186,0.13758616149425507,0.1393754631280899,0.0014149793423712254
11,0.14212612807750702,0.015738122165203094,0.1434166431427002,0.139334037899971,0.13944081962108612,0.14028683304786682,0.14034439623355865,0.14056453108787537,0.001485729473643005
12,0.14352376759052277,0.014508016407489777,0.14189767837524414,0.13986414670944214,0.14230842888355255,0.1389719843864441,0.13897131383419037,0.14040270447731018,0.0014319648034870625
13,0.1440945714712143,0.016243362799286842,0.13968747854232788,0.14064215123653412,0.14284436404705048,0.14256277680397034,0.13883739709854126,0.14091482758522034,0.00157068797852844
14,0.14160269498825073,0.016034582629799843,0.14109450578689575,0.1398312747478485,0.140541672706604,0.1415085792541504,0.1415918469429016,0.14091357588768005,0.0006567349773831666
15,0.1420843005180359,0.01600193977355957,0.14364200830459595,0.14335997402668,0.1397082358598709,0.14294713735580444,0.14216025173664093,0.1423635184764862,0.0014184437459334731
16,0.1433539241552353,0.015320830047130585,0.14207319915294647,0.14107632637023926,0.14257238805294037,0.14025984704494476,0.1438818871974945,0.14197273552417755,0.0012451563961803913
17,0.14238467812538147,0.015132206492125988,0.14079678058624268,0.1432393491268158,0.14338520169258118,0.14085063338279724,0.1416091024875641,0.14197620749473572,0.0011290281545370817
18,0.14144714176654816,0.014311577193439007,0.1424400508403778,0.14206108450889587,0.14399074018001556,0.14365530014038086,0.14166830480098724,0.14276310801506042,0.0009054152760654688
19,0.14209333062171936,0.015161666087806225,0.14320853352546692,0.14148063957691193,0.14354175329208374,0.14024871587753296,0.14214350283145905,0.14212462306022644,0.0011930816108360887
20,0.14242810010910034,0.016109075397253036,0.14316201210021973,0.1403423249721527,0.1401209831237793,0.14316976070404053,0.14126983284950256,0.1416129767894745,0.001325249788351357
21,0.14173543453216553,0.014950756914913654,0.14227807521820068,0.14401234686374664,0.14306451380252838,0.1403699368238449,0.14418314397335052,0.142781600356102,0.0013877146411687136
22,0.14087408781051636,0.014508037827908993,0.14149929583072662,0.1409899741411209,0.14135141670703888,0.14211203157901764,0.1422145962715149,0.14163346588611603,0.0004644077271223068
23,0.1392100304365158,0.01626868173480034,0.1394668072462082,0.14102886617183685,0.14226707816123962,0.14122405648231506,0.14151912927627563,0.1411011815071106,0.0009192934376187623
24,0.14313802123069763,0.01515597477555275,0.1404903382062912,0.14250348508358002,0.1402992457151413,0.14239265024662018,0.14243702590465546,0.1416245400905609,0.0010065276874229312
25,0.14369192719459534,0.015364200808107853,0.14264613389968872,0.14113496243953705,0.13999520242214203,0.14141719043254852,0.1421067714691162,0.14146006107330322,0.0009031434892676771
26,0.14252504706382751,0.016080064699053764,0.14230696856975555,0.1415441483259201,0.1406651735305786,0.14308582246303558,0.14301271736621857,0.14212295413017273,0.0009179102489724755
27,0.14101022481918335,0.015139260329306126,0.14214949309825897,0.1427454650402069,0.13914594054222107,0.14209921658039093,0.14253321290016174,0.14173467457294464,0.0013165007112547755
28,0.14023271203041077,0.014957956969738007,0.14060498774051666,0.14063653349876404,0.14207643270492554,0.14033088088035583,0.1422039121389389,0.14117054641246796,0.0007998173823580146
29,0.13924315571784973,0.01523221842944622,0.14294648170471191,0.1425512731075287,0.14208479225635529,0.14270132780075073,0.14142784476280212,0.14234235882759094,0.0005366833065636456
30,0.1381872445344925,0.015202214941382408,0.14088816940784454,0.14283674955368042,0.14163897931575775,0.14069506525993347,0.14087562263011932,0.14138692617416382,0.000794277002569288
31,0.13643798232078552,0.015195181593298912,0.14052273333072662,0.14031869173049927,0.1403832584619522,0.14142514765262604,0.14225463569164276,0.14098088443279266,0.0007517141057178378
