block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,5.2455267906188965,0.0972345843911171,5.224663257598877,5.216907501220703,5.207465171813965,5.233487606048584,5.2165374755859375,5.219811916351318,0.008742536418139935
1,5.03616189956665,0.10429222136735916,5.040931224822998,5.030328750610352,5.025999069213867,5.036057949066162,5.0387420654296875,5.034411907196045,0.0055028945207595825
2,4.901688098907471,0.10511691868305206,4.949466705322266,4.94042444229126,4.944793224334717,4.946815013885498,4.94700813293457,4.945701599121094,0.0030264263041317463
3,4.88178014755249,0.11392346024513245,4.9000420570373535,4.884000778198242,4.893086910247803,4.9067606925964355,4.904789924621582,4.897736549377441,0.008328159339725971
4,4.8204779624938965,0.10984884202480316,4.874246597290039,4.875046730041504,4.866090774536133,4.866503715515137,4.8797221183776855,4.872322082519531,0.005264420062303543
5,4.803806781768799,0.11833176761865616,4.849205017089844,4.847571849822998,4.841612339019775,4.845831871032715,4.8254828453063965,4.841940879821777,0.008609183132648468
6,4.794224262237549,0.10160238295793533,4.819336414337158,4.830807685852051,4.830254077911377,4.825505256652832,4.8274078369140625,4.826662540435791,0.004138798452913761
7,4.792785167694092,0.10218202322721481,4.819712162017822,4.809812068939209,4.823638439178467,4.799188613891602,4.817163467407227,4.813902854919434,0.008630233816802502
8,4.7338948249816895,0.10008504241704941,4.811991214752197,4.79091215133667,4.805142402648926,4.799158573150635,4.799902439117432,4.801421165466309,0.0069776615127921104
9,4.747321605682373,0.10143253207206726,4.791289806365967,4.787655830383301,4.7910590171813965,4.793579578399658,4.787926197052002,4.79030179977417,0.0022332940716296434
10,4.7775774002075195,0.10682616382837296,4.795632839202881,4.784210681915283,4.777338027954102,4.789412498474121,4.795158863067627,4.788350582122803,0.0069126952439546585
11,4.728979587554932,0.10245451331138611,4.765987873077393,4.78058385848999,4.786123752593994,4.774240016937256,4.780728340148926,4.777533054351807,0.006891337223351002
12,4.7223219871521,0.10170526057481766,4.7656731605529785,4.771883964538574,4.761476993560791,4.781940937042236,4.781674385070801,4.772529602050781,0.00826786644756794
13,4.739343643188477,0.10642363131046295,4.771844387054443,4.769962787628174,4.757919788360596,4.760073661804199,4.773603916168213,4.766680717468262,0.006415188312530518
14,4.759459972381592,0.10834489017724991,4.767392635345459,4.766866683959961,4.761963367462158,4.757448673248291,4.75608491897583,4.761950969696045,0.004657410085201263
15,4.733518600463867,0.10419737547636032,4.747127532958984,4.752842426300049,4.765890121459961,4.7455525398254395,4.755184173583984,4.753319263458252,0.007216526195406914
16,4.709258556365967,0.10369113087654114,4.762189865112305,4.7646708488464355,4.75247049331665,4.766858100891113,4.749479293823242,4.759133338928223,0.006888721603900194
17,4.761343002319336,0.10615207254886627,4.758937835693359,4.7478928565979,4.746923446655273,4.765523433685303,4.755131721496582,4.754881858825684,0.006956133525818586
18,4.751637935638428,0.09477207809686661,4.74948787689209,4.7488179206848145,4.744258880615234,4.742531776428223,4.751850605010986,4.747389316558838,0.003456682898104191
19,4.7151336669921875,0.10364789515733719,4.751269340515137,4.7535200119018555,4.746540069580078,4.760443210601807,4.7548627853393555,4.753327369689941,0.004546047188341618
20,4.732381820678711,0.10067414492368698,4.748560905456543,4.760256767272949,4.764383792877197,4.749083518981934,4.757915496826172,4.756040096282959,0.00624895142391324
21,4.743012428283691,0.10174563527107239,4.751657485961914,4.742615699768066,4.751972198486328,4.762782096862793,4.734869003295898,4.748779296875,0.009445032104849815
22,4.768553733825684,0.09806125611066818,4.763727188110352,4.762730121612549,4.758192539215088,4.761177062988281,4.751702785491943,4.759505748748779,0.004327150993049145
23,4.785050868988037,0.10922751575708389,4.771296977996826,4.76617431640625,4.757647514343262,4.771683216094971,4.760323524475098,4.765425205230713,0.005669589154422283
24,4.7653985023498535,0.09874925017356873,4.769989967346191,4.764053821563721,4.7699713706970215,4.757066249847412,4.761366844177246,4.764489650726318,0.005007024854421616
25,4.737125873565674,0.10127133131027222,4.7591023445129395,4.768022537231445,4.781975746154785,4.768142223358154,4.762904167175293,4.76802921295166,0.007752079516649246
26,4.777277946472168,0.108881875872612,4.772238731384277,4.775217056274414,4.76975679397583,4.769608974456787,4.768343448638916,4.77103328704834,0.0024433727376163006
27,4.793889045715332,0.10257779806852341,4.7743940353393555,4.766495704650879,4.785190582275391,4.773962497711182,4.776796340942383,4.775367736816406,0.0060027483850717545
28,4.788820266723633,0.0992627963423729,4.777475357055664,4.785028457641602,4.779634475708008,4.785229206085205,4.772490501403809,4.779971122741699,0.004806785844266415
29,4.800139904022217,0.10262319445610046,4.770252227783203,4.775941848754883,4.7891974449157715,4.773306369781494,4.787744998931885,4.779288291931152,0.007724503520876169
30,4.817702770233154,0.10800407081842422,4.785945415496826,4.774838447570801,4.788266181945801,4.787826061248779,4.7909836769104,4.785571575164795,0.005603110417723656
31,4.850164413452148,0.10596641898155212,4.790302276611328,4.802657604217529,4.799562454223633,4.784990310668945,4.780625820159912,4.791627883911133,0.008384177461266518
