block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.22677142918109894,0.012897378765046597,0.22902822494506836,0.22984254360198975,0.23046338558197021,0.2276628315448761,0.23011437058448792,0.22942225635051727,0.0009990446269512177
1,0.2381068468093872,0.013618603348731995,0.2371857762336731,0.23893122375011444,0.23946887254714966,0.23784105479717255,0.23753629624843597,0.23819264769554138,0.0008651530952192843
2,0.24671369791030884,0.013435030356049538,0.24262423813343048,0.2436552494764328,0.24295225739479065,0.24336758255958557,0.24238677322864532,0.2429972141981125,0.00046560788177885115
3,0.2466663420200348,0.014179105870425701,0.24515320360660553,0.24723154306411743,0.24587444961071014,0.2445223480463028,0.24394436180591583,0.24534519016742706,0.0011414631735533476
4,0.24940352141857147,0.014133642427623272,0.2462466061115265,0.24615485966205597,0.2470860481262207,0.247105672955513,0.2447454333305359,0.24626772105693817,0.0008605075418017805
5,0.2509678900241852,0.01491317804902792,0.24711063504219055,0.24727500975131989,0.2481660693883896,0.24778452515602112,0.2503066956996918,0.24812860786914825,0.0011514131911098957
6,0.24859307706356049,0.013119656592607498,0.2499598115682602,0.2481301873922348,0.24827362596988678,0.24917730689048767,0.24956490099430084,0.24902117252349854,0.0007146666175685823
7,0.24920207262039185,0.013601979240775108,0.24883976578712463,0.24941299855709076,0.2472379505634308,0.2513660788536072,0.24900583922863007,0.24917252361774445,0.0013229207834228873
8,0.2542650103569031,0.014348619617521763,0.24876205623149872,0.2508487403392792,0.24929407238960266,0.2500792145729065,0.2503787577152252,0.24987256526947021,0.0007509642746299505
9,0.2514569163322449,0.012926830910146236,0.2503238320350647,0.25048890709877014,0.2503104507923126,0.25042590498924255,0.25090643763542175,0.25049111247062683,0.00021788678714074194
10,0.25181087851524353,0.013802503235638142,0.24830935895442963,0.25071486830711365,0.25195470452308655,0.2499365359544754,0.24909164011478424,0.2500014305114746,0.0012664366513490677
11,0.2536022663116455,0.013673109002411366,0.25360050797462463,0.25054726004600525,0.2500437796115875,0.2513866722583771,0.25073501467704773,0.2512626349925995,0.0012455350952222943
12,0.2535151541233063,0.013162174262106419,0.25158143043518066,0.2512595057487488,0.25299757719039917,0.2501779794692993,0.2497914731502533,0.2511616051197052,0.0011314956936985254
13,0.2540956437587738,0.014155835844576359,0.25059717893600464,0.2514551281929016,0.25304266810417175,0.25280722975730896,0.2502487301826477,0.2516302168369293,0.0011301952181383967
14,0.25116440653800964,0.014492200687527657,0.25116851925849915,0.25074562430381775,0.25174951553344727,0.25260287523269653,0.25257113575935364,0.2517675459384918,0.0007412170525640249
15,0.2520383596420288,0.014057816006243229,0.2540867328643799,0.25297582149505615,0.25052082538604736,0.25368592143058777,0.25265637040138245,0.2527851462364197,0.0012398074613884091
16,0.2541399300098419,0.01360100507736206,0.2518821954727173,0.2512374222278595,0.2528073191642761,0.2509820759296417,0.2533852458000183,0.25205883383750916,0.0009148688404820859
17,0.2514379024505615,0.013713275082409382,0.2512754499912262,0.2535399794578552,0.25367727875709534,0.25126829743385315,0.2519586682319641,0.25234395265579224,0.0010635238140821457
18,0.25137120485305786,0.012605409137904644,0.25272083282470703,0.2527081370353699,0.2538851201534271,0.2539229989051819,0.252462774515152,0.2531399428844452,0.0006307348958216608
19,0.2528945207595825,0.014063290320336819,0.25296708941459656,0.2519366443157196,0.253495991230011,0.25078144669532776,0.25179874897003174,0.25219598412513733,0.000949799083173275
20,0.2523689270019531,0.013668890111148357,0.2531447112560272,0.250850111246109,0.2503941059112549,0.25262701511383057,0.2516944706439972,0.25174206495285034,0.001035895082168281
21,0.25079941749572754,0.01372468564659357,0.25223174691200256,0.25355538725852966,0.25230517983436584,0.25109538435935974,0.254104346036911,0.2526584267616272,0.0010625593131408095
22,0.24913500249385834,0.012876085937023163,0.25152572989463806,0.25108909606933594,0.2518042325973511,0.2513960599899292,0.25195351243019104,0.2515537142753601,0.00030466573662124574
23,0.2479020357131958,0.014539264142513275,0.2495768964290619,0.250946581363678,0.2517511248588562,0.2505120038986206,0.25104227662086487,0.25076577067375183,0.0007152468897402287
24,0.2518123984336853,0.013034999370574951,0.2504892647266388,0.25124165415763855,0.25039973855018616,0.25194117426872253,0.251552939414978,0.25112494826316833,0.0005988396005704999
25,0.2529143989086151,0.013894987292587757,0.2521035075187683,0.2510509192943573,0.24892868101596832,0.2508440911769867,0.25119179487228394,0.2508237957954407,0.001040821080096066
26,0.2511651813983917,0.014325793832540512,0.2505654990673065,0.2500566840171814,0.2505076229572296,0.2517679035663605,0.25134363770484924,0.2508482336997986,0.0006186636164784431
27,0.24944940209388733,0.013747594319283962,0.2508375644683838,0.2515304982662201,0.2483045756816864,0.2508952021598816,0.25082921981811523,0.25047940015792847,0.0011187685886397958
28,0.24959160387516022,0.013328257016837597,0.2501629889011383,0.24941076338291168,0.2503185272216797,0.24950143694877625,0.2508412301540375,0.2500469982624054,0.0005329949781298637
29,0.24839794635772705,0.013650509528815746,0.251681923866272,0.25088202953338623,0.24990062415599823,0.2507838010787964,0.2495647668838501,0.2505626380443573,0.0007533570169471204
30,0.24692779779434204,0.013981149531900883,0.2495218813419342,0.25104814767837524,0.24929048120975494,0.24909359216690063,0.24893786013126373,0.24957840144634247,0.0007604709244333208
31,0.24392473697662354,0.013670653104782104,0.2488611787557602,0.24785207211971283,0.24864572286605835,0.24978107213974,0.25101959705352783,0.24923190474510193,0.0010846578516066074
