block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,5.206083297729492,0.15674877166748047,5.206833362579346,5.191013336181641,5.2000532150268555,5.201365947723389,5.190338611602783,5.197920799255371,0.0063411770388484
1,4.906289577484131,0.17182575166225433,5.062813758850098,5.055230617523193,5.027963161468506,5.0595293045043945,5.048424243927002,5.0507917404174805,0.01238811295479536
2,4.819178104400635,0.16975726187229156,4.973358631134033,4.963520050048828,4.977470397949219,4.967410087585449,4.976343631744385,4.971620559692383,0.005345937330275774
3,4.789524555206299,0.16293449699878693,4.935604095458984,4.9094624519348145,4.917031764984131,4.937680244445801,4.939703941345215,4.927896976470947,0.012267036363482475
4,4.7569684982299805,0.17800550162792206,4.898210525512695,4.887415409088135,4.875046730041504,4.882874011993408,4.902623176574707,4.8892340660095215,0.010048715397715569
5,4.742194175720215,0.1741994470357895,4.884013652801514,4.883707523345947,4.864921569824219,4.875518798828125,4.860069751739502,4.873646259307861,0.009722757153213024
6,4.729813098907471,0.14543871581554413,4.847169399261475,4.865175247192383,4.871102809906006,4.850946426391602,4.858935356140137,4.85866641998291,0.008819079026579857
7,4.731800079345703,0.16596315801143646,4.834501266479492,4.829748153686523,4.838036060333252,4.829723358154297,4.840359687805176,4.834473609924316,0.004294940270483494
8,4.715416431427002,0.16994138062000275,4.842911243438721,4.831419467926025,4.839526653289795,4.817007541656494,4.825009346008301,4.831174373626709,0.009447555057704449
9,4.722423553466797,0.1577308475971222,4.824288845062256,4.8211259841918945,4.8283305168151855,4.817048072814941,4.8261237144470215,4.823383808135986,0.003950580023229122
10,4.709837913513184,0.17827385663986206,4.817176818847656,4.8059258460998535,4.800766468048096,4.814630508422852,4.833254814147949,4.8143510818481445,0.011143969371914864
11,4.713102340698242,0.17047519981861115,4.777462959289551,4.815700531005859,4.814734935760498,4.797621250152588,4.801187038421631,4.8013410568237305,0.013925622217357159
12,4.71101188659668,0.16519546508789062,4.781330108642578,4.8183770179748535,4.787136554718018,4.814764499664307,4.817040920257568,4.80372953414917,0.016065947711467743
13,4.713838577270508,0.17184455692768097,4.797553539276123,4.799228668212891,4.775484085083008,4.781393527984619,4.823219299316406,4.795375823974609,0.016649514436721802
14,4.715077877044678,0.16953974962234497,4.788466930389404,4.7909698486328125,4.781609535217285,4.794089317321777,4.782569885253906,4.787541389465332,0.004803937394171953
15,4.727461338043213,0.17057448625564575,4.768206596374512,4.757645130157471,4.792600631713867,4.777482986450195,4.773637294769287,4.773914813995361,0.011482639238238335
16,4.719498634338379,0.17052261531352997,4.773095607757568,4.784759998321533,4.778735637664795,4.798192501068115,4.765644073486328,4.780085563659668,0.011035850271582603
17,4.71743631362915,0.16742095351219177,4.783365249633789,4.775204658508301,4.763895511627197,4.7990336418151855,4.778454780578613,4.779991149902344,0.01147468201816082
18,4.715859889984131,0.1488838940858841,4.776561737060547,4.783048152923584,4.770414352416992,4.7740373611450195,4.782899856567383,4.777392387390137,0.0049590133130550385
19,4.7231645584106445,0.15042388439178467,4.75333309173584,4.786782264709473,4.760658264160156,4.7935471534729,4.762750148773193,4.771414279937744,0.015771666541695595
20,4.709033966064453,0.1720428466796875,4.75338888168335,4.78934907913208,4.790761470794678,4.747328281402588,4.767805099487305,4.769726753234863,0.017887454479932785
21,4.723874092102051,0.16297787427902222,4.76224946975708,4.755619049072266,4.752836227416992,4.7758026123046875,4.755988121032715,4.760499000549316,0.008247965946793556
22,4.725059509277344,0.15528437495231628,4.775257110595703,4.7721686363220215,4.772843837738037,4.7622528076171875,4.755401611328125,4.767584800720215,0.007541798520833254
23,4.7474684715271,0.16769970953464508,4.775618553161621,4.763723373413086,4.758005142211914,4.7722859382629395,4.767930507659912,4.767512798309326,0.006219579838216305
24,4.705732822418213,0.16006562113761902,4.765636444091797,4.753758430480957,4.777927875518799,4.761197090148926,4.752969264984131,4.762298107147217,0.00912797637283802
25,4.7139434814453125,0.17003142833709717,4.754525661468506,4.7726216316223145,4.773493766784668,4.768796443939209,4.764123916625977,4.766712188720703,0.006934926379472017
26,4.713531970977783,0.16453799605369568,4.7447404861450195,4.7636189460754395,4.767636299133301,4.749774932861328,4.747624397277832,4.754679203033447,0.00916957575827837
27,4.737540245056152,0.16634470224380493,4.750103950500488,4.751237869262695,4.781639099121094,4.7449212074279785,4.750324249267578,4.755645275115967,0.013184304349124432
28,4.744478702545166,0.16032178699970245,4.772021293640137,4.762129306793213,4.750794410705566,4.774916648864746,4.76185941696167,4.764344215393066,0.00854858011007309
29,4.743205547332764,0.1716286540031433,4.752403736114502,4.738643646240234,4.757978916168213,4.738497734069824,4.756425857543945,4.7487897872924805,0.008540267124772072
30,4.739940643310547,0.15472283959388733,4.774313449859619,4.747791290283203,4.761564254760742,4.754526138305664,4.755467414855957,4.758732795715332,0.008931395597755909
31,4.771752834320068,0.16682055592536926,4.770603656768799,4.754833698272705,4.763524532318115,4.742851257324219,4.75358772277832,4.757080078125,0.00942465104162693
