block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,4.945210933685303,0.15849873423576355,4.943058967590332,4.940072536468506,4.94547700881958,4.940251350402832,4.937944412231445,4.941360950469971,0.002622561762109399
1,4.541263580322266,0.16915009915828705,4.759222507476807,4.7494120597839355,4.729419231414795,4.755919933319092,4.748754501342773,4.7485456466674805,0.010343979112803936
2,4.433177947998047,0.17869694530963898,4.648904323577881,4.636075973510742,4.647796630859375,4.640246391296387,4.6506829261779785,4.644741535186768,0.005608222912997007
3,4.400403022766113,0.16691699624061584,4.590303421020508,4.561323642730713,4.576633930206299,4.590710639953613,4.593935489654541,4.582581043243408,0.012181084603071213
4,4.379238128662109,0.18005551397800446,4.5301713943481445,4.527952671051025,4.5157341957092285,4.531456470489502,4.542831897735596,4.529629230499268,0.008646687492728233
5,4.359076023101807,0.17296913266181946,4.513376235961914,4.503832817077637,4.496555328369141,4.496936798095703,4.486558437347412,4.499451637268066,0.008877350948750973
6,4.352807998657227,0.1468069851398468,4.463148593902588,4.485604286193848,4.488105297088623,4.473855972290039,4.478736877441406,4.477890491485596,0.008923700079321861
7,4.33994722366333,0.16525758802890778,4.446012020111084,4.441205024719238,4.447353363037109,4.437711238861084,4.449577808380127,4.444371700286865,0.004314489662647247
8,4.325631618499756,0.1671586036682129,4.443515777587891,4.429338455200195,4.440255641937256,4.416664123535156,4.422759056091309,4.430506706237793,0.010171388275921345
9,4.326056957244873,0.16131089627742767,4.421546459197998,4.423988342285156,4.426717758178711,4.407751560211182,4.415351390838623,4.419071197509766,0.006793323904275894
10,4.310734748840332,0.17125174403190613,4.408130168914795,4.386424541473389,4.386295795440674,4.401721000671387,4.416949272155762,4.399904727935791,0.01206972822546959
11,4.310733795166016,0.16725371778011322,4.360203742980957,4.389886379241943,4.399126052856445,4.378838062286377,4.382256031036377,4.382061958312988,0.012966246344149113
12,4.312877655029297,0.16737282276153564,4.354755401611328,4.398082733154297,4.363088607788086,4.384072780609131,4.388947486877441,4.377789497375488,0.016263343393802643
13,4.302914619445801,0.17522801458835602,4.363625526428223,4.370153903961182,4.348203659057617,4.35639762878418,4.390536308288574,4.36578369140625,0.014377789571881294
14,4.301714897155762,0.17325057089328766,4.357884407043457,4.35606575012207,4.338834762573242,4.365978717803955,4.3435959815979,4.352471828460693,0.009893417358398438
15,4.3087077140808105,0.169367253780365,4.330305099487305,4.321845531463623,4.356088161468506,4.338510513305664,4.329153060913086,4.335180759429932,0.01171443797647953
16,4.300662517547607,0.1668572872877121,4.332747936248779,4.341101169586182,4.326781749725342,4.346048831939697,4.320186138153076,4.333373069763184,0.009360875003039837
17,4.296369552612305,0.1783219873905182,4.337072849273682,4.329599380493164,4.324525356292725,4.348140716552734,4.331880569458008,4.3342437744140625,0.008034070022404194
18,4.289107322692871,0.15696881711483002,4.332060813903809,4.329514026641846,4.320052146911621,4.327787399291992,4.33263635635376,4.3284101486206055,0.004531020764261484
19,4.291600704193115,0.15481847524642944,4.302371501922607,4.327934741973877,4.306091785430908,4.336178779602051,4.3126912117004395,4.317053318023682,0.012953205034136772
20,4.278480052947998,0.17351290583610535,4.29465913772583,4.3311004638671875,4.334046840667725,4.296030044555664,4.307982921600342,4.3127641677856445,0.01685144007205963
21,4.286564826965332,0.16744045913219452,4.2977986335754395,4.303481578826904,4.289172172546387,4.310805797576904,4.296925067901611,4.299636363983154,0.007207907270640135
22,4.290498733520508,0.15716509521007538,4.314258575439453,4.309754848480225,4.306384086608887,4.301878452301025,4.289638042449951,4.304383277893066,0.008415160700678825
23,4.301894664764404,0.16497793793678284,4.302995204925537,4.289389133453369,4.2852253913879395,4.305835723876953,4.304287910461426,4.29754638671875,0.008511152118444443
24,4.267667293548584,0.15964291989803314,4.292276859283447,4.285155773162842,4.308816909790039,4.286184787750244,4.287456035614014,4.291977882385254,0.008765733800828457
25,4.272357940673828,0.16828054189682007,4.2843708992004395,4.305268287658691,4.300641059875488,4.293237209320068,4.2939677238464355,4.295496940612793,0.007115825545042753
26,4.256765842437744,0.17051754891872406,4.269315242767334,4.29364013671875,4.2921528816223145,4.275054454803467,4.273416042327881,4.2807159423828125,0.010130698792636395
27,4.275270462036133,0.1668664962053299,4.271084308624268,4.271630764007568,4.298808574676514,4.266634941101074,4.27271842956543,4.276175498962402,0.011504820547997952
28,4.280646324157715,0.16528698801994324,4.283752918243408,4.275578022003174,4.263408660888672,4.300103664398193,4.273278713226318,4.279224395751953,0.012290126644074917
29,4.278456687927246,0.171258807182312,4.257802486419678,4.252884387969971,4.272749900817871,4.252298355102539,4.2679972648620605,4.260746955871582,0.008228079415857792
30,4.280032634735107,0.15812118351459503,4.287839889526367,4.257622718811035,4.274558067321777,4.267904758453369,4.262102127075195,4.270005226135254,0.010573561303317547
31,4.320905685424805,0.17546173930168152,4.278890132904053,4.257251739501953,4.261894702911377,4.249769687652588,4.2620439529418945,4.261969566345215,0.009564640000462532
