block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.14460627734661102,0.015485630370676517,0.14595602452754974,0.1455398052930832,0.14663568139076233,0.1447231024503708,0.14635783433914185,0.14584249258041382,0.0006711585447192192
1,0.16326457262039185,0.015436755493283272,0.15284311771392822,0.15467900037765503,0.15591497719287872,0.15330936014652252,0.15378259122371674,0.15410581231117249,0.0010894794249907136
2,0.170244038105011,0.017006512731313705,0.1593521237373352,0.1594950407743454,0.15948382019996643,0.15937668085098267,0.1587650626897812,0.15929456055164337,0.00027071638032794
3,0.17109493911266327,0.015818830579519272,0.1626647710800171,0.16438552737236023,0.16322679817676544,0.16207799315452576,0.16120344400405884,0.1627117097377777,0.0010719746351242065
4,0.17190028727054596,0.017010889947414398,0.16510260105133057,0.16597433388233185,0.16629734635353088,0.16587074100971222,0.16349561512470245,0.1653481274843216,0.0010058191837742925
5,0.1725713312625885,0.017502808943390846,0.1662626713514328,0.1667654812335968,0.16732971370220184,0.16817155480384827,0.170579731464386,0.16782182455062866,0.0015177190070971847
6,0.17297635972499847,0.014981330372393131,0.17135925590991974,0.1684587150812149,0.16815397143363953,0.16936178505420685,0.16962598264217377,0.1693919450044632,0.0011251214891672134
7,0.17263588309288025,0.016414755955338478,0.17121048271656036,0.17090067267417908,0.1691664159297943,0.17336545884609222,0.1704491823911667,0.17101845145225525,0.0013647926971316338
8,0.1775958091020584,0.016555780544877052,0.1707228720188141,0.17311884462833405,0.1717112511396408,0.17260465025901794,0.17254388332366943,0.17214031517505646,0.0008401470840908587
9,0.17557364702224731,0.015433856286108494,0.17248091101646423,0.17294922471046448,0.17268016934394836,0.17404435575008392,0.17419472336769104,0.1732698678970337,0.0007110834703780711
10,0.1773143708705902,0.01702963374555111,0.17255906760692596,0.17557156085968018,0.1765259951353073,0.17336468398571014,0.1723170131444931,0.1740676760673523,0.0016816611168906093
11,0.17585057020187378,0.01729901321232319,0.17862655222415924,0.17477408051490784,0.17419500648975372,0.1749790906906128,0.1750112771987915,0.17551720142364502,0.0015820248518139124
12,0.17800603806972504,0.016063500195741653,0.17768269777297974,0.17581716179847717,0.17814889550209045,0.17467264831066132,0.17502397298812866,0.17626908421516418,0.0014025075361132622
13,0.18017864227294922,0.018177716061472893,0.17620143294334412,0.1767818033695221,0.17984376847743988,0.1786918044090271,0.17483589053153992,0.17727093398571014,0.001786105684004724
14,0.1776748150587082,0.017621105536818504,0.1773744374513626,0.1766832023859024,0.17818397283554077,0.17816613614559174,0.178761824965477,0.1778339147567749,0.0007251464994624257
15,0.177806094288826,0.017764244228601456,0.18147949874401093,0.1807517558336258,0.17726385593414307,0.18108540773391724,0.17938150465488434,0.1799924075603485,0.0015362874837592244
16,0.17949368059635162,0.01742963306605816,0.17931963503360748,0.17839787900447845,0.1807977706193924,0.1778555065393448,0.1817140132188797,0.17961695790290833,0.0014470124151557684
17,0.17901624739170074,0.016832275316119194,0.1789531707763672,0.18158626556396484,0.18105725944042206,0.17907389998435974,0.18019285798072815,0.18017268180847168,0.001046482939273119
18,0.1785014122724533,0.016195841133594513,0.1808643937110901,0.18087518215179443,0.1829744279384613,0.18223190307617188,0.18045733869075775,0.18148064613342285,0.0009580483310855925
19,0.17949329316616058,0.01670248433947563,0.1829344928264618,0.1808542013168335,0.1827908456325531,0.1793668568134308,0.18119411170482635,0.18142810463905334,0.0013235654914751649
20,0.18025045096874237,0.018033787608146667,0.1830408275127411,0.179303839802742,0.17932917177677155,0.18306240439414978,0.18115480244159698,0.18117819726467133,0.001670466153882444
21,0.18054614961147308,0.016733165830373764,0.18312156200408936,0.18338285386562347,0.18372386693954468,0.18071043491363525,0.18445289134979248,0.1830783188343048,0.0012655170867219567
22,0.18131299316883087,0.01629849523305893,0.1816049963235855,0.181205153465271,0.18211185932159424,0.1826213300228119,0.1830841302871704,0.1821254938840866,0.0006757170194759965
23,0.17890125513076782,0.01799928769469261,0.18063543736934662,0.18245084583759308,0.1832820177078247,0.18210794031620026,0.1820135861635208,0.18209795653820038,0.0008570544887334108
24,0.18257847428321838,0.016473200172185898,0.1823461353778839,0.18447060883045197,0.1809787005186081,0.18429701030254364,0.18331818282604218,0.18308213353157043,0.0012981242034584284
25,0.1830011010169983,0.017447486519813538,0.18435172736644745,0.18272188305854797,0.18162550032138824,0.1830197274684906,0.18395531177520752,0.18313482403755188,0.0009608204127289355
26,0.18395240604877472,0.018338724970817566,0.18518495559692383,0.18346288800239563,0.18291468918323517,0.18504087626934052,0.18576306104660034,0.18447330594062805,0.0010901633650064468
27,0.18147879838943481,0.016577886417508125,0.18467414379119873,0.18609169125556946,0.18232423067092896,0.184791699051857,0.1856440305709839,0.18470516800880432,0.0013023994397372007
28,0.18051029741764069,0.017186403274536133,0.18462760746479034,0.18434175848960876,0.18610374629497528,0.18357045948505402,0.1860218048095703,0.18493308126926422,0.000985443126410246
29,0.17895397543907166,0.017617719247937202,0.1874508410692215,0.1865604966878891,0.1860186904668808,0.18656545877456665,0.1856902837753296,0.18645715713500977,0.0005983583978377283
30,0.176804319024086,0.017227964475750923,0.18530339002609253,0.18765047192573547,0.18563733994960785,0.18453407287597656,0.18573133647441864,0.18577131628990173,0.0010296115651726723
31,0.1744745671749115,0.017530307173728943,0.1856100857257843,0.18537309765815735,0.18584904074668884,0.18694694340229034,0.18724361062049866,0.18620455265045166,0.0007485829992219806
