block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,4.86448860168457,0.09509455412626266,4.8472113609313965,4.845730781555176,4.83783483505249,4.854877471923828,4.843836784362793,4.845898628234863,0.005507213994860649
1,4.511711597442627,0.10279807448387146,4.628042697906494,4.617203235626221,4.615746974945068,4.623683929443359,4.626744747161865,4.622284412384033,0.004971268121153116
2,4.394140243530273,0.10399938374757767,4.527128219604492,4.5192999839782715,4.5191450119018555,4.525939464569092,4.519492149353027,4.522200584411621,0.003559394273906946
3,4.343287467956543,0.10904638469219208,4.467806816101074,4.447921276092529,4.4533796310424805,4.461901664733887,4.465095043182373,4.459220886230469,0.0074459644965827465
4,4.325692653656006,0.10538515448570251,4.421447277069092,4.421030521392822,4.41624116897583,4.413361072540283,4.428372383117676,4.420090675354004,0.005126726347953081
5,4.310800552368164,0.114383764564991,4.382890224456787,4.381157398223877,4.37507438659668,4.3775224685668945,4.360495090484619,4.375427722930908,0.007950023747980595
6,4.292852878570557,0.09687846153974533,4.341541290283203,4.354948043823242,4.350550651550293,4.348017692565918,4.353342056274414,4.349679946899414,0.004710049368441105
7,4.287424564361572,0.09579034894704819,4.330659866333008,4.327086448669434,4.332658767700195,4.315738201141357,4.331256866455078,4.327479839324951,0.006151758134365082
8,4.245092391967773,0.09694446623325348,4.3159894943237305,4.296849250793457,4.3083815574646,4.304275989532471,4.306950092315674,4.306488990783691,0.006194771267473698
9,4.244829177856445,0.09981970489025116,4.290409088134766,4.2852888107299805,4.287816524505615,4.288338661193848,4.283576488494873,4.28708553314209,0.0023955083452165127
10,4.228910446166992,0.1026037260890007,4.285304069519043,4.273662567138672,4.267284393310547,4.279764652252197,4.2832560539245605,4.2778544425964355,0.0065972874872386456
11,4.234140872955322,0.1003357321023941,4.247601509094238,4.264197826385498,4.270899772644043,4.262738227844238,4.264344692230225,4.261956214904785,0.007712145801633596
12,4.216485977172852,0.09787461906671524,4.244327545166016,4.250813961029053,4.2391037940979,4.260122776031494,4.262993335723877,4.251471996307373,0.009077729657292366
13,4.199527263641357,0.10412782430648804,4.244390487670898,4.24465799331665,4.225401401519775,4.231928825378418,4.249096393585205,4.2390947341918945,0.008920601569116116
14,4.209187984466553,0.10376890003681183,4.231494426727295,4.233151435852051,4.2263054847717285,4.2240424156188965,4.222779750823975,4.227554798126221,0.004087584093213081
15,4.196835041046143,0.10114509612321854,4.205704212188721,4.214452266693115,4.221807479858398,4.205681324005127,4.219777584075928,4.213484764099121,0.006800498813390732
16,4.189620018005371,0.10612812638282776,4.217963695526123,4.218308925628662,4.206789493560791,4.223459243774414,4.206435680389404,4.2145915031433105,0.006800243165344
17,4.189535140991211,0.10388164222240448,4.208794116973877,4.198891639709473,4.1972808837890625,4.209439277648926,4.2007293701171875,4.203027248382568,0.00509460736066103
18,4.190785884857178,0.09255919605493546,4.1912336349487305,4.191795825958252,4.1886982917785645,4.18637228012085,4.196343421936035,4.19088888168335,0.003343404969200492
19,4.181641101837158,0.1074972003698349,4.184420585632324,4.188065052032471,4.188032150268555,4.1992902755737305,4.1938090324401855,4.190723419189453,0.005233499687165022
20,4.172442436218262,0.09920108318328857,4.181547164916992,4.1939778327941895,4.197282791137695,4.180792331695557,4.1857428550720215,4.187868595123291,0.006640822626650333
21,4.175457000732422,0.10131987184286118,4.175297737121582,4.173609733581543,4.176347732543945,4.189641952514648,4.164319038391113,4.175843238830566,0.00810866616666317
22,4.161081790924072,0.09972719848155975,4.1833062171936035,4.183900356292725,4.18153715133667,4.178249359130859,4.172924518585205,4.179983615875244,0.004040606319904327
23,4.182011127471924,0.10773512721061707,4.183969020843506,4.181379318237305,4.174002170562744,4.186087608337402,4.176931381225586,4.180473804473877,0.004449316766113043
24,4.158483982086182,0.09759033471345901,4.177827835083008,4.170999526977539,4.187249183654785,4.168884754180908,4.174304962158203,4.175853252410889,0.006454177666455507
25,4.157848358154297,0.1049453392624855,4.163161277770996,4.174156665802002,4.18658447265625,4.177432537078857,4.166164398193359,4.173500061035156,0.00834026001393795
26,4.1629228591918945,0.11067461222410202,4.169445991516113,4.173842430114746,4.172796726226807,4.1706013679504395,4.163170337677002,4.169970989227295,0.0037388422060757875
27,4.18137788772583,0.10304491221904755,4.167563438415527,4.158551216125488,4.179458141326904,4.1654486656188965,4.168474197387695,4.167899131774902,0.006744515150785446
28,4.186037540435791,0.10134381800889969,4.167832851409912,4.175754547119141,4.166650772094727,4.173901557922363,4.153901100158691,4.16760778427124,0.007678815629333258
29,4.209049224853516,0.1043071374297142,4.1489152908325195,4.155112266540527,4.167609691619873,4.152019500732422,4.1684441566467285,4.158420085906982,0.008089265786111355
30,4.236180305480957,0.10687354952096939,4.160608291625977,4.147666931152344,4.162144184112549,4.162069797515869,4.161413192749023,4.158780097961426,0.005584212951362133
31,4.261049270629883,0.10210010409355164,4.157336711883545,4.1691999435424805,4.161602020263672,4.150300979614258,4.147232532501221,4.157134056091309,0.0078780772164464
