block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.25059807300567627,0.013650905340909958,0.25217539072036743,0.2522986829280853,0.2526341676712036,0.2508028745651245,0.25247102975845337,0.2520764470100403,0.0006554255960509181
1,0.27233582735061646,0.013922127895057201,0.2629425525665283,0.2643859386444092,0.264800101518631,0.2628726661205292,0.2631164789199829,0.26362353563308716,0.0008062524721026421
2,0.28001606464385986,0.014619939029216766,0.26987433433532715,0.2706702947616577,0.27026984095573425,0.26994219422340393,0.27012789249420166,0.2701769173145294,0.0002832351892720908
3,0.28199777007102966,0.01409860234707594,0.27301451563835144,0.27595704793930054,0.2748123109340668,0.27408722043037415,0.2730802893638611,0.2741902768611908,0.0011075660586357117
4,0.2830171287059784,0.014469566754996777,0.2766451835632324,0.2769039571285248,0.277034729719162,0.2772805690765381,0.2750554382801056,0.2765839695930481,0.0007913258159533143
5,0.28410282731056213,0.016044508665800095,0.2789103388786316,0.2791662812232971,0.28031378984451294,0.28017759323120117,0.2825084328651428,0.2802152633666992,0.0012706647394225001
6,0.2845855951309204,0.0135422982275486,0.28336596488952637,0.2811797261238098,0.28187328577041626,0.28241291642189026,0.2825465202331543,0.2822756767272949,0.0007271788781508803
7,0.28439557552337646,0.01396179012954235,0.2833157777786255,0.28350433707237244,0.2817460894584656,0.28536689281463623,0.2832426428794861,0.2834351658821106,0.0011524453293532133
8,0.28938809037208557,0.014467358589172363,0.2840030789375305,0.28662046790122986,0.285116970539093,0.2859705984592438,0.2854570150375366,0.2854336202144623,0.0008768370025791228
9,0.288118451833725,0.014237996190786362,0.2866198718547821,0.28711986541748047,0.28649643063545227,0.287339448928833,0.2878660559654236,0.2870883345603943,0.0004977370263077319
10,0.2906237840652466,0.014533214271068573,0.2859233021736145,0.2886205017566681,0.2898024916648865,0.28695032000541687,0.2867675721645355,0.2876128554344177,0.0014012784231454134
11,0.28897756338119507,0.014419041574001312,0.29227471351623535,0.2885923683643341,0.2884834110736847,0.288854718208313,0.28892982006073,0.2894269824028015,0.0014332575956359506
12,0.2910606861114502,0.013972971588373184,0.2904595136642456,0.2902923822402954,0.29212507605552673,0.2892589569091797,0.2885740399360657,0.2901419997215271,0.0012078314321115613
13,0.2933097183704376,0.015446054749190807,0.2906276285648346,0.29065972566604614,0.2935546636581421,0.2924545407295227,0.2893576920032501,0.29133087396621704,0.0014863585820421576
14,0.2916901707649231,0.015270708128809929,0.29170700907707214,0.2914091944694519,0.2927026152610779,0.29304417967796326,0.2928200960159302,0.2923366129398346,0.0006519003072753549
15,0.2928920090198517,0.015181845054030418,0.29546746611595154,0.2941280007362366,0.29231739044189453,0.2952043414115906,0.29324549436569214,0.29407253861427307,0.0011827446287497878
16,0.29401013255119324,0.015331990085542202,0.29359301924705505,0.29303890466690063,0.29496386647224426,0.2928274869918823,0.2951907813549042,0.2939228117465973,0.0009778888197615743
17,0.29349198937416077,0.014633567072451115,0.2935367524623871,0.2960094213485718,0.2962037920951843,0.2943386733531952,0.29514357447624207,0.29504644870758057,0.00100561638828367
18,0.293723464012146,0.013823742978274822,0.2959885895252228,0.2963823974132538,0.29719603061676025,0.2972087264060974,0.2956514060497284,0.29648542404174805,0.0006294716731645167
19,0.29465895891189575,0.015514961443841457,0.297700971364975,0.2961927056312561,0.2970617711544037,0.2944105863571167,0.29549354314804077,0.2961719036102295,0.001156957820057869
20,0.2953827977180481,0.015248717740178108,0.2978944480419159,0.29479262232780457,0.2947954535484314,0.2976497709751129,0.29671570658683777,0.29636961221694946,0.0013452571583911777
21,0.2958442270755768,0.01470011007040739,0.29800665378570557,0.2980595827102661,0.29794076085090637,0.29605668783187866,0.2995798885822296,0.29792872071266174,0.0011184101458638906
22,0.2973330616950989,0.014562063850462437,0.29733511805534363,0.29708802700042725,0.2972981929779053,0.29775676131248474,0.29787200689315796,0.2974700331687927,0.0002957890392281115
23,0.2951699197292328,0.015808114781975746,0.2962663769721985,0.29732877016067505,0.2979360520839691,0.29665446281433105,0.29731371998786926,0.29709988832473755,0.0005814509349875152
24,0.29861319065093994,0.014711912721395493,0.2976825535297394,0.2986244857311249,0.2959917187690735,0.29843756556510925,0.2983156442642212,0.2978103756904602,0.0009628385305404663
25,0.29901525378227234,0.015784550458192825,0.2995063066482544,0.29823607206344604,0.29615887999534607,0.2977248430252075,0.29863476753234863,0.2980521619319916,0.0011117052054032683
26,0.2991742789745331,0.016021596267819405,0.29880601167678833,0.29772278666496277,0.29742681980133057,0.29869523644447327,0.2998564839363098,0.2985014319419861,0.0008634320693090558
27,0.296423077583313,0.015131065621972084,0.2990364730358124,0.300371378660202,0.29663512110710144,0.29889199137687683,0.2992337644100189,0.2988337576389313,0.0012167802779003978
28,0.2962825894355774,0.015214622020721436,0.2987343966960907,0.2979184091091156,0.2993425726890564,0.2979472577571869,0.3004167079925537,0.29887187480926514,0.0009371211053803563
29,0.29310286045074463,0.015637798234820366,0.3013680577278137,0.30025917291641235,0.2998909056186676,0.30041059851646423,0.2990673780441284,0.3001992106437683,0.0007470716955140233
30,0.2902775704860687,0.01563197746872902,0.2995118498802185,0.30091091990470886,0.29902714490890503,0.29851213097572327,0.29927727580070496,0.2994478642940521,0.0008032842306420207
31,0.28766223788261414,0.014829923398792744,0.2991151809692383,0.2981000244617462,0.2992137670516968,0.30054771900177,0.30110764503479004,0.29961687326431274,0.0010773944668471813
