block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,5.047971725463867,0.09603367745876312,5.005753993988037,5.002484321594238,4.992917060852051,5.014439582824707,5.000650882720947,5.003249168395996,0.0070083956234157085
1,4.80555534362793,0.10532880574464798,4.824378490447998,4.812717914581299,4.810614585876465,4.821882247924805,4.823750019073486,4.818668365478516,0.0058142757043242455
2,4.698571681976318,0.10629385709762573,4.725968837738037,4.720913410186768,4.722527503967285,4.725115776062012,4.71994686126709,4.722894191741943,0.0023295320570468903
3,4.644501209259033,0.11012737452983856,4.669949531555176,4.650899887084961,4.658297061920166,4.666964054107666,4.668937683105469,4.6630096435546875,0.007318410556763411
4,4.574112892150879,0.10951801389455795,4.633619785308838,4.62938928604126,4.622690677642822,4.621206283569336,4.636728286743164,4.628726959228516,0.006023237481713295
5,4.552717685699463,0.11543701589107513,4.597061634063721,4.597308158874512,4.589090824127197,4.589980125427246,4.571203708648682,4.588928699493408,0.009504389017820358
6,4.545609474182129,0.09820592403411865,4.564721584320068,4.573815822601318,4.571498870849609,4.566904067993164,4.572240829467773,4.569836139678955,0.0034392091911286116
7,4.529009819030762,0.09887166321277618,4.5563645362854,4.549360752105713,4.557558059692383,4.536836624145508,4.5523529052734375,4.550494194030762,0.0074246590957045555
8,4.494357109069824,0.09859120100736618,4.542541980743408,4.525857925415039,4.539108753204346,4.53122091293335,4.533782482147217,4.5345025062561035,0.005862878635525703
9,4.482933044433594,0.10110774636268616,4.521641254425049,4.517173767089844,4.521367073059082,4.5209455490112305,4.517223834991455,4.519670009613037,0.0020301637705415487
10,4.466514587402344,0.10725218057632446,4.523287773132324,4.511621475219727,4.504260063171387,4.515307426452637,4.518812656402588,4.514657974243164,0.0064729200676083565
11,4.482864856719971,0.10321018099784851,4.488853931427002,4.504110813140869,4.507450103759766,4.501702785491943,4.504103183746338,4.501244068145752,0.006459621246904135
12,4.470119476318359,0.10176137834787369,4.488238334655762,4.494818210601807,4.481924057006836,4.503137588500977,4.5048089027404785,4.4945855140686035,0.008698378689587116
13,4.451131343841553,0.10553007572889328,4.49043083190918,4.492018699645996,4.4728007316589355,4.479143142700195,4.498774528503418,4.48663330078125,0.009362432174384594
14,4.437459945678711,0.10866795480251312,4.485170364379883,4.486077785491943,4.480416774749756,4.477323532104492,4.475720405578613,4.4809417724609375,0.004120426718145609
15,4.45386266708374,0.10358328372240067,4.462594032287598,4.471179962158203,4.4798150062561035,4.464268684387207,4.478981018066406,4.471367835998535,0.007165585644543171
16,4.450578212738037,0.10828100889921188,4.482364177703857,4.480889320373535,4.469082832336426,4.484002113342285,4.466873645782471,4.47664213180542,0.007176573853939772
17,4.455164909362793,0.10539626330137253,4.4743146896362305,4.467258453369141,4.463263034820557,4.478384494781494,4.467817306518555,4.470207691192627,0.005410503596067429
18,4.4391984939575195,0.09550265222787857,4.463959693908691,4.464026927947998,4.46148157119751,4.459949016571045,4.466685771942139,4.463220596313477,0.002320832572877407
19,4.446569919586182,0.10657715797424316,4.465703964233398,4.4653778076171875,4.468759059906006,4.474398136138916,4.468756198883057,4.46859884262085,0.003238444682210684
20,4.465941429138184,0.10026247799396515,4.460529804229736,4.477410793304443,4.482846736907959,4.462224960327148,4.468041896820068,4.470211029052734,0.008645301684737206
21,4.462210178375244,0.10393667221069336,4.465264797210693,4.457284450531006,4.4634318351745605,4.475004196166992,4.4495849609375,4.462113857269287,0.008463128469884396
22,4.468504428863525,0.09967926144599915,4.47750997543335,4.4785051345825195,4.474050998687744,4.472537040710449,4.466457843780518,4.473812103271484,0.0042770737782120705
23,4.480350494384766,0.11058299988508224,4.483047962188721,4.475844860076904,4.470393180847168,4.480349540710449,4.473815441131592,4.476690292358398,0.004526437725871801
24,4.4742751121521,0.09808796644210815,4.476641654968262,4.471983909606934,4.483021259307861,4.470273494720459,4.472137928009033,4.474811553955078,0.004614896606653929
25,4.483297824859619,0.1015440970659256,4.467988014221191,4.477910041809082,4.488434314727783,4.475838661193848,4.469641208648682,4.4759626388549805,0.007251283619552851
26,4.466329097747803,0.10836469382047653,4.474422454833984,4.478349685668945,4.474930286407471,4.4769816398620605,4.467178821563721,4.474372386932373,0.003864925354719162
27,4.487727165222168,0.10302794724702835,4.472535610198975,4.4646501541137695,4.484020233154297,4.470306873321533,4.473572254180908,4.473016738891602,0.006308091338723898
28,4.502875804901123,0.10350733995437622,4.47360897064209,4.481350898742676,4.475546360015869,4.480265140533447,4.460315227508545,4.474217414855957,0.007521551568061113
29,4.524702548980713,0.10661854594945908,4.459910869598389,4.461916923522949,4.474858283996582,4.459292411804199,4.4778733253479,4.466770172119141,0.00794000644236803
30,4.530991077423096,0.107895128428936,4.468527317047119,4.460540294647217,4.4698710441589355,4.469459056854248,4.472409248352051,4.468161582946777,0.004021595697849989
31,4.543745517730713,0.10427067428827286,4.465346336364746,4.4789838790893555,4.474703311920166,4.45972204208374,4.459985733032227,4.467748165130615,0.0078109935857355595
