block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.13603003323078156,0.015103464014828205,0.13824516534805298,0.13834643363952637,0.1391463428735733,0.13685785233974457,0.1388954520225525,0.13829824328422546,0.0007944554090499878
1,0.14928945899009705,0.015445471741259098,0.14291852712631226,0.14522700011730194,0.14661188423633575,0.14370477199554443,0.14399059116840363,0.1444905549287796,0.0012946875067427754
2,0.15525278449058533,0.016644958406686783,0.1487928330898285,0.14913567900657654,0.1490757018327713,0.14889167249202728,0.14825552701950073,0.14883027970790863,0.00031273398781195283
3,0.15669016540050507,0.015338612720370293,0.15134960412979126,0.15288656949996948,0.15219926834106445,0.15067186951637268,0.14996658265590668,0.15141478180885315,0.0010425953660160303
4,0.15865695476531982,0.01656688190996647,0.1527950018644333,0.15382345020771027,0.15413150191307068,0.1538465917110443,0.15143424272537231,0.15320615470409393,0.0009956102585420012
5,0.1594894528388977,0.01687673106789589,0.15368397533893585,0.1537986546754837,0.15499761700630188,0.15546759963035583,0.15779615938663483,0.15514878928661346,0.001490074209868908
6,0.15952609479427338,0.014706793241202831,0.1577320545911789,0.15539833903312683,0.1547418087720871,0.15625718235969543,0.15609508752822876,0.15604490041732788,0.0010010156547650695
7,0.15924347937107086,0.016176193952560425,0.15707552433013916,0.1573438197374344,0.15513771772384644,0.15962690114974976,0.15676389634609222,0.15718957781791687,0.001440047170035541
8,0.16351109743118286,0.016387900337576866,0.1566423773765564,0.15880851447582245,0.15763846039772034,0.15844881534576416,0.1581326276063919,0.15793415904045105,0.0007516509504057467
9,0.16195568442344666,0.014919065870344639,0.1578351855278015,0.15824571251869202,0.15791809558868408,0.15955086052417755,0.159068763256073,0.15852372348308563,0.0006738306838087738
10,0.16280117630958557,0.016580475494265556,0.15738427639007568,0.16002166271209717,0.16112516820430756,0.15839456021785736,0.1572066843509674,0.15882647037506104,0.001523330109193921
11,0.16155977547168732,0.016643796116113663,0.1632932722568512,0.15933167934417725,0.1589197814464569,0.1596120446920395,0.15959897637367249,0.1601511538028717,0.001590991043485701
12,0.16350269317626953,0.01561424694955349,0.16210003197193146,0.15991388261318207,0.16225935518741608,0.15892459452152252,0.15926812589168549,0.16049319505691528,0.0014140828279778361
13,0.16518764197826385,0.017112737521529198,0.16037268936634064,0.1606590896844864,0.16365057229995728,0.16236339509487152,0.15871544182300568,0.16115222871303558,0.0017027885187417269
14,0.16322782635688782,0.016988176852464676,0.1613241583108902,0.16028296947479248,0.16156618297100067,0.16180875897407532,0.16197746992111206,0.16139191389083862,0.0005968842306174338
15,0.1624353975057602,0.01672987826168537,0.16462069749832153,0.16403880715370178,0.16061189770698547,0.164077490568161,0.16286319494247437,0.1632424294948578,0.0014348995173349977
16,0.16379056870937347,0.016625288873910904,0.16223520040512085,0.1609206646680832,0.1633750945329666,0.16082026064395905,0.16439084708690643,0.1623484194278717,0.0013865167275071144
17,0.16363383829593658,0.016137011349201202,0.1616867482662201,0.1643196940422058,0.16427107155323029,0.16194498538970947,0.16288408637046814,0.16302132606506348,0.00111409742385149
18,0.16228102147579193,0.015732133761048317,0.1637403517961502,0.1632254421710968,0.16497796773910522,0.16441521048545837,0.16262267529964447,0.1637963354587555,0.0008349601994268596
19,0.16348566114902496,0.01619342900812626,0.1641892045736313,0.1628185659646988,0.16447490453720093,0.16137436032295227,0.16352972388267517,0.16327735781669617,0.001110059441998601
20,0.16265033185482025,0.01697452738881111,0.16512975096702576,0.16088363528251648,0.16082580387592316,0.16450846195220947,0.16296236217021942,0.16286200284957886,0.0017845797119662166
21,0.16290101408958435,0.016080213710665703,0.16386045515537262,0.16493529081344604,0.1646236777305603,0.16207028925418854,0.16565795242786407,0.16422952711582184,0.001224122359417379
22,0.16234037280082703,0.0152128292247653,0.16231094300746918,0.16170671582221985,0.16288170218467712,0.1632414013147354,0.16360554099082947,0.1627492606639862,0.0006740891840308905
23,0.16046373546123505,0.0171486958861351,0.16111750900745392,0.16315990686416626,0.16348709166049957,0.16257472336292267,0.16243761777877808,0.16255536675453186,0.0008142793667502701
24,0.16355247795581818,0.01567293331027031,0.16236612200737,0.1646149456501007,0.1614956110715866,0.16381332278251648,0.16377019882202148,0.16321203112602234,0.0011227583745494485
25,0.16345356404781342,0.016473518684506416,0.16443365812301636,0.16226345300674438,0.1616336852312088,0.16318108141422272,0.16379599273204803,0.16306157410144806,0.0010111508890986443
26,0.16411370038986206,0.016891304403543472,0.1645219475030899,0.16309583187103271,0.1625550389289856,0.1647735834121704,0.1649685800075531,0.16398298740386963,0.0009708753786981106
27,0.16230793297290802,0.015935814008116722,0.16393084824085236,0.16486535966396332,0.1615125685930252,0.16414828598499298,0.16451601684093475,0.163794606924057,0.0011847610585391521
28,0.16075514256954193,0.01644287258386612,0.16333217918872833,0.16299736499786377,0.16482985019683838,0.16261781752109528,0.1649731695652008,0.1637500822544098,0.0009679970098659396
29,0.1595945805311203,0.016565514728426933,0.16547554731369019,0.16540104150772095,0.16455835103988647,0.1650460809469223,0.1641097068786621,0.16491815447807312,0.0005183199536986649
30,0.15905752778053284,0.01657380349934101,0.16352121531963348,0.16555139422416687,0.16425035893917084,0.16304463148117065,0.16339340806007385,0.16395220160484314,0.0008908420568332076
31,0.15749070048332214,0.016372280195355415,0.16342434287071228,0.1634049415588379,0.16333389282226562,0.1644640564918518,0.1649741232395172,0.16392025351524353,0.0006725557032041252
