block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,5.045427322387695,0.1566789299249649,5.050544261932373,5.039953231811523,5.046981334686279,5.044222831726074,5.038873672485352,5.04411506652832,0.0043440707959234715
1,4.7064690589904785,0.1687706559896469,4.879857540130615,4.866988658905029,4.8467326164245605,4.877140998840332,4.869534492492676,4.868050575256348,0.011660405434668064
2,4.602845191955566,0.1734863519668579,4.78060245513916,4.764174938201904,4.779186248779297,4.769411563873291,4.777243137359619,4.774123191833496,0.006301057990640402
3,4.5672831535339355,0.16342106461524963,4.731717586517334,4.7025837898254395,4.713680267333984,4.727861404418945,4.730127811431885,4.721194267272949,0.011294327676296234
4,4.532447338104248,0.17839929461479187,4.682486534118652,4.673908710479736,4.665632724761963,4.676693916320801,4.6896586418151855,4.677676200866699,0.00808606669306755
5,4.514482021331787,0.1720864623785019,4.6656389236450195,4.660299777984619,4.649746894836426,4.653890609741211,4.6417741775512695,4.654270172119141,0.008274764753878117
6,4.508152961730957,0.1461927741765976,4.626611232757568,4.642711162567139,4.653336048126221,4.633382797241211,4.641412258148193,4.639491081237793,0.009043722413480282
7,4.494774341583252,0.16626706719398499,4.613052845001221,4.607001781463623,4.6132001876831055,4.6019673347473145,4.617746353149414,4.610593795776367,0.005501230247318745
8,4.480808258056641,0.16777139902114868,4.619714736938477,4.602168083190918,4.61012601852417,4.589560031890869,4.5943684577941895,4.603187084197998,0.010824187658727169
9,4.482460975646973,0.1596316546201706,4.598258018493652,4.595460414886475,4.602249622344971,4.5828022956848145,4.594325065612793,4.594618797302246,0.006509957369416952
10,4.472902297973633,0.17150641977787018,4.587636947631836,4.572585582733154,4.565059185028076,4.585479736328125,4.598088264465332,4.581770420074463,0.01164537575095892
11,4.471719741821289,0.17149874567985535,4.543847560882568,4.575488567352295,4.581347942352295,4.563904762268066,4.569055557250977,4.566728591918945,0.012863848358392715
12,4.476958274841309,0.167153462767601,4.540281295776367,4.581162929534912,4.551712989807129,4.570928573608398,4.577467918395996,4.5643110275268555,0.015729086473584175
13,4.470564365386963,0.17197033762931824,4.554011821746826,4.561531066894531,4.536758899688721,4.547275066375732,4.580565929412842,4.556028842926025,0.014726647175848484
14,4.475599765777588,0.1698853224515915,4.54919958114624,4.552533149719238,4.537023544311523,4.559428691864014,4.539373397827148,4.547511577606201,0.008322402834892273
15,4.486830234527588,0.16834226250648499,4.529996871948242,4.515379905700684,4.550498962402344,4.534957408905029,4.5302557945251465,4.532217979431152,0.011260577477514744
16,4.482294082641602,0.17080391943454742,4.532599925994873,4.54810094833374,4.534022808074951,4.552178859710693,4.5238118171691895,4.538142681121826,0.010480940341949463
17,4.480895519256592,0.17575202882289886,4.541136264801025,4.530920028686523,4.520765781402588,4.550281524658203,4.534264087677002,4.535473346710205,0.00989806279540062
18,4.478799343109131,0.15386594831943512,4.5339274406433105,4.54041862487793,4.528475761413574,4.529668807983398,4.542642116546631,4.535027027130127,0.005655043758451939
19,4.480620861053467,0.15393200516700745,4.511694431304932,4.540846824645996,4.5133256912231445,4.544560432434082,4.520967960357666,4.526278972625732,0.013821268454194069
20,4.475339889526367,0.17092880606651306,4.504653453826904,4.54478645324707,4.546138286590576,4.508880138397217,4.520892143249512,4.5250701904296875,0.017487211152911186
21,4.4885735511779785,0.16579455137252808,4.51174259185791,4.513757228851318,4.501609802246094,4.52346658706665,4.509837627410889,4.512082576751709,0.0070318495854735374
22,4.493468761444092,0.158323273062706,4.530228137969971,4.529868125915527,4.523444652557373,4.518721103668213,4.510413646697998,4.52253532409668,0.007419698406010866
23,4.5126543045043945,0.1651943027973175,4.521573066711426,4.511597633361816,4.508482456207275,4.523496150970459,4.52253532409668,4.5175371170043945,0.006229693070054054
24,4.4791483879089355,0.15914683043956757,4.5185160636901855,4.509031295776367,4.531014919281006,4.511219501495361,4.5095343589782715,4.515863418579102,0.008305484429001808
25,4.490166664123535,0.16984312236309052,4.507568836212158,4.530439376831055,4.523240089416504,4.517531871795654,4.517084121704102,4.519172668457031,0.007552294991910458
26,4.481914043426514,0.16635949909687042,4.494820594787598,4.517054557800293,4.517256259918213,4.499755382537842,4.501988887786865,4.5061750411987305,0.009260849095880985
27,4.502264022827148,0.16910502314567566,4.4979248046875,4.50297737121582,4.528798580169678,4.495553970336914,4.500175952911377,4.5050859451293945,0.01210771407932043
28,4.5158491134643555,0.16565711796283722,4.518165588378906,4.5072503089904785,4.496162414550781,4.526504039764404,4.503747463226318,4.510365962982178,0.010738009586930275
29,4.51235294342041,0.17028185725212097,4.4933319091796875,4.484674453735352,4.509138107299805,4.486123561859131,4.501919746398926,4.495038032531738,0.009337585419416428
30,4.510205268859863,0.15417398512363434,4.523303508758545,4.491443634033203,4.512121677398682,4.505391597747803,4.500102519989014,4.506472587585449,0.010796369053423405
31,4.540574550628662,0.17216046154499054,4.521224498748779,4.497514724731445,4.505189418792725,4.490431785583496,4.498569488525391,4.502586364746094,0.010428293608129025
