block_position,ar_mean,ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.24063725769519806,0.013335026800632477,0.24429546296596527,0.24467958509922028,0.2454407662153244,0.24285107851028442,0.245032399892807,0.244459867477417,0.0008892089244909585
1,0.2553138732910156,0.014280556701123714,0.2525189518928528,0.2541245222091675,0.2546369433403015,0.2522740662097931,0.2526305913925171,0.2532370090484619,0.000954788236413151
2,0.2613542675971985,0.01462370716035366,0.25847262144088745,0.25916963815689087,0.2589411437511444,0.258669376373291,0.2589154541492462,0.258833646774292,0.00024019255943130702
3,0.2640390694141388,0.013840665109455585,0.2614981532096863,0.2637091875076294,0.26275256276130676,0.2617403566837311,0.2612329423427582,0.2621866464614868,0.0009188189869746566
4,0.26788774132728577,0.014720656909048557,0.2633819878101349,0.2640730142593384,0.2647644877433777,0.26485031843185425,0.2622539699077606,0.26386475563049316,0.0009645640384405851
5,0.26900914311408997,0.015830328688025475,0.26558807492256165,0.26567313075065613,0.2669813334941864,0.2665921449661255,0.26937127113342285,0.26684120297431946,0.0013724163873121142
6,0.268943190574646,0.013118146918714046,0.2685837745666504,0.2667219042778015,0.26754361391067505,0.26809147000312805,0.2681921720504761,0.2678265869617462,0.0006446000770665705
7,0.2689717411994934,0.013962105847895145,0.26812249422073364,0.2687963545322418,0.26683780550956726,0.2705228924751282,0.2686385214328766,0.26858359575271606,0.001189079717732966
8,0.2731502950191498,0.014690287411212921,0.26902690529823303,0.27081549167633057,0.26926878094673157,0.2703317701816559,0.2702863812446594,0.2699458599090576,0.0006817704415880144
9,0.27270033955574036,0.013885868713259697,0.27073052525520325,0.27097082138061523,0.27072712779045105,0.2715147137641907,0.27151691913604736,0.2710919976234436,0.00035713391844183207
10,0.27465829253196716,0.014749538153409958,0.2693392336368561,0.27164000272750854,0.2730686068534851,0.27100080251693726,0.27041783928871155,0.27109330892562866,0.0012443690793588758
11,0.2726399600505829,0.014136819168925285,0.2756699025630951,0.2722035348415375,0.27213799953460693,0.27257612347602844,0.2724511921405792,0.27300775051116943,0.0013406224315986037
12,0.27432551980018616,0.013778953813016415,0.2736160159111023,0.2732633948326111,0.27506014704704285,0.2721388638019562,0.27174079418182373,0.2731638550758362,0.0011735408334061503
13,0.2762893736362457,0.014964385889470577,0.2734655737876892,0.2736096680164337,0.2762377858161926,0.27522337436676025,0.2719852924346924,0.27410435676574707,0.0014796563191339374
14,0.276411771774292,0.01529928483068943,0.2741480767726898,0.2734664976596832,0.27448415756225586,0.27530115842819214,0.2750099003314972,0.27448195219039917,0.0006469085928983986
15,0.27480548620224,0.014515471644699574,0.27761217951774597,0.27599936723709106,0.27416589856147766,0.27659258246421814,0.2749766707420349,0.27586930990219116,0.0012063205940648913
16,0.2756843864917755,0.014910593628883362,0.2746720016002655,0.27443140745162964,0.27621981501579285,0.27435317635536194,0.276732474565506,0.27528175711631775,0.0009941521566361189
17,0.27573683857917786,0.014124072156846523,0.2748986482620239,0.27661699056625366,0.2772511839866638,0.27504634857177734,0.27603834867477417,0.27597030997276306,0.0009017346310429275
18,0.27526164054870605,0.013321718201041222,0.27649638056755066,0.2767494320869446,0.27735450863838196,0.2774030864238739,0.27654582262039185,0.27690982818603516,0.00039248191751539707
19,0.2764297425746918,0.01455163024365902,0.27685534954071045,0.27625584602355957,0.2766115069389343,0.27458909153938293,0.2759818732738495,0.27605873346328735,0.0007930654101073742
20,0.2736559808254242,0.014384095557034016,0.27796265482902527,0.27446436882019043,0.2738676965236664,0.27698513865470886,0.2763833999633789,0.2759326696395874,0.0015395914670079947
21,0.27451029419898987,0.014463629573583603,0.27644237875938416,0.2776980996131897,0.2768348157405853,0.27550914883613586,0.27872273325920105,0.2770414352416992,0.0010961234802380204
22,0.27377623319625854,0.01375800371170044,0.27523916959762573,0.2750907242298126,0.27585524320602417,0.27634018659591675,0.2759440541267395,0.2756938934326172,0.0004640896222554147
23,0.27228033542633057,0.015148887410759926,0.27377766370773315,0.275519996881485,0.2760162651538849,0.27517709136009216,0.2750248312950134,0.2751031816005707,0.0007451249402947724
24,0.274575412273407,0.013900968246161938,0.27553021907806396,0.27618247270584106,0.2744472026824951,0.2757638096809387,0.27620306611061096,0.2756253480911255,0.0006419335841201246
25,0.273924857378006,0.01436570379883051,0.27639809250831604,0.2753824293613434,0.2735555171966553,0.2754918932914734,0.27596402168273926,0.2753583788871765,0.0009712386527098715
26,0.2757238447666168,0.014729071408510208,0.2756838798522949,0.27479901909828186,0.2751025855541229,0.27564436197280884,0.2765575051307678,0.2755574584007263,0.000600960454903543
27,0.27348440885543823,0.014417227357625961,0.27560102939605713,0.2766018509864807,0.2734455466270447,0.27596911787986755,0.2759399116039276,0.2755115032196045,0.0010824042838066816
28,0.2725085914134979,0.014548179693520069,0.2753089666366577,0.27443206310272217,0.27531546354293823,0.27430829405784607,0.276574969291687,0.2751879394054413,0.000812389946077019
29,0.27042195200920105,0.014942578971385956,0.27697035670280457,0.2765168845653534,0.2758082151412964,0.2763860523700714,0.2750090956687927,0.2761381268501282,0.0006754382629878819
30,0.2699454426765442,0.01483530830591917,0.2755134403705597,0.27626752853393555,0.2750062048435211,0.2747582495212555,0.2747907042503357,0.27526721358299255,0.0005684169009327888
31,0.2681547701358795,0.014071248471736908,0.2749664783477783,0.2738252878189087,0.27436065673828125,0.2759655714035034,0.2764245271682739,0.2751085162162781,0.0009687696001492441
