block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.1018066331744194,0.011549615301191807,0.1013524979352951,0.01300916075706482,0.1018388643860817,0.1025744378566742,0.10335572063922882,0.1024215817451477,0.10159619152545929,0.10235735028982162,0.0006158224423415959
1,0.10758522152900696,0.01376079861074686,0.10768434405326843,0.01367229875177145,0.1046999841928482,0.10593825578689575,0.10652974992990494,0.10518568009138107,0.10748086869716644,0.10596691071987152,0.0009823545115068555
2,0.106557197868824,0.012594224885106087,0.10925517231225967,0.013611423783004284,0.10833322256803513,0.10793235152959824,0.10670731216669083,0.10810072720050812,0.10566308349370956,0.10734733194112778,0.0010127340210601687
3,0.10731308907270432,0.013402838259935379,0.10922357439994812,0.013330901972949505,0.10542014241218567,0.1076725572347641,0.10803220421075821,0.10636655986309052,0.10657130181789398,0.10681255906820297,0.0009405397577211261
4,0.10768989473581314,0.0132907060906291,0.1089664176106453,0.014289089478552341,0.10939506441354752,0.10760803520679474,0.10624270141124725,0.10784126073122025,0.10849713534116745,0.10791684687137604,0.0010417008306831121
5,0.1068352535367012,0.01291312649846077,0.10939356684684753,0.01395404152572155,0.10561046004295349,0.10709585249423981,0.1066502183675766,0.10931310802698135,0.10721984505653381,0.10717789828777313,0.0012085462221875787
6,0.10587245970964432,0.013271520845592022,0.10874564200639725,0.011816569603979588,0.10723192989826202,0.10550717264413834,0.10846766829490662,0.10731532424688339,0.10746198892593384,0.10719682276248932,0.0009545212960802019
7,0.10501768440008163,0.013589907437562943,0.10803446918725967,0.012868627905845642,0.10581465810537338,0.10806649178266525,0.10684037208557129,0.10711666196584702,0.10761041939258575,0.10708972066640854,0.00076339952647686
8,0.10792848467826843,0.014058973640203476,0.1100585088133812,0.0136124137789011,0.10758674889802933,0.1071980893611908,0.10594312846660614,0.1089862510561943,0.10631491988897324,0.1072058230638504,0.001068006968125701
9,0.10922583937644958,0.013528150506317616,0.10842004418373108,0.01180986687541008,0.10787811130285263,0.10786959528923035,0.1100192740559578,0.10762964934110641,0.10796881467103958,0.10827308893203735,0.0008802925003692508
10,0.10579903423786163,0.013799455948174,0.10987982153892517,0.01356459315866232,0.10790832340717316,0.10993970930576324,0.1084546148777008,0.10632441192865372,0.1075781062245369,0.10804103314876556,0.001179383136332035
11,0.1088729202747345,0.013659928925335407,0.10809400677680969,0.013518529944121838,0.10806065797805786,0.10724936425685883,0.10720106959342957,0.109561026096344,0.10810015350580215,0.10803445428609848,0.0008539696573279798
12,0.10804752260446548,0.013318134471774101,0.11010824143886566,0.01279816497117281,0.10921762138605118,0.10673855990171432,0.10904038697481155,0.10826253145933151,0.10812709480524063,0.10827723890542984,0.0008782945806160569
13,0.10755862295627594,0.013500899076461792,0.1097244992852211,0.013158667832612991,0.10740967094898224,0.10741283744573593,0.10800347477197647,0.10902441293001175,0.10685514658689499,0.1077411025762558,0.0007373259286396205
14,0.10750691592693329,0.013649203814566135,0.10771407932043076,0.013311882503330708,0.10842977464199066,0.10755514353513718,0.10820002853870392,0.10766652971506119,0.10822957009077072,0.10801620781421661,0.0003421128785703331
15,0.10624903440475464,0.013115840964019299,0.1092657595872879,0.013808509334921837,0.10791122168302536,0.10736027359962463,0.10710441321134567,0.10813198983669281,0.1073676124215126,0.10757510364055634,0.0003831061185337603
