block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.20088979601860046,0.01139211468398571,0.19870668649673462,0.01210001390427351,0.20042219758033752,0.20097467303276062,0.20180711150169373,0.2005748152732849,0.19983027875423431,0.20072181522846222,0.0006554421852342784
1,0.20991215109825134,0.012724274769425392,0.20969663560390472,0.013327989727258682,0.20830585062503815,0.20953306555747986,0.20998439192771912,0.20825694501399994,0.2101936936378479,0.20925478637218475,0.0008231010870076716
2,0.2127274125814438,0.01135321520268917,0.21122583746910095,0.012698573991656303,0.21289139986038208,0.21262861788272858,0.211123526096344,0.2123609185218811,0.21086861193180084,0.2119746208190918,0.0008203706238418818
3,0.2105068415403366,0.012584189884364605,0.21341675519943237,0.01331302523612976,0.21019698679447174,0.2130827158689499,0.21303816139698029,0.21163837611675262,0.2116730511188507,0.21192586421966553,0.0010687460890039802
4,0.21350307762622833,0.012081042863428593,0.2122030407190323,0.013859778642654419,0.2139958143234253,0.21290293335914612,0.2120988667011261,0.21344423294067383,0.21437856554985046,0.21336407959461212,0.0008059918764047325
5,0.21109724044799805,0.01194535568356514,0.21334852278232574,0.013344848528504372,0.21188776195049286,0.2126304656267166,0.21211467683315277,0.21498602628707886,0.2123822718858719,0.21280023455619812,0.0011210526572540402
6,0.2119753509759903,0.01235400140285492,0.21310606598854065,0.011813514865934849,0.2126261591911316,0.21227046847343445,0.2140076607465744,0.21235576272010803,0.2126867175102234,0.21278934180736542,0.0006290757446549833
7,0.210677832365036,0.012418928556144238,0.21123681962490082,0.011944065801799297,0.21144936978816986,0.21304187178611755,0.2126234769821167,0.2129915952682495,0.2129007875919342,0.2126014232635498,0.0005938959075137973
8,0.2129179984331131,0.013424265198409557,0.21367450058460236,0.013101685792207718,0.21305055916309357,0.2130979299545288,0.21233157813549042,0.21390889585018158,0.2117193192243576,0.21282164752483368,0.000743792625144124
9,0.21456894278526306,0.01272406242787838,0.21369659900665283,0.01187750231474638,0.21318484842777252,0.2137237787246704,0.21469706296920776,0.21301384270191193,0.21333542466163635,0.21359097957611084,0.0006007318734191358
10,0.21172171831130981,0.013310817070305347,0.2155967503786087,0.012882077135145664,0.21333394944667816,0.21482354402542114,0.21365994215011597,0.21159660816192627,0.21342244744300842,0.21336729824543,0.001034000888466835
11,0.21411514282226562,0.013171679340302944,0.2119167447090149,0.012827743776142597,0.21384622156620026,0.21261391043663025,0.21213185787200928,0.2143774777650833,0.21316908299922943,0.21322770416736603,0.000810629571788013
12,0.21515797078609467,0.01301189698278904,0.21518021821975708,0.011986332945525646,0.2145855724811554,0.21238422393798828,0.2136707901954651,0.21430115401744843,0.2134188413619995,0.21367211639881134,0.000768492987845093
13,0.21235781908035278,0.0129172895103693,0.21247313916683197,0.012286853976547718,0.21247954666614532,0.21301473677158356,0.21321578323841095,0.2134954035282135,0.21228039264678955,0.2128971815109253,0.00045344087993726134
14,0.21212883293628693,0.012911821715533733,0.2107081562280655,0.012669562362134457,0.21302486956119537,0.2123892903327942,0.2133013755083084,0.21287961304187775,0.2136521339416504,0.21304945647716522,0.0004223633441142738
15,0.2114739865064621,0.012470346875488758,0.2150399386882782,0.012742201797664165,0.21284756064414978,0.2122446596622467,0.21254238486289978,0.21314632892608643,0.21312646567821503,0.21278147399425507,0.00034694065107032657
16,0.2136285901069641,0.012074611149728298,0.2124255895614624,0.012577347457408905,0.21298465132713318,0.2125791758298874,0.21196843683719635,0.21120578050613403,0.21291063725948334,0.2123297154903412,0.0006666923873126507
17,0.21326297521591187,0.012897484935820103,0.2132026106119156,0.013058089651167393,0.21222816407680511,0.2124638706445694,0.212757408618927,0.21249303221702576,0.2120331972837448,0.21239511668682098,0.0002467504236847162
18,0.21365703642368317,0.013233822770416737,0.21344980597496033,0.010915086604654789,0.21200014650821686,0.21310126781463623,0.21388617157936096,0.21176622807979584,0.213518887758255,0.2128545343875885,0.0008343749213963747
19,0.2138819694519043,0.012705251574516296,0.21297509968280792,0.011925986036658287,0.2112451046705246,0.21382611989974976,0.2128526121377945,0.21282941102981567,0.21269264817237854,0.21268919110298157,0.0008275714935734868
20,0.21318233013153076,0.012057282030582428,0.21329891681671143,0.012577022425830364,0.21146222949028015,0.21229825913906097,0.21307168900966644,0.2127973735332489,0.2128550410270691,0.21249690651893616,0.000576009217184037
21,0.21045474708080292,0.012669951654970646,0.21304915845394135,0.012409817427396774,0.21332359313964844,0.2124813050031662,0.21271465718746185,0.2123088240623474,0.21190573275089264,0.21254682540893555,0.0004697814292740077
22,0.21123935282230377,0.013190213590860367,0.21313557028770447,0.011872785165905952,0.21254105865955353,0.21184813976287842,0.21323005855083466,0.21109060943126678,0.21444420516490936,0.21263082325458527,0.0011524189030751586
23,0.20891137421131134,0.011882639490067959,0.21053527295589447,0.01270599476993084,0.21296778321266174,0.2125931978225708,0.2115207314491272,0.21181438863277435,0.21264952421188354,0.2123091220855713,0.000547124829608947
24,0.21488246321678162,0.01296002883464098,0.2105918824672699,0.01222196500748396,0.2128361314535141,0.21256321668624878,0.21215133368968964,0.21183237433433533,0.21236126124858856,0.21234886348247528,0.0003433103847783059
25,0.21103611588478088,0.012357990257441998,0.21336351335048676,0.012356054969131947,0.2133166491985321,0.21299634873867035,0.21203471720218658,0.21087004244327545,0.21230310201644897,0.21230415999889374,0.0008524733129888773
