block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,5.540402412414551,0.14844967424869537,5.539001941680908,0.16010300815105438,5.544440269470215,5.5241193771362305,5.523855686187744,5.535422325134277,5.5309247970581055,5.531752586364746,0.007690987549722195
1,5.437042236328125,0.1625322550535202,5.341193675994873,0.17350530624389648,5.457238674163818,5.454631805419922,5.435051441192627,5.451516151428223,5.425168514251709,5.444721698760986,0.01246507465839386
2,5.4124650955200195,0.1597066968679428,5.291305065155029,0.17032206058502197,5.405070781707764,5.4030537605285645,5.406989574432373,5.391470909118652,5.424932956695557,5.406303882598877,0.010766739957034588
3,5.380753040313721,0.16267535090446472,5.2799763679504395,0.16288116574287415,5.3792805671691895,5.387648105621338,5.3756890296936035,5.394456386566162,5.3816399574279785,5.383742809295654,0.006621616892516613
4,5.355185508728027,0.15972192585468292,5.262180328369141,0.1820172369480133,5.350910663604736,5.36879825592041,5.375211715698242,5.37062931060791,5.358716011047363,5.3648529052734375,0.008812322281301022
5,5.359213352203369,0.1647695153951645,5.251009941101074,0.18323050439357758,5.371694564819336,5.367225170135498,5.3597493171691895,5.336220741271973,5.345446586608887,5.356067657470703,0.013333807699382305
6,5.3800859451293945,0.16452018916606903,5.2559123039245605,0.15001064538955688,5.356842517852783,5.377883434295654,5.350670337677002,5.338477611541748,5.331870079040527,5.351149082183838,0.015997599810361862
7,5.382584095001221,0.16645480692386627,5.26008415222168,0.166910320520401,5.358374118804932,5.34225606918335,5.337428569793701,5.362443447113037,5.3277201652526855,5.345644950866699,0.0129962507635355
8,5.319727897644043,0.15951691567897797,5.241725921630859,0.17372196912765503,5.326818943023682,5.324446201324463,5.358785629272461,5.321032524108887,5.358936309814453,5.338004112243652,0.017128853127360344
9,5.308279037475586,0.1632242649793625,5.256558418273926,0.16458655893802643,5.333794593811035,5.3244805335998535,5.303370952606201,5.317930221557617,5.3266401290893555,5.3212432861328125,0.010271686129271984
10,5.369079113006592,0.1761961430311203,5.240593433380127,0.17596574127674103,5.326322555541992,5.2915520668029785,5.316922187805176,5.330437660217285,5.315588474273682,5.316164493560791,0.01351729966700077
11,5.3100409507751465,0.17340250313282013,5.240257740020752,0.1713651865720749,5.326757431030273,5.325779914855957,5.331663608551025,5.3025383949279785,5.318849086761475,5.321117877960205,0.010149839334189892
12,5.321674346923828,0.17353253066539764,5.239068508148193,0.1658446490764618,5.307514667510986,5.324283599853516,5.310258865356445,5.305563449859619,5.321277618408203,5.313779354095459,0.007559157907962799
13,5.317681789398193,0.16753393411636353,5.242145538330078,0.1638699322938919,5.320305824279785,5.311687469482422,5.309247970581055,5.295832633972168,5.318626880645752,5.311140060424805,0.008697823621332645
14,5.305678844451904,0.1687968671321869,5.2435431480407715,0.16979442536830902,5.306152820587158,5.298157215118408,5.299546718597412,5.310324668884277,5.30085563659668,5.303007125854492,0.004551193211227655
15,5.348785877227783,0.16318337619304657,5.258120536804199,0.1734364628791809,5.294271945953369,5.321666240692139,5.3149542808532715,5.308901309967041,5.330660820007324,5.314090728759766,0.012267161160707474
16,5.287057876586914,0.15094593167304993,5.267086982727051,0.1663684844970703,5.304774284362793,5.301281929016113,5.3168110847473145,5.322793006896973,5.320551872253418,5.313242435455322,0.008627164177596569
