block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,5.61296272277832,0.0891418382525444,5.693263530731201,0.09306599944829941,5.636345863342285,5.631426811218262,5.621669292449951,5.635034084320068,5.633756160736084,5.631646633148193,0.005246014334261417
1,5.434481143951416,0.10073491185903549,5.466556549072266,0.09817595034837723,5.4683051109313965,5.456233978271484,5.458049774169922,5.471381187438965,5.462625503540039,5.463318824768066,0.0058017815463244915
2,5.373151779174805,0.09298739582300186,5.42874002456665,0.09729300439357758,5.402235507965088,5.405157566070557,5.41263484954834,5.407984733581543,5.42037296295166,5.409677028656006,0.006353225093334913
3,5.41998291015625,0.09795545786619186,5.363687038421631,0.10734924674034119,5.403512954711914,5.382017135620117,5.383594989776611,5.394233226776123,5.393332004547119,5.391337871551514,0.007841181010007858
4,5.361886024475098,0.09765785932540894,5.388635635375977,0.10545726865530014,5.365119457244873,5.374195098876953,5.381713390350342,5.367257595062256,5.368255615234375,5.371308326721191,0.006010463926941156
5,5.393460750579834,0.09509044885635376,5.37117862701416,0.10653537511825562,5.376564979553223,5.367700576782227,5.372905254364014,5.351842880249023,5.367013454437256,5.367205619812012,0.008442501537501812
6,5.387985706329346,0.09687017649412155,5.344388008117676,0.09252350777387619,5.366143703460693,5.365879535675049,5.354381084442139,5.362658500671387,5.362677097320557,5.362347602844238,0.004255715291947126
7,5.40004825592041,0.10197997838258743,5.372315883636475,0.0965891033411026,5.3698296546936035,5.355961322784424,5.35866641998291,5.355573654174805,5.349246978759766,5.357855796813965,0.006737051997333765
8,5.363762855529785,0.1041223332285881,5.33236837387085,0.09845583885908127,5.350898265838623,5.349122524261475,5.354433059692383,5.345794677734375,5.3588409423828125,5.351818084716797,0.004484465811401606
9,5.345211982727051,0.09758966416120529,5.307018280029297,0.09573018550872803,5.345539569854736,5.343156337738037,5.335260391235352,5.350543022155762,5.344818592071533,5.343863487243652,0.004956833552569151
10,5.364214897155762,0.10244794189929962,5.30277156829834,0.09893215447664261,5.346132755279541,5.331998348236084,5.342535495758057,5.358283519744873,5.33985710144043,5.343761444091797,0.008621265180408955
11,5.330958366394043,0.09707596898078918,5.367793560028076,0.09897510707378387,5.337919235229492,5.349792003631592,5.349584579467773,5.336017608642578,5.345273017883301,5.343717098236084,0.005773214623332024
12,5.301450729370117,0.09983377158641815,5.309274673461914,0.0969989001750946,5.333382606506348,5.351745128631592,5.33908748626709,5.33424186706543,5.338649749755859,5.339421272277832,0.006570781115442514
13,5.361811637878418,0.09938830137252808,5.339146614074707,0.09490715712308884,5.343524932861328,5.341031551361084,5.342376708984375,5.338586807250977,5.3452677726745605,5.34215784072876,0.0022631539031863213
14,5.340658187866211,0.10060906410217285,5.3622870445251465,0.09836966544389725,5.340177536010742,5.342132091522217,5.3393707275390625,5.34274435043335,5.334049701690674,5.339694976806641,0.0030804332345724106
15,5.367850303649902,0.10000578314065933,5.314571380615234,0.09827030450105667,5.341785430908203,5.346603870391846,5.344827651977539,5.336140155792236,5.339724540710449,5.341815948486328,0.003703622380271554
16,5.339699745178223,0.09627173840999603,5.35018253326416,0.09652717411518097,5.338961124420166,5.344531059265137,5.348484039306641,5.351464748382568,5.3409647941589355,5.344881534576416,0.004622373729944229
17,5.34372091293335,0.09729976952075958,5.33138370513916,0.10310307890176773,5.345988750457764,5.343405723571777,5.343955039978027,5.3438873291015625,5.347036361694336,5.344854354858398,0.001406445517204702
18,5.327450752258301,0.10374914109706879,5.3097686767578125,0.085041843354702,5.348964214324951,5.338882923126221,5.33359432220459,5.342891216278076,5.336627006530762,5.3401923179626465,0.00533272372558713
19,5.328972816467285,0.09413296729326248,5.3434295654296875,0.09384024143218994,5.349919319152832,5.332693099975586,5.338693618774414,5.341794013977051,5.338964462280273,5.340412616729736,0.005602297373116016
20,5.308468818664551,0.09546229988336563,5.335972309112549,0.09488631784915924,5.3486433029174805,5.344094276428223,5.3408002853393555,5.339385986328125,5.338848114013672,5.342354774475098,0.003635884029790759
21,5.378166675567627,0.09900868684053421,5.339780807495117,0.09275972098112106,5.333775043487549,5.338442325592041,5.339541435241699,5.343274116516113,5.343883514404297,5.339783668518066,0.003659328445792198
22,5.357478618621826,0.09981933981180191,5.3280029296875,0.09298591315746307,5.34328556060791,5.3454389572143555,5.3382673263549805,5.351593494415283,5.325750827789307,5.340867042541504,0.008684087544679642
23,5.4115519523620605,0.09264068305492401,5.346627712249756,0.09834973514080048,5.336042404174805,5.340035915374756,5.347146511077881,5.34500789642334,5.337585926055908,5.341163635253906,0.0042631421238183975
24,5.314085483551025,0.09886292368173599,5.373071193695068,0.09440600872039795,5.335427761077881,5.338245391845703,5.341217041015625,5.3420820236206055,5.341352462768555,5.339664936065674,0.0024927030317485332
25,5.358093738555908,0.09576213359832764,5.330977916717529,0.09163665026426315,5.3316521644592285,5.337413311004639,5.340943813323975,5.3491621017456055,5.344697952270508,5.340774059295654,0.006004808004945517
26,5.351059436798096,0.10613789409399033,5.330661773681641,0.09858401864767075,5.342877388000488,5.3419389724731445,5.3362321853637695,5.345710277557373,5.346826553344727,5.342717170715332,0.003702215850353241
27,5.325425624847412,0.09847180545330048,5.3463873863220215,0.09390763193368912,5.341068267822266,5.339892387390137,5.346858501434326,5.3368964195251465,5.339232921600342,5.340789794921875,0.0033254867885261774
28,5.315412521362305,0.10279715806245804,5.365633964538574,0.09383946657180786,5.340260028839111,5.343082427978516,5.332064151763916,5.3407416343688965,5.349935531616211,5.341216564178467,0.00573426578193903
29,5.306128025054932,0.09784497320652008,5.380951404571533,0.09811872988939285,5.347383975982666,5.341405868530273,5.350783824920654,5.340195178985596,5.34630012512207,5.345213890075684,0.003914124332368374
30,5.33169412612915,0.09658471494913101,5.359257221221924,0.10184565931558609,5.342648506164551,5.341435432434082,5.355406284332275,5.332147598266602,5.343911647796631,5.343110084533691,0.007416638545691967
31,5.356682777404785,0.09956254810094833,5.388613700866699,0.09603341668844223,5.33547830581665,5.3465728759765625,5.345376968383789,5.329904079437256,5.344888210296631,5.340444087982178,0.0065938811749219894
