block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,4.973466873168945,0.09444242715835571,4.989320278167725,0.09582488983869553,4.950618743896484,4.949460506439209,4.940426826477051,4.950784206390381,4.945162773132324,4.947290897369385,0.0039907232858240604
1,4.694854259490967,0.10412377119064331,4.7378435134887695,0.1005849689245224,4.720972537994385,4.717504024505615,4.722743034362793,4.7282209396362305,4.722246170043945,4.722337245941162,0.0034644848201423883
2,4.6153435707092285,0.10136164724826813,4.617883682250977,0.10439038276672363,4.626581192016602,4.620426654815674,4.6308770179748535,4.621880531311035,4.634840488433838,4.626920700073242,0.005404936149716377
3,4.556686878204346,0.0976743996143341,4.541877269744873,0.10857412964105606,4.578192710876465,4.564690113067627,4.568870544433594,4.583269119262695,4.578144073486328,4.574633598327637,0.00680659431964159
4,4.50115966796875,0.10035283118486404,4.502340316772461,0.10559973865747452,4.525185585021973,4.528021812438965,4.535489082336426,4.527825355529785,4.526963233947754,4.5286970138549805,0.003540734527632594
5,4.492178440093994,0.10096936672925949,4.474072456359863,0.1146542951464653,4.511346340179443,4.508681774139404,4.498658180236816,4.490034580230713,4.503902435302734,4.502524375915527,0.0075971330516040325
6,4.490884304046631,0.09965883195400238,4.4536638259887695,0.10155706852674484,4.4838762283325195,4.486654758453369,4.477236747741699,4.475630283355713,4.481553554534912,4.480990409851074,0.004087807610630989
7,4.518200874328613,0.10425011813640594,4.426141738891602,0.0983256995677948,4.474966526031494,4.4629902839660645,4.466203689575195,4.465080738067627,4.4483561515808105,4.46351957321167,0.008612595498561859
8,4.467617034912109,0.10631411522626877,4.409830093383789,0.09871254116296768,4.448050022125244,4.447970390319824,4.44873571395874,4.433863639831543,4.453944206237793,4.4465131759643555,0.006703074090182781
9,4.400793075561523,0.10441972315311432,4.400681972503662,0.09966012090444565,4.434784412384033,4.435261249542236,4.422691822052002,4.4383158683776855,4.4275383949279785,4.431718349456787,0.005734637845307589
