block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.24394704401493073,0.012447827495634556,0.24389949440956116,0.013831675052642822,0.2457493543624878,0.24604927003383636,0.24648912250995636,0.2455073893070221,0.24534429609775543,0.24582788348197937,0.00040718281525187194
1,0.2600226402282715,0.014599454589188099,0.25784066319465637,0.013749116100370884,0.25801151990890503,0.258828729391098,0.25847265124320984,0.25749680399894714,0.25910213589668274,0.2583823800086975,0.0005739699117839336
2,0.2640986442565918,0.01377017330378294,0.26599228382110596,0.014485802501440048,0.26460713148117065,0.26545172929763794,0.2634437084197998,0.26490160822868347,0.2631850838661194,0.2643178403377533,0.000866882037371397
3,0.2687355577945709,0.014031559228897095,0.2698681950569153,0.014118577353656292,0.2666362226009369,0.2681281268596649,0.26818373799324036,0.26593947410583496,0.2668495178222656,0.267147421836853,0.0008769198902882636
4,0.272990882396698,0.014040326699614525,0.2729286253452301,0.014453466050326824,0.27097979187965393,0.270870178937912,0.2699015140533447,0.2701737880706787,0.2721278667449951,0.27081063389778137,0.00077451067045331
5,0.2725282907485962,0.013915540650486946,0.274320513010025,0.015514073893427849,0.27109047770500183,0.27123478055000305,0.2723004221916199,0.274344801902771,0.2721410095691681,0.27222228050231934,0.0011639536824077368
6,0.27321138978004456,0.01482180505990982,0.2758394479751587,0.01371848862618208,0.2734854519367218,0.2726905941963196,0.2743317782878876,0.2741601765155792,0.273119181394577,0.2735574543476105,0.0006183147779665887
7,0.269682914018631,0.014072359539568424,0.27724677324295044,0.01370418444275856,0.27359244227409363,0.2757430374622345,0.27433496713638306,0.2747054398059845,0.2768116295337677,0.2750374972820282,0.0011258176527917385
8,0.2754882574081421,0.014739403501152992,0.2800171971321106,0.014833384193480015,0.27668479084968567,0.2758479416370392,0.2759358286857605,0.2785729169845581,0.27579265832901,0.27656683325767517,0.0010538125643506646
9,0.2808290123939514,0.014680001884698868,0.2792111337184906,0.013813846744596958,0.2774498462677002,0.277566134929657,0.2796235680580139,0.2769293487071991,0.2790307402610779,0.2781199514865875,0.0010260299313813448
10,0.2760322690010071,0.014087499119341373,0.282188355922699,0.014059985056519508,0.2793457508087158,0.28049471974372864,0.27974677085876465,0.2775019407272339,0.27920928597450256,0.27925968170166016,0.0009861212456598878
11,0.28147611021995544,0.015097377821803093,0.281747967004776,0.01425077486783266,0.28013738989830017,0.2793552875518799,0.2786584794521332,0.2816945016384125,0.2803580164909363,0.2800407409667969,0.001022293814457953
12,0.2820494472980499,0.014049075543880463,0.2831840217113495,0.01381448470056057,0.2821189761161804,0.2792495787143707,0.2815113365650177,0.2826085090637207,0.28163251280784607,0.2814241945743561,0.0011545793386176229
13,0.28471991419792175,0.015146918594837189,0.2852332293987274,0.015363723039627075,0.2822425961494446,0.28137972950935364,0.2813137173652649,0.2826553285121918,0.28230080008506775,0.28197842836380005,0.0005351977306418121
14,0.2837286591529846,0.015876684337854385,0.2845592200756073,0.015064741484820843,0.28243595361709595,0.28319981694221497,0.2839086353778839,0.2837507724761963,0.2842247486114502,0.2835039794445038,0.0006288649165071547
15,0.27979356050491333,0.013860422186553478,0.2839495539665222,0.014480182901024818,0.28363171219825745,0.2842351794242859,0.28354182839393616,0.2833259105682373,0.28392496705055237,0.2837319076061249,0.0003167198447044939
16,0.2860724925994873,0.014980041421949863,0.28621920943260193,0.015381901524960995,0.2849608361721039,0.28406819701194763,0.28423014283180237,0.2829495370388031,0.2839222252368927,0.28402620553970337,0.0006460518343374133
17,0.28512489795684814,0.014796185307204723,0.2844875156879425,0.014773380942642689,0.28336045145988464,0.2851366400718689,0.2849275469779968,0.28495466709136963,0.28394097089767456,0.2844640612602234,0.0006927414215169847
