block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,4.9833292961120605,0.14335757493972778,4.977899551391602,0.15470197796821594,4.98288106918335,4.97098445892334,4.969106197357178,4.977085113525391,4.973953723907471,4.974802017211914,0.004862495698034763
1,4.771081447601318,0.16352517902851105,4.635917663574219,0.16686078906059265,4.790879726409912,4.788074970245361,4.771177291870117,4.785897731781006,4.763059616088867,4.779818058013916,0.010798219591379166
2,4.682735443115234,0.15554700791835785,4.520421504974365,0.17431163787841797,4.688995838165283,4.685180187225342,4.691155910491943,4.678123950958252,4.70016622543335,4.688724517822266,0.007236466743052006
3,4.641544342041016,0.15510237216949463,4.477122783660889,0.16158397495746613,4.619738578796387,4.632524013519287,4.630140781402588,4.653014659881592,4.629051208496094,4.6328935623168945,0.010958012193441391
4,4.561769008636475,0.15913723409175873,4.442142009735107,0.1791486144065857,4.572042942047119,4.590694904327393,4.601963043212891,4.593816757202148,4.580536842346191,4.587810516357422,0.010451902635395527
5,4.536165714263916,0.15812070667743683,4.413629531860352,0.1672457754611969,4.577361106872559,4.574497222900391,4.5612053871154785,4.541664123535156,4.557058334350586,4.562357425689697,0.012884916737675667
6,4.580150127410889,0.16207316517829895,4.40654182434082,0.14380203187465668,4.5426530838012695,4.562289237976074,4.5399394035339355,4.523517608642578,4.522028923034668,4.5380859375,0.014698011800646782
7,4.583139896392822,0.17125444114208221,4.390871524810791,0.16136083006858826,4.5385518074035645,4.511686325073242,4.528637409210205,4.535705089569092,4.502609729766846,4.523437976837158,0.01398471463471651
8,4.482053756713867,0.15412349998950958,4.37569522857666,0.16432207822799683,4.4979095458984375,4.493106365203857,4.523458957672119,4.4832892417907715,4.519354343414307,4.503423690795898,0.015475442633032799
9,4.454099655151367,0.15933069586753845,4.378065586090088,0.15685981512069702,4.484482765197754,4.484423637390137,4.466576099395752,4.4738874435424805,4.4823126792907715,4.478336811065674,0.0070532397367060184
10,4.549483776092529,0.17533762753009796,4.359918117523193,0.16666728258132935,4.477786064147949,4.441628932952881,4.459629058837891,4.478888988494873,4.4655985832214355,4.4647064208984375,0.013648211024701595
11,4.4333319664001465,0.16899001598358154,4.363311290740967,0.16902168095111847,4.469641208648682,4.464291572570801,4.476230621337891,4.448481559753418,4.462552547454834,4.464240074157715,0.009210066869854927
12,4.456323146820068,0.16689370572566986,4.363267421722412,0.16397181153297424,4.436107635498047,4.461328029632568,4.446659088134766,4.433206558227539,4.458632946014404,4.4471869468688965,0.011397035792469978
13,4.449467182159424,0.1702200472354889,4.358466148376465,0.16814883053302765,4.442197799682617,4.436266899108887,4.445038795471191,4.429755687713623,4.448335647583008,4.440319061279297,0.006604181602597237
14,4.397134304046631,0.16405969858169556,4.361811637878418,0.16743424534797668,4.430667877197266,4.426718235015869,4.424900054931641,4.436568737030029,4.430503845214844,4.429871559143066,0.004013611935079098
15,4.5052080154418945,0.16935619711875916,4.378507614135742,0.16579364240169525,4.41725492477417,4.443043231964111,4.429297924041748,4.428319931030273,4.4529643058776855,4.434176445007324,0.012458252720534801
16,4.380156993865967,0.15208031237125397,4.365945339202881,0.16670826077461243,4.423816204071045,4.416078090667725,4.428845405578613,4.437621593475342,4.436596870422363,4.428591728210449,0.008063272573053837
17,4.435044765472412,0.16561643779277802,4.369235038757324,0.17638590931892395,4.444780349731445,4.413017272949219,4.424911975860596,4.423060417175293,4.434710502624512,4.428095817565918,0.010816490277647972
18,4.350950241088867,0.176472008228302,4.3614020347595215,0.14937356114387512,4.40793514251709,4.409225940704346,4.4034647941589355,4.421278953552246,4.411478042602539,4.410676956176758,0.005910708103328943
19,4.372415542602539,0.16851112246513367,4.369903087615967,0.14884598553180695,4.421746730804443,4.414579391479492,4.4026055335998535,4.422667980194092,4.393003463745117,4.4109206199646,0.011478300206363201
20,4.384305477142334,0.15476848185062408,4.364832401275635,0.1650344580411911,4.406167507171631,4.396426200866699,4.393096446990967,4.409159183502197,4.397834777832031,4.40053653717041,0.006092736031860113
