block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.13986121118068695,0.013744467869400978,0.1400773674249649,0.015469871461391449,0.14110969007015228,0.14116643369197845,0.1418572962284088,0.14115922152996063,0.14080692827701569,0.14121991395950317,0.0003451105148997158
1,0.15215949714183807,0.016746383160352707,0.15338866412639618,0.015060124918818474,0.14950650930404663,0.15061801671981812,0.15087290108203888,0.14954517781734467,0.1524346023797989,0.15059544146060944,0.0010722717270255089
2,0.1543852835893631,0.015376772731542587,0.16085754334926605,0.016790585592389107,0.1557849943637848,0.15682856738567352,0.1547655463218689,0.15609943866729736,0.154066801071167,0.1555090695619583,0.000979664153419435
3,0.1585351675748825,0.01567925326526165,0.1633063554763794,0.015563691034913063,0.15768273174762726,0.15837982296943665,0.15856952965259552,0.15651445090770721,0.1576979160308838,0.15776889026165009,0.0007211575284600258
4,0.162676602602005,0.015797456726431847,0.16603964567184448,0.016719931736588478,0.1618594378232956,0.16096439957618713,0.15894681215286255,0.16028910875320435,0.16172483563423157,0.160756915807724,0.0010668450267985463
5,0.1625017672777176,0.01572696678340435,0.16668890416622162,0.01689772866666317,0.16026294231414795,0.16104833781719208,0.1617390513420105,0.16473686695098877,0.16174153983592987,0.16190575063228607,0.00151683553121984
6,0.1614096760749817,0.01668173260986805,0.16749809682369232,0.015018919482827187,0.16333341598510742,0.1616581678390503,0.1639746129512787,0.16454049944877625,0.1633327454328537,0.16336789727210999,0.0009663020609878004
7,0.1594460904598236,0.016289176419377327,0.16854816675186157,0.0159413181245327,0.16317948698997498,0.16540735960006714,0.1632707566022873,0.16413506865501404,0.1655748337507248,0.16431349515914917,0.0010190808679908514
8,0.16567593812942505,0.016731567680835724,0.17218971252441406,0.016367623582482338,0.1660647839307785,0.16505378484725952,0.16429539024829865,0.16853076219558716,0.16522060334682465,0.16583307087421417,0.0014613756211474538
9,0.17011860013008118,0.016518469899892807,0.17060132324695587,0.01536563504487276,0.16765987873077393,0.1669764369726181,0.16937494277954102,0.16690799593925476,0.1683455854654312,0.1678529679775238,0.0009227829286828637
10,0.1643226444721222,0.016398755833506584,0.1726294755935669,0.01650342158973217,0.16838325560092926,0.1711493283510208,0.16924072802066803,0.16672302782535553,0.16823166608810425,0.16874560713768005,0.0014497780939564109
11,0.17165404558181763,0.016739001497626305,0.17164604365825653,0.017056617885828018,0.16921868920326233,0.16850470006465912,0.1674955189228058,0.1711803823709488,0.17031463980674744,0.1693427860736847,0.0013001110637560487
12,0.16974705457687378,0.01610049605369568,0.17352184653282166,0.015602197498083115,0.17153725028038025,0.16851623356342316,0.1710141897201538,0.17153210937976837,0.1698826402425766,0.17049649357795715,0.0011594765819609165
13,0.17172186076641083,0.01710643619298935,0.17512233555316925,0.0181350689381361,0.17091301083564758,0.17059503495693207,0.1704995185136795,0.1719168871641159,0.17007341980934143,0.17079956829547882,0.0006197461043484509
14,0.17312641441822052,0.01811862923204899,0.17316797375679016,0.01760980486869812,0.17224161326885223,0.17126043140888214,0.17301727831363678,0.17199544608592987,0.1724318563938141,0.17218932509422302,0.0005740199703723192
15,0.16762283444404602,0.016192704439163208,0.17272914946079254,0.017125733196735382,0.17226006090641022,0.17216132581233978,0.1717722862958908,0.17188356816768646,0.1713741272687912,0.1718902885913849,0.00031323631992563605
16,0.17433951795101166,0.016451038420200348,0.1746448129415512,0.017198575660586357,0.17286735773086548,0.1724681258201599,0.172370046377182,0.17110185325145721,0.1721944659948349,0.17220038175582886,0.0005919678369536996
