position,ar_mean,ar_std,swap_1_256,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.008242187090218067,0.0017278994200751185,0.0080413818359375,0.008300704881548882,0.008439788594841957,0.008486327715218067,0.008302002213895321,0.008258972316980362,0.008357559330761433,8.874837658368051e-05
1,0.08719116449356079,0.02307562343776226,0.008541412651538849,0.009582214057445526,0.009454727172851562,0.009581604041159153,0.009359283372759819,0.009378662332892418,0.00947129912674427,9.578416938893497e-05
2,0.11739257723093033,0.03041589818894863,0.09617920219898224,0.010429229587316513,0.010226440615952015,0.010576706379652023,0.011584320105612278,0.010464172810316086,0.010656173340976238,0.0004776629211846739
3,0.12729735672473907,0.03159315139055252,0.12288329750299454,0.011836852878332138,0.012653198093175888,0.01186981238424778,0.011781921610236168,0.012552643194794655,0.01213888544589281,0.00038125060382299125
4,0.12213622778654099,0.030075976625084877,0.12523680925369263,0.014022217132151127,0.013766021467745304,0.012825927697122097,0.014066009782254696,0.014156951569020748,0.013767425902187824,0.0004883076762780547
5,0.11783203482627869,0.02873499132692814,0.13795287907123566,0.015393524430692196,0.014886016957461834,0.015197601169347763,0.0139312744140625,0.014882354997098446,0.014858154579997063,0.0005024566780775785
6,0.10193359106779099,0.02712271362543106,0.13938964903354645,0.015952911227941513,0.017375487834215164,0.016591796651482582,0.017350615933537483,0.016936492174863815,0.016841460019350052,0.0005301522905938327
7,0.15132080018520355,0.0355556458234787,0.14753906428813934,0.017536621540784836,0.018414001911878586,0.01905975304543972,0.017985230311751366,0.018086396157741547,0.01821640133857727,0.0005065037403255701
8,0.1506005823612213,0.033328134566545486,0.14942382276058197,0.019521942362189293,0.018791351467370987,0.01924285851418972,0.0196949765086174,0.01982971280813217,0.019416168332099915,0.00036888307658955455
9,0.14867188036441803,0.03199341520667076,0.1483740210533142,0.020956574007868767,0.02130035310983658,0.020544586703181267,0.022301331162452698,0.021553345024585724,0.021331239491701126,0.0005917025846429169
10,0.14782226085662842,0.03185739368200302,0.14902587234973907,0.022784270346164703,0.023676147684454918,0.022868042811751366,0.022250518202781677,0.023210296407341957,0.022957855835556984,0.0004729046777356416
11,0.15363281965255737,0.034756675362586975,0.15274901688098907,0.024011841043829918,0.024618377909064293,0.024381255730986595,0.02456008829176426,0.02353256195783615,0.024220824241638184,0.00040404609171673656
12,0.1555493175983429,0.034120891243219376,0.15533447265625,0.02595779486000538,0.02468109130859375,0.02616424486041069,0.02693527191877365,0.02489166334271431,0.025726014748215675,0.0008361911168321967
13,0.14726318418979645,0.034156836569309235,0.1499316394329071,0.02613113448023796,0.027584686875343323,0.027085723355412483,0.02815704420208931,0.027537232264876366,0.02729916200041771,0.0006758709787391126
14,0.14640869200229645,0.03339473158121109,0.15183837711811066,0.02842452935874462,0.028895264491438866,0.02817123383283615,0.028589019551873207,0.03043212927877903,0.028902435675263405,0.0008001617970876396
15,0.15670165419578552,0.03662519156932831,0.15876708924770355,0.030195007100701332,0.030421599745750427,0.030836639925837517,0.031509093940258026,0.03125183284282684,0.03084283508360386,0.0004915971658192575
16,0.15522949397563934,0.035009872168302536,0.15547852218151093,0.03313598781824112,0.03007812425494194,0.031992338597774506,0.03186691179871559,0.03148742765188217,0.03171215578913689,0.0009849173948168755
17,0.15031249821186066,0.03279932588338852,0.15467528998851776,0.03349120914936066,0.03247436508536339,0.03391845524311066,0.03516693040728569,0.034006498754024506,0.03381149098277092,0.0008691572584211826
18,0.12782226502895355,0.030609209090471268,0.16070067882537842,0.03558288514614105,0.03488922119140625,0.03360931575298309,0.037478942424058914,0.03636413440108299,0.03558490052819252,0.001310077030211687
19,0.14850342273712158,0.03329016640782356,0.16477538645267487,0.03763793781399727,0.039883118122816086,0.03775177150964737,0.03636932373046875,0.03739471361041069,0.03780737146735191,0.0011470650788396597
20,0.1637915074825287,0.03870048373937607,0.16398192942142487,0.03692932054400444,0.03911682218313217,0.037971802055835724,0.03745117038488388,0.03896789625287056,0.038087401539087296,0.0008478540694341063
21,0.15390625596046448,0.03729822486639023,0.15407471358776093,0.041372984647750854,0.04197387769818306,0.041771240532398224,0.04217376559972763,0.03997909650206566,0.041454195976257324,0.000783693918492645
22,0.1563427746295929,0.03851991891860962,0.15620116889476776,0.04202819988131523,0.04599090665578842,0.0432656854391098,0.04342559725046158,0.04295806959271431,0.04353369027376175,0.0013205502182245255
23,0.1650073230266571,0.0367807075381279,0.16511474549770355,0.04439727962017059,0.043940428644418716,0.047432251274585724,0.04319152981042862,0.042927246540784836,0.04437774792313576,0.0016144774854183197
24,0.17010986804962158,0.03860355541110039,0.17023438215255737,0.04594268649816513,0.047660522162914276,0.04807068035006523,0.04787078872323036,0.045557402074337006,0.04702041670680046,0.0010524101089686155
25,0.16776610910892487,0.03556055575609207,0.16780029237270355,0.04848846420645714,0.047352295368909836,0.04924194514751434,0.04871948063373566,0.047772523015737534,0.04831494390964508,0.0006743890698999166
