position,ar_mean,ar_std,swap_1_256,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,7.4296875,0.36389482021331787,7.491562366485596,7.396562576293945,7.4375,7.411093711853027,7.432968616485596,7.416250228881836,7.418875217437744,0.01490505039691925
1,5.635312557220459,0.44366317987442017,7.352343559265137,7.343906402587891,7.331562519073486,7.355000019073486,7.356249809265137,7.377500057220459,7.352843284606934,0.015211516059935093
2,5.308125019073486,0.46155980229377747,5.559062480926514,7.296093940734863,7.286874771118164,7.289999961853027,7.274531364440918,7.300000190734863,7.289499759674072,0.008774233981966972
3,5.100781440734863,0.4235434830188751,5.16140604019165,7.194843769073486,7.213281154632568,7.166874885559082,7.189687728881836,7.203437328338623,7.193624973297119,0.015589755028486252
4,5.11398458480835,0.46444058418273926,5.073828220367432,7.110156059265137,7.130000114440918,7.16921854019165,7.113437652587891,7.142187595367432,7.133000373840332,0.021492905914783478
5,5.414218902587891,0.42654818296432495,5.0234375,7.013437271118164,7.07546854019165,7.068124771118164,7.116406440734863,7.08328104019165,7.071343898773193,0.03332770988345146
6,5.652968883514404,0.4378391206264496,5.009531021118164,6.999374866485596,7.033593654632568,6.970312595367432,6.984843730926514,6.986093521118164,6.99484395980835,0.0214496161788702
7,4.896640777587891,0.4573981463909149,4.877578258514404,6.96218729019165,6.925468921661377,6.888281345367432,6.9375,6.967031478881836,6.936093807220459,0.028421495109796524
8,4.786015510559082,0.456191748380661,4.789609432220459,6.932031154632568,6.908281326293945,6.905937671661377,6.909999847412109,6.910937309265137,6.913437843322754,0.009451200254261494
9,4.811327934265137,0.46419376134872437,4.79367208480835,6.82546854019165,6.829687595367432,6.864843845367432,6.83328104019165,6.837031364440918,6.838062286376953,0.0139277633279562
10,4.823281288146973,0.40165185928344727,4.762812614440918,6.851250171661377,6.753749847412109,6.763593673706055,6.830468654632568,6.81640625,6.803093910217285,0.03805450350046158
11,4.738359451293945,0.46173667907714844,4.728515625,6.769843578338623,6.796562671661377,6.787187576293945,6.760781288146973,6.76437520980835,6.775750160217285,0.013800865970551968
12,4.635859489440918,0.43036365509033203,4.624843597412109,6.701718807220459,6.756875038146973,6.700624942779541,6.693437576293945,6.697343826293945,6.710000038146973,0.023614536970853806
13,4.811015605926514,0.43592798709869385,4.735000133514404,6.636406421661377,6.68874979019165,6.666562557220459,6.68874979019165,6.673749923706055,6.670843601226807,0.019255943596363068
14,4.805312633514404,0.45211851596832275,4.68484354019165,6.687968730926514,6.644843578338623,6.639999866485596,6.676718711853027,6.640625,6.658031463623047,0.020236091688275337
15,4.712656021118164,0.43388792872428894,4.644140720367432,6.58718729019165,6.548749923706055,6.574999809265137,6.575624942779541,6.611249923706055,6.579562187194824,0.020238416269421577
16,4.632031440734863,0.4073924422264099,4.624062538146973,6.565781116485596,6.589218616485596,6.563593864440918,6.577812671661377,6.561718940734863,6.571624755859375,0.01043650135397911
17,4.621406078338623,0.4211762547492981,4.592890739440918,6.562031269073486,6.524374961853027,6.530624866485596,6.510156154632568,6.521249771118164,6.529687404632568,0.017480788752436638
18,5.093437671661377,0.441333532333374,4.642656326293945,6.463437557220459,6.478593826293945,6.525000095367432,6.458749771118164,6.45578145980835,6.476312160491943,0.025578990578651428
19,5.012578010559082,0.4560646116733551,4.637499809265137,6.408750057220459,6.42062520980835,6.428593635559082,6.438437461853027,6.416250228881836,6.4225311279296875,0.01022512186318636
20,4.578593730926514,0.4669467806816101,4.565390586853027,6.449531078338623,6.36843729019165,6.425937652587891,6.431875228881836,6.37624979019165,6.410406589508057,0.03212771564722061
21,4.600390434265137,0.4320233166217804,4.581718921661377,6.358437538146973,6.431093692779541,6.346875190734863,6.366718769073486,6.382656097412109,6.3771562576293945,0.029379481449723244
22,4.645156383514404,0.46258610486984253,4.627031326293945,6.357031345367432,6.282968521118164,6.328281402587891,6.324999809265137,6.314374923706055,6.321531295776367,0.023900415748357773
23,4.49929666519165,0.42926767468452454,4.492109298706055,6.324843883514404,6.273749828338623,6.277812480926514,6.307656288146973,6.331718921661377,6.30315637588501,0.02372119016945362
24,4.486171722412109,0.43851223587989807,4.48312520980835,6.289218902587891,6.266562461853027,6.211093902587891,6.230625152587891,6.301249980926514,6.2597503662109375,0.034213289618492126
25,4.455937385559082,0.41283655166625977,4.452265739440918,6.213125228881836,6.223124980926514,6.213437557220459,6.236875057220459,6.244375228881836,6.226187705993652,0.012550540268421173
26,4.747109413146973,0.4335736036300659,4.601171970367432,6.1953125,6.19656229019165,6.224374771118164,6.192343711853027,6.16921854019165,6.195562362670898,0.017524689435958862
27,4.732656478881836,0.45226696133613586,4.592265605926514,6.147812366485596,6.176875114440918,6.172656059265137,6.166093826293945,6.179375171661377,6.168562889099121,0.011308695189654827
28,4.513515472412109,0.41182687878608704,4.510390758514404,6.162968635559082,6.147500038146973,6.153124809265137,6.12375020980835,6.11593770980835,6.140656471252441,0.017871571704745293
29,4.427812576293945,0.4166649580001831,4.426406383514404,6.110312461853027,6.090937614440918,6.133437633514404,6.148125171661377,6.137031078338623,6.123969078063965,0.020597897469997406
30,4.437187671661377,0.38988354802131653,4.432812690734863,6.064687728881836,6.097812652587891,6.099218845367432,6.116250038146973,6.061406135559082,6.087874412536621,0.021311184391379356
31,4.513437271118164,0.4515598714351654,4.503593921661377,6.045312404632568,6.095781326293945,6.073281288146973,6.082812309265137,6.019999980926514,6.063437461853027,0.02732670307159424
32,4.46875,0.4116913080215454,4.45968770980835,6.070781230926514,6.049843788146973,6.074687480926514,6.004531383514404,5.985000133514404,6.036969184875488,0.03601297736167908
33,4.40500020980835,0.47025108337402344,4.400312423706055,6.034843921661377,5.993750095367432,6.030468940734863,6.002343654632568,5.976874828338623,6.007656574249268,0.02203946001827717
34,4.435703277587891,0.4377850592136383,4.434218883514404,5.985000133514404,5.986093521118164,5.994687557220459,5.970156192779541,5.951250076293945,5.977437496185303,0.01528713945299387
35,4.382968902587891,0.4122661352157593,4.370312690734863,5.960312366485596,5.939218521118164,5.989375114440918,5.905468940734863,5.923437595367432,5.943562030792236,0.02916969172656536
36,4.654687404632568,0.4491446018218994,4.445390701293945,5.889999866485596,5.965624809265137,5.926562309265137,5.8671875,5.904687404632568,5.910812854766846,0.03354480490088463
37,4.45968770980835,0.43765997886657715,4.436484336853027,5.919374942779541,5.8671875,5.887187480926514,5.865312576293945,5.868281364440918,5.881468772888184,0.020535172894597054
38,4.468593597412109,0.4718388020992279,4.461249828338623,5.87765645980835,5.876406192779541,5.880781173706055,5.846093654632568,5.847499847412109,5.865687370300293,0.015496288426220417
39,4.603593826293945,0.3867630660533905,4.577499866485596,5.838749885559082,5.793749809265137,5.828281402587891,5.804843902587891,5.819531440734863,5.817030906677246,0.01609393022954464
40,4.476718902587891,0.43308311700820923,4.448281288146973,5.798749923706055,5.815625190734863,5.841718673706055,5.827499866485596,5.74609375,5.80593729019165,0.03308176249265671
41,4.423359394073486,0.38411322236061096,4.424140453338623,5.832343578338623,5.784999847412109,5.761250019073486,5.782187461853027,5.778749942779541,5.787906169891357,0.023707469925284386
42,4.543437480926514,0.44471490383148193,4.447656154632568,5.7265625,5.7578125,5.74343729019165,5.76437520980835,5.763593673706055,5.751156330108643,0.014409517869353294
43,5.085390567779541,0.4266393482685089,4.516484260559082,5.670312404632568,5.746874809265137,5.758124828338623,5.732812404632568,5.718906402587891,5.725406169891357,0.030541235581040382
44,5.103906154632568,0.42557328939437866,4.534062385559082,5.683281421661377,5.72265625,5.776718616485596,5.70828104019165,5.719375133514404,5.722062110900879,0.030622756108641624
45,4.462031364440918,0.4280751645565033,4.418359279632568,5.73312520980835,5.71875,5.722343921661377,5.68484354019165,5.68234395980835,5.708281517028809,0.020720256492495537
46,4.409609317779541,0.4178069829940796,4.407109260559082,5.670156478881836,5.649218559265137,5.649218559265137,5.663437366485596,5.651249885559082,5.656655788421631,0.008580291643738747
47,4.342187404632568,0.4484347105026245,4.341953277587891,5.650468826293945,5.623281478881836,5.635781288146973,5.593437671661377,5.633124828338623,5.627218723297119,0.01900225505232811
48,4.441796779632568,0.4310430586338043,4.442890644073486,5.662499904632568,5.577499866485596,5.633906364440918,5.627500057220459,5.62890625,5.626062393188477,0.02741420641541481
49,4.439453125,0.42100876569747925,4.439296722412109,5.594062328338623,5.607968807220459,5.60031270980835,5.574999809265137,5.546562671661377,5.584780693054199,0.02200619876384735
50,4.449687480926514,0.4170270562171936,4.449531078338623,5.556562423706055,5.564062595367432,5.556093692779541,5.566093921661377,5.566562652587891,5.561874866485596,0.004608816467225552
51,4.418593883514404,0.4118265211582184,4.419453144073486,5.506093978881836,5.479531288146973,5.492343902587891,5.559218883514404,5.485937595367432,5.50462532043457,0.02867887355387211
52,4.376327991485596,0.3975657522678375,4.372031211853027,5.509218692779541,5.521249771118164,5.479531288146973,5.554531097412109,5.521874904632568,5.5172810554504395,0.02414318360388279
53,4.591015815734863,0.4411108195781708,4.423515796661377,5.520625114440918,5.502812385559082,5.466875076293945,5.513124942779541,5.500156402587891,5.500718593597412,0.01844055764377117
54,4.895937442779541,0.46210241317749023,4.406562328338623,5.413437366485596,5.475937366485596,5.5078125,5.452968597412109,5.480937480926514,5.4662184715271,0.03163091465830803
55,4.555468559265137,0.38766926527023315,4.359140396118164,5.436093807220459,5.404843807220459,5.433281421661377,5.465312480926514,5.461093902587891,5.440125465393066,0.0218263678252697
56,4.415468692779541,0.43173709511756897,4.410468578338623,5.445624828338623,5.418749809265137,5.457968711853027,5.434218883514404,5.420781135559082,5.4354681968688965,0.014874175190925598
57,4.409296989440918,0.44749385118484497,4.408359527587891,5.400937557220459,5.418125152587891,5.400000095367432,5.391250133514404,5.366562366485596,5.3953752517700195,0.01683499477803707
58,4.427422046661377,0.41971343755722046,4.426406383514404,5.359296798706055,5.423749923706055,5.386250019073486,5.389999866485596,5.385781288146973,5.389015197753906,0.020536594092845917
59,4.335078239440918,0.4014368951320648,4.333125114440918,5.339062690734863,5.338984489440918,5.370468616485596,5.36328125,5.364218711853027,5.355203151702881,0.013439716771245003
60,4.370703220367432,0.4103724956512451,4.36843729019165,5.34375,5.347499847412109,5.385781288146973,5.302968978881836,5.33203125,5.342406272888184,0.026728574186563492
61,4.404531478881836,0.43963423371315,4.404531478881836,5.304999828338623,5.31515645980835,5.273281097412109,5.321484565734863,5.30343770980835,5.303671836853027,0.016580743715167046
62,4.43289041519165,0.4224354326725006,4.430468559265137,5.248125076293945,5.284687519073486,5.323437690734863,5.275625228881836,5.298593521118164,5.286093711853027,0.024915866553783417
63,4.451797008514404,0.4076261818408966,4.426171779632568,5.268125057220459,5.247656345367432,5.32937479019165,5.23312520980835,5.269999980926514,5.269656181335449,0.032824620604515076
64,4.337578296661377,0.4147014319896698,4.328125,5.236249923706055,5.243750095367432,5.226250171661377,5.222343921661377,5.20968770980835,5.227656364440918,0.011712637729942799
65,4.368124961853027,0.43299755454063416,4.362890720367432,5.232187271118164,5.239999771118164,5.223671913146973,5.211562633514404,5.201093673706055,5.221703052520752,0.013972398824989796
66,4.323046684265137,0.4092704951763153,4.314453125,5.173281192779541,5.134296894073486,5.21164083480835,5.196875095367432,5.208593845367432,5.184937477111816,0.028689850121736526
67,4.322812557220459,0.39600804448127747,4.31640625,5.156093597412109,5.153281211853027,5.166250228881836,5.216562271118164,5.211249828338623,5.18068790435791,0.027515284717082977
68,4.327656269073486,0.4157862067222595,4.325078010559082,5.191093921661377,5.142812728881836,5.097499847412109,5.14968729019165,5.17507791519165,5.151234149932861,0.031993795186281204
69,4.352499961853027,0.4252775311470032,4.347031116485596,5.162734508514404,5.20578145980835,5.09890604019165,5.143593788146973,5.062968730926514,5.134797096252441,0.049687307327985764
70,4.445390701293945,0.44735008478164673,4.411640644073486,5.088359355926514,5.082343578338623,5.1328125,5.083046913146973,5.096250057220459,5.096562385559082,0.018795214593410492
71,4.539531230926514,0.4670148193836212,4.530781269073486,5.066874980926514,5.121171951293945,5.119218826293945,5.110312461853027,5.100625038146973,5.103640556335449,0.019775478169322014
