position,ar_mean,ar_std,swap_1_256,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,7.40625,0.0,7.4375,7.379374980926514,7.381875038146973,7.381875038146973,7.381249904632568,7.379531383514404,7.3807806968688965,0.001109246863052249
1,5.834843635559082,0.202821284532547,7.334218978881836,7.303124904632568,7.301093578338623,7.300624847412109,7.303750038146973,7.298749923706055,7.3014678955078125,0.0017995593370869756
2,5.20437479019165,0.2297849953174591,5.580156326293945,7.238124847412109,7.234843730926514,7.234531402587891,7.220937728881836,7.233437538146973,7.232375144958496,0.005928669590502977
3,5.02078104019165,0.24630627036094666,5.180156230926514,7.171249866485596,7.16281270980835,7.1640625,7.16671895980835,7.158593654632568,7.164687156677246,0.004200759343802929
4,5.012499809265137,0.22526025772094727,5.030937671661377,7.104531288146973,7.093124866485596,7.107500076293945,7.098281383514404,7.086249828338623,7.09793758392334,0.007678571622818708
5,4.575624942779541,0.2255929708480835,4.672656059265137,7.031562328338623,7.034375190734863,7.035468578338623,7.039531230926514,7.035781383514404,7.035344123840332,0.002568243071436882
6,4.634687423706055,0.2233969122171402,4.635937690734863,6.9765625,6.963281154632568,6.972968578338623,6.962812423706055,6.957656383514404,6.966656684875488,0.007002044469118118
7,4.482656478881836,0.22901581227779388,4.635624885559082,6.918593883514404,6.909062385559082,6.910781383514404,6.917187690734863,6.907031059265137,6.91253137588501,0.004555987659841776
8,4.536015510559082,0.23007088899612427,4.601250171661377,6.849218845367432,6.858281135559082,6.859843730926514,6.859062671661377,6.849374771118164,6.855155944824219,0.004809902049601078
9,4.50320291519165,0.21928671002388,4.552968978881836,6.802187442779541,6.788281440734863,6.806718826293945,6.799062728881836,6.788125038146973,6.796875,0.007487592287361622
10,4.378749847412109,0.2283187061548233,4.457578182220459,6.750625133514404,6.750937461853027,6.755312442779541,6.75906229019165,6.746718883514404,6.752530574798584,0.004250801634043455
11,4.437421798706055,0.2210896760225296,4.499218940734863,6.705312728881836,6.703750133514404,6.690781116485596,6.706250190734863,6.708906173706055,6.703000068664551,0.006334968842566013
12,4.425156116485596,0.22406820952892303,4.461093902587891,6.64578104019165,6.659062385559082,6.638906478881836,6.642343521118164,6.652656078338623,6.647749900817871,0.007257469929754734
13,4.358359336853027,0.23005960881710052,4.410078048706055,6.616718769073486,6.605156421661377,6.608281135559082,6.611093521118164,6.596093654632568,6.607468605041504,0.006842535454779863
14,4.275078296661377,0.2332938313484192,4.318984508514404,6.568281173706055,6.564218521118164,6.5703125,6.564218521118164,6.564687728881836,6.566343784332275,0.0025012074038386345
15,4.258671760559082,0.23042342066764832,4.303515434265137,6.525937557220459,6.519687652587891,6.521406173706055,6.510624885559082,6.517031192779541,6.518937587738037,0.005067375022917986
16,4.418515682220459,0.2180842161178589,4.427734375,6.482500076293945,6.493593692779541,6.494999885559082,6.484375,6.487812519073486,6.488656044006348,0.004930710420012474
17,4.496562480926514,0.21067211031913757,4.443281173706055,6.447187423706055,6.466406345367432,6.436718940734863,6.427499771118164,6.443593978881836,6.444281101226807,0.01294020563364029
18,4.479374885559082,0.2126249223947525,4.258203029632568,6.41281270980835,6.405937671661377,6.415937423706055,6.397968769073486,6.396718978881836,6.405874729156494,0.007690634578466415
19,4.004765510559082,0.22274920344352722,4.137578010559082,6.372812271118164,6.341562271118164,6.349843978881836,6.365781307220459,6.373437404632568,6.360687732696533,0.012797447852790356
20,4.209296703338623,0.2285895049571991,4.21750020980835,6.345312595367432,6.33328104019165,6.342968940734863,6.334531307220459,6.327499866485596,6.336718559265137,0.006549956277012825
21,4.353984355926514,0.2313218116760254,4.374843597412109,6.292031288146973,6.280312538146973,6.291406154632568,6.28125,6.27734375,6.284468650817871,0.006061676889657974
22,4.226484298706055,0.23210351169109344,4.256406307220459,6.258906364440918,6.235937595367432,6.249218940734863,6.252031326293945,6.241562366485596,6.247531414031982,0.00803159549832344
23,4.16867208480835,0.2192143052816391,4.178750038146973,6.219062328338623,6.223593711853027,6.204843521118164,6.227031230926514,6.228750228881836,6.220656394958496,0.008571634069085121
24,4.125937461853027,0.22773747146129608,4.137812614440918,6.191718578338623,6.160624980926514,6.172656059265137,6.175468921661377,6.195156097412109,6.17912483215332,0.012751934118568897
25,4.192500114440918,0.22810772061347961,4.198437690734863,6.156562328338623,6.155468940734863,6.14718770980835,6.16281270980835,6.163593769073486,6.157124996185303,0.005933024454861879
26,4.050859451293945,0.24227818846702576,4.109921932220459,6.108437538146973,6.12624979019165,6.147343635559082,6.112343788146973,6.124218940734863,6.12371826171875,0.013621282763779163
27,4.016640663146973,0.22397269308567047,4.092343807220459,6.070156097412109,6.067500114440918,6.087968826293945,6.069531440734863,6.091406345367432,6.077311992645264,0.010200349614024162
28,4.147500038146973,0.22618308663368225,4.155077934265137,6.04171895980835,6.05203104019165,6.030937671661377,6.069218635559082,6.036250114440918,6.0460309982299805,0.013533180579543114
29,4.172734260559082,0.21740205585956573,4.179062366485596,6.011875152587891,6.032968521118164,6.029531478881836,6.042812347412109,6.031875133514404,6.029812812805176,0.010050257667899132
30,4.23117208480835,0.23296083509922028,4.260077953338623,6.011250019073486,6.009531021118164,5.99609375,6.007031440734863,6.004687309265137,6.005719184875488,0.005301999393850565
31,4.161797046661377,0.22699256241321564,4.192812442779541,5.954999923706055,5.974687576293945,5.972812652587891,6.000781059265137,5.955156326293945,5.9716877937316895,0.016783662140369415
32,4.095390796661377,0.22943438589572906,4.107578277587891,5.94015645980835,5.954218864440918,5.96750020980835,5.92843770980835,5.908593654632568,5.939781665802002,0.02038758434355259
33,4.120546817779541,0.22277751564979553,4.129921913146973,5.915156364440918,5.933125019073486,5.917343616485596,5.910624980926514,5.904062271118164,5.916062355041504,0.009666063822805882
34,4.2109375,0.2377568483352661,4.219843864440918,5.884531021118164,5.875468730926514,5.88937520980835,5.875312328338623,5.883437633514404,5.881625175476074,0.005468927323818207
35,4.205156326293945,0.2234119474887848,4.198281288146973,5.860156059265137,5.856249809265137,5.878593921661377,5.830937385559082,5.857500076293945,5.856687545776367,0.015204226598143578
36,4.03054666519165,0.21566061675548553,4.147343635559082,5.81515645980835,5.844687461853027,5.828437328338623,5.811406135559082,5.813906192779541,5.822718620300293,0.012475183233618736
37,4.096015453338623,0.21664391458034515,4.123125076293945,5.786718845367432,5.78390645980835,5.799375057220459,5.786562442779541,5.76828145980835,5.784968852996826,0.009927119128406048
38,4.12375020980835,0.23376673460006714,4.142499923706055,5.787499904632568,5.782968521118164,5.789374828338623,5.745937347412109,5.770937442779541,5.775343894958496,0.016043268144130707
39,4.030390739440918,0.20742559432983398,4.062968730926514,5.754687309265137,5.768437385559082,5.720781326293945,5.749062538146973,5.742812633514404,5.747156620025635,0.01566997729241848
40,4.066015720367432,0.22576063871383667,4.156718730926514,5.733593940734863,5.718281269073486,5.716562271118164,5.711718559265137,5.706093788146973,5.717249870300293,0.009205637499690056
41,4.171406269073486,0.20808784663677216,4.234765529632568,5.709062576293945,5.697343826293945,5.70703125,5.688906192779541,5.704687595367432,5.701406002044678,0.007399755530059338
42,4.258359432220459,0.22247865796089172,4.238593578338623,5.646874904632568,5.662656307220459,5.6484375,5.667031288146973,5.665468692779541,5.658093452453613,0.008650918491184711
43,4.255624771118164,0.21887853741645813,4.094609260559082,5.629374980926514,5.672656059265137,5.642968654632568,5.635000228881836,5.650937557220459,5.646187782287598,0.015108438208699226
44,3.816718816757202,0.22086437046527863,3.998593807220459,5.615156173706055,5.63671875,5.628749847412109,5.618593692779541,5.610000133514404,5.6218438148498535,0.009638647548854351
45,4.017109394073486,0.22226306796073914,4.0546875,5.608749866485596,5.604062557220459,5.565625190734863,5.61203145980835,5.624374866485596,5.602969169616699,0.01984698325395584
46,4.077890396118164,0.25472328066825867,4.074687480926514,5.585000038146973,5.559374809265137,5.579999923706055,5.575781345367432,5.578750133514404,5.575781345367432,0.008726612664759159
47,4.125781059265137,0.24390898644924164,4.127578258514404,5.52859354019165,5.521562576293945,5.513281345367432,5.523906230926514,5.540625095367432,5.5255937576293945,0.009007035754621029
48,4.129687309265137,0.22145651280879974,4.130468845367432,5.534687519073486,5.520625114440918,5.526562690734863,5.510781288146973,5.520156383514404,5.522562503814697,0.007891228422522545
49,4.128281116485596,0.21459552645683289,4.128828048706055,5.503749847412109,5.515156269073486,5.487656116485596,5.490312576293945,5.515156269073486,5.502406120300293,0.011753762140870094
50,4.093593597412109,0.21862724423408508,4.096796989440918,5.468906402587891,5.470156192779541,5.454687595367432,5.455312728881836,5.467656135559082,5.463343620300293,0.006861128844320774
51,4.09695291519165,0.23173144459724426,4.100625038146973,5.443906307220459,5.425156116485596,5.465312480926514,5.449531078338623,5.443906307220459,5.445562839508057,0.012866373173892498
52,4.117499828338623,0.2075536549091339,4.118203163146973,5.422031402587891,5.445781230926514,5.416874885559082,5.435781478881836,5.413906097412109,5.426875114440918,0.012070013210177422
53,3.965156316757202,0.22517742216587067,4.062890529632568,5.40625,5.405781269073486,5.370468616485596,5.430624961853027,5.391093730926514,5.400843620300293,0.01979009248316288
54,3.889843702316284,0.20725218951702118,4.070077896118164,5.381875038146973,5.364999771118164,5.397812366485596,5.357031345367432,5.374687671661377,5.37528133392334,0.014073018915951252
55,3.9492969512939453,0.22922195494174957,4.108281135559082,5.35546875,5.331562519073486,5.352187633514404,5.357968807220459,5.354843616485596,5.350406169891357,0.009599696844816208
56,4.072109222412109,0.2045125812292099,4.081484317779541,5.328750133514404,5.323750019073486,5.337656021118164,5.286718845367432,5.322031021118164,5.319781303405762,0.017400480806827545
57,4.034218788146973,0.23175297677516937,4.039921760559082,5.314843654632568,5.322500228881836,5.342031478881836,5.312656402587891,5.303750038146973,5.319156646728516,0.0129046980291605
58,4.030390739440918,0.23894092440605164,4.034921646118164,5.266562461853027,5.287656307220459,5.294531345367432,5.303124904632568,5.307187557220459,5.291812419891357,0.01432894542813301
59,4.070937633514404,0.2208152562379837,4.075703144073486,5.254843711853027,5.265468597412109,5.24484395980835,5.251406192779541,5.2734375,5.257999897003174,0.010204099118709564
60,4.149765491485596,0.21750357747077942,4.146796703338623,5.220781326293945,5.270937442779541,5.242812633514404,5.234531402587891,5.256875038146973,5.245187282562256,0.017404090613126755
61,4.150937557220459,0.2349494844675064,4.153828144073486,5.222031116485596,5.215937614440918,5.205156326293945,5.209218978881836,5.208437442779541,5.212156295776367,0.006054216995835304
62,4.295078277587891,0.20606756210327148,4.26828145980835,5.167031288146973,5.193437576293945,5.20187520980835,5.176093578338623,5.205312728881836,5.188750267028809,0.014835471287369728
63,4.331796646118164,0.22250117361545563,4.29812479019165,5.18234395980835,5.175468921661377,5.203437328338623,5.161250114440918,5.17062520980835,5.178625106811523,0.01417974941432476
64,4.111875057220459,0.2107142210006714,4.131484508514404,5.133749961853027,5.138750076293945,5.150468826293945,5.140625,5.13796854019165,5.140312671661377,0.005554292816668749
65,4.095859527587891,0.22324441373348236,4.112500190734863,5.116718769073486,5.157031059265137,5.111249923706055,5.128593921661377,5.13156270980835,5.129031181335449,0.015864184126257896
66,4.097968578338623,0.2405981868505478,4.136328220367432,5.097187519073486,5.068749904632568,5.140156269073486,5.127500057220459,5.111875057220459,5.10909366607666,0.02482254058122635
67,4.040937423706055,0.2225208729505539,4.069453239440918,5.090468883514404,5.07156229019165,5.109531402587891,5.120468616485596,5.082812309265137,5.094968318939209,0.017766283825039864
68,4.055859565734863,0.20845434069633484,4.072031021118164,5.107656478881836,5.090000152587891,5.045468807220459,5.056718826293945,5.077812671661377,5.075531482696533,0.022379642352461815
69,4.032656192779541,0.21433712542057037,4.048828125,5.053906440734863,5.0703125,5.051093578338623,5.044843673706055,5.006093978881836,5.045249938964844,0.021309947595000267
70,3.9780468940734863,0.22055669128894806,4.029218673706055,4.991406440734863,5.008437633514404,5.043437480926514,5.028906345367432,5.025625228881836,5.019562721252441,0.0179477296769619
71,3.899531364440918,0.21260055899620056,3.909531354904175,4.985781192779541,5.018906116485596,5.022343635559082,5.017656326293945,5.022968769073486,5.01353120803833,0.01401924341917038
72,4.007577896118164,0.20422759652137756,4.007421970367432,4.977968692779541,4.965156078338623,4.969218730926514,4.976093769073486,5.001874923706055,4.978062629699707,0.01277265977114439
73,4.100390434265137,0.21437270939350128,4.101953029632568,4.968593597412109,4.966562271118164,4.971562385559082,4.978750228881836,4.965937614440918,4.97028112411499,0.004667141940444708
74,4.10617208480835,0.2028982788324356,4.110390663146973,4.959843635559082,4.978750228881836,4.951093673706055,4.960312366485596,4.980000019073486,4.966000080108643,0.011410674080252647
75,4.104453086853027,0.19514095783233643,4.105703353881836,4.91796875,4.95187520980835,4.911562442779541,4.923515796661377,4.927499771118164,4.926484107971191,0.013782002031803131
76,3.979687452316284,0.21497297286987305,4.013281345367432,4.914687633514404,4.881406307220459,4.902656078338623,4.907031059265137,4.896406173706055,4.900437355041504,0.011224092915654182
77,3.8628125190734863,0.22003060579299927,3.947578191757202,4.872968673706055,4.892812728881836,4.880312442779541,4.877968788146973,4.908281326293945,4.886468887329102,0.012715629301965237
