block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,4.919984340667725,0.0919569730758667,4.9568190574646,0.09361069649457932,4.928292274475098,4.916380405426025,4.921083927154541,4.935647964477539,4.916467189788818,4.923574447631836,0.007436366751790047
1,4.711892604827881,0.10632176697254181,4.588313579559326,0.10806867480278015,4.728689670562744,4.717340469360352,4.723790168762207,4.733367443084717,4.7397050857543945,4.728578090667725,0.00769374705851078
2,4.62651252746582,0.10404190421104431,4.487188816070557,0.10885961353778839,4.625604629516602,4.627542495727539,4.62797737121582,4.631013870239258,4.62375020980835,4.627177715301514,0.0024376623332500458
3,4.595131874084473,0.1000453531742096,4.417751312255859,0.11672313511371613,4.560516834259033,4.55580472946167,4.559542179107666,4.568246841430664,4.561287879943848,4.561079502105713,0.0040476503781974316
4,4.512938022613525,0.10267147421836853,4.385477066040039,0.1114005371928215,4.51254415512085,4.523621082305908,4.510411262512207,4.524805068969727,4.507918834686279,4.515860080718994,0.006985618267208338
5,4.400000095367432,0.10311979800462723,4.355714321136475,0.12315046787261963,4.470007419586182,4.4640583992004395,4.480545997619629,4.457977771759033,4.4729743003845215,4.469112873077393,0.007693703286349773
6,4.5038933753967285,0.10264463722705841,4.3251776695251465,0.1042688637971878,4.435085296630859,4.426855564117432,4.4289751052856445,4.440715789794922,4.434240341186523,4.4331746101379395,0.004883074667304754
7,4.529241561889648,0.11028881371021271,4.318695068359375,0.10273827612400055,4.414226055145264,4.415687561035156,4.410160541534424,4.420676231384277,4.404965400695801,4.413143157958984,0.00529463030397892
8,4.3486833572387695,0.11503143608570099,4.272287845611572,0.10363419353961945,4.389178276062012,4.382711887359619,4.400310039520264,4.394833564758301,4.387339115142822,4.390874862670898,0.00611077668145299
9,4.32233190536499,0.11017077416181564,4.267011642456055,0.10534247756004333,4.373006820678711,4.363946914672852,4.3610615730285645,4.35484504699707,4.355956077575684,4.361763000488281,0.00653090188279748
10,4.4293999671936035,0.10012262314558029,4.242244720458984,0.10705479979515076,4.3434247970581055,4.337920665740967,4.340379238128662,4.350828170776367,4.345550060272217,4.343620777130127,0.004443105310201645
