block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.14218662679195404,0.013708824291825294,0.1421588808298111,0.015178488567471504,0.1438543200492859,0.14390607178211212,0.1435719132423401,0.14108598232269287,0.14372628927230835,0.1432289183139801,0.0010776700219139457
1,0.1522679477930069,0.016422120854258537,0.16366633772850037,0.01577061414718628,0.1510426551103592,0.15279734134674072,0.15172401070594788,0.14939787983894348,0.14922142028808594,0.15083666145801544,0.0013677122769877315
2,0.15489375591278076,0.015478352084755898,0.17122411727905273,0.017422307282686234,0.15798847377300262,0.15597054362297058,0.1561381220817566,0.1566406488418579,0.1577257215976715,0.15689270198345184,0.0008219410083256662
3,0.1586090624332428,0.015813354402780533,0.1744387298822403,0.01682521402835846,0.16125713288784027,0.1617952138185501,0.1622636616230011,0.16063560545444489,0.16234007477760315,0.16165833175182343,0.0006413835217244923
4,0.16408959031105042,0.016062911599874496,0.17601284384727478,0.01792987808585167,0.16478021442890167,0.163990318775177,0.16557836532592773,0.16335445642471313,0.16501878201961517,0.16454443335533142,0.0007839263998903334
5,0.17290860414505005,0.0168815515935421,0.1779012829065323,0.01846139132976532,0.16891472041606903,0.16886143386363983,0.16770248115062714,0.16946274042129517,0.16762883961200714,0.16851404309272766,0.0007243572617881
6,0.1634795069694519,0.01678936928510666,0.17947529256343842,0.01597653701901436,0.1711304485797882,0.1724674552679062,0.17186512053012848,0.17046208679676056,0.17100456357002258,0.17138592898845673,0.0007019284530542791
7,0.16157837212085724,0.016952652484178543,0.18009813129901886,0.016953639686107635,0.1733662486076355,0.17269019782543182,0.17376817762851715,0.17368951439857483,0.1753706932067871,0.17377695441246033,0.000882886815816164
8,0.1860349327325821,0.018378350883722305,0.1857820451259613,0.017437973991036415,0.17552226781845093,0.17507009208202362,0.17385222017765045,0.17523853480815887,0.1748702973127365,0.17491069436073303,0.0005707729142159224
9,0.18897861242294312,0.018009129911661148,0.18489915132522583,0.016429591923952103,0.17669062316417694,0.1791408210992813,0.17805513739585876,0.18048281967639923,0.17989306151866913,0.17885248363018036,0.0013515426544472575
10,0.1685316264629364,0.016269709914922714,0.18771640956401825,0.017475342378020287,0.18135154247283936,0.18167300522327423,0.18045201897621155,0.17929348349571228,0.17935632169246674,0.18042528629302979,0.00098378153052181
11,0.18686693906784058,0.018003536388278008,0.18602345883846283,0.01792026124894619,0.18538230657577515,0.1835395246744156,0.1831340193748474,0.18338428437709808,0.18264839053153992,0.1836177110671997,0.000932516879402101
