block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.2460615187883377,0.012797662988305092,0.2445225864648819,0.013290024362504482,0.246665820479393,0.24744996428489685,0.24690553545951843,0.24497483670711517,0.24700121581554413,0.2465994656085968,0.0008511465275660157
1,0.258107990026474,0.014689183793962002,0.26985979080200195,0.014544318430125713,0.25724315643310547,0.25844714045524597,0.25740891695022583,0.25582998991012573,0.2551526129245758,0.2568163573741913,0.0011775995371863246
2,0.26287832856178284,0.014065563678741455,0.27644461393356323,0.015052182599902153,0.2641357183456421,0.2635539770126343,0.2634737491607666,0.2633366286754608,0.2640992999076843,0.2637198865413666,0.0003322248230688274
3,0.26637211441993713,0.014660852961242199,0.28162798285484314,0.015244665555655956,0.2689356505870819,0.2693922221660614,0.2696055769920349,0.26810750365257263,0.2689724564552307,0.26900267601013184,0.0005141935544088483
4,0.27148398756980896,0.014206619001924992,0.2833930552005768,0.015518470667302608,0.27277493476867676,0.2711060643196106,0.2728104889392853,0.2711120843887329,0.27251437306404114,0.27206358313560486,0.0007860398618504405
5,0.2826277017593384,0.014521640725433826,0.2860402762889862,0.0172264464199543,0.27637776732444763,0.2769526243209839,0.2751418650150299,0.27777159214019775,0.27557045221328735,0.2763628363609314,0.0009435368701815605
6,0.27307209372520447,0.014947043731808662,0.2882777154445648,0.014920842833817005,0.2795179486274719,0.28020864725112915,0.27967432141304016,0.2785627841949463,0.27919697761535645,0.27943211793899536,0.0005440697423182428
7,0.26970475912094116,0.015193594619631767,0.2884474992752075,0.014621197246015072,0.28084102272987366,0.2807932496070862,0.2814367711544037,0.2808360755443573,0.2826894223690033,0.2813193202018738,0.0007252611685544252
8,0.2911757230758667,0.01641852967441082,0.2945367991924286,0.015494653955101967,0.28356635570526123,0.28386518359184265,0.28219398856163025,0.2837921977043152,0.28393393754959106,0.2834703326225281,0.0006500321323983371
9,0.2931050956249237,0.015970144420862198,0.29376548528671265,0.015186356380581856,0.2846004366874695,0.28667759895324707,0.2867281436920166,0.2878333628177643,0.28758496046066284,0.28668490052223206,0.001138067338615656
