block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,4.996050834655762,0.1420901119709015,4.994528770446777,0.15295393764972687,4.990861415863037,4.9844651222229,4.977503299713135,5.004080295562744,4.983475208282471,4.988076686859131,0.009054101072251797
1,4.7962565422058105,0.16338665783405304,4.562939643859863,0.17247088253498077,4.81270694732666,4.800555229187012,4.798202037811279,4.812901020050049,4.8214430809021,4.80916166305542,0.008620546199381351
2,4.702666759490967,0.1556672751903534,4.43876314163208,0.17739248275756836,4.692838668823242,4.718012809753418,4.693294525146484,4.70748233795166,4.7005228996276855,4.702430248260498,0.0094597851857543
3,4.660861968994141,0.15929467976093292,4.397749423980713,0.1672348529100418,4.637203216552734,4.6354780197143555,4.622466564178467,4.646827697753906,4.6182146072387695,4.632038116455078,0.01039179414510727
4,4.570113658905029,0.15994127094745636,4.358118534088135,0.17996996641159058,4.572237014770508,4.586356163024902,4.583999156951904,4.598737716674805,4.575127124786377,4.583291053771973,0.00935240276157856
5,4.453339099884033,0.16849060356616974,4.3331780433654785,0.16978685557842255,4.5193023681640625,4.523428916931152,4.533697128295898,4.517491340637207,4.538354396820068,4.526454925537109,0.008181791752576828
6,4.584168434143066,0.16388386487960815,4.315776348114014,0.14450111985206604,4.489430904388428,4.473004341125488,4.489518165588379,4.503016471862793,4.494894027709961,4.4899725914001465,0.009826339781284332
7,4.5740485191345215,0.1735926866531372,4.298427581787109,0.1689174324274063,4.467354774475098,4.481715202331543,4.4835309982299805,4.462277412414551,4.445518970489502,4.468079566955566,0.013912930153310299
8,4.3426666259765625,0.15776196122169495,4.272311210632324,0.17096559703350067,4.432905673980713,4.440831661224365,4.447264194488525,4.442164421081543,4.44651460647583,4.4419355392456055,0.005141436122357845
9,4.3265604972839355,0.1617988646030426,4.2702226638793945,0.15955637395381927,4.423102855682373,4.4006853103637695,4.412971019744873,4.390218734741211,4.37939977645874,4.401275634765625,0.015584392473101616
10,4.517727851867676,0.173382967710495,4.243387222290039,0.17593607306480408,4.373828887939453,4.370761394500732,4.395956516265869,4.38983154296875,4.37875509262085,4.381826877593994,0.009587178938090801
