block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.21787318587303162,0.011599048040807247,0.2161683440208435,0.01243637315928936,0.21981756389141083,0.22019074857234955,0.22120413184165955,0.22010858356952667,0.21946357190608978,0.22015690803527832,0.0005824135150760412
1,0.22766490280628204,0.012903401628136635,0.22594209015369415,0.012954759411513805,0.2257525771856308,0.22691930830478668,0.22743192315101624,0.22558854520320892,0.22737747430801392,0.22661395370960236,0.0007923018420115113
2,0.22561727464199066,0.012106282636523247,0.2274286448955536,0.01271013729274273,0.22979497909545898,0.22943828999996185,0.22785690426826477,0.22911331057548523,0.22749097645282745,0.2287389039993286,0.0009033119422383606
3,0.232092946767807,0.013097390532493591,0.23019574582576752,0.013742822222411633,0.22657930850982666,0.22935335338115692,0.2296367585659027,0.22798286378383636,0.227920264005661,0.2282945215702057,0.001104706316255033
4,0.23171594738960266,0.012220708653330803,0.22936418652534485,0.0135649424046278,0.23087263107299805,0.2295767217874527,0.22912847995758057,0.22940996289253235,0.23112601041793823,0.23002275824546814,0.0008140822174027562
5,0.22895900905132294,0.012821253389120102,0.22956684231758118,0.013975895009934902,0.2289840579032898,0.22901718318462372,0.2291429340839386,0.23190942406654358,0.22941888868808746,0.22969448566436768,0.0011179947759956121
6,0.22945234179496765,0.013013655319809914,0.22861774265766144,0.01219752337783575,0.22966855764389038,0.229285329580307,0.2315780520439148,0.23007068037986755,0.22933359444141388,0.2299872636795044,0.0008436983334831893
7,0.22828397154808044,0.013315636664628983,0.22948913276195526,0.012821448035538197,0.22869251668453217,0.23102857172489166,0.22985848784446716,0.23022083938121796,0.23115940392017365,0.23019197583198547,0.0008940061088651419
8,0.2301415652036667,0.013888295739889145,0.23246851563453674,0.013128341175615788,0.23087023198604584,0.23065559566020966,0.23061683773994446,0.23215986788272858,0.22992143034934998,0.23084478080272675,0.000730811501853168
9,0.23108357191085815,0.01332020852714777,0.2301761955022812,0.01165748294442892,0.23157918453216553,0.23170165717601776,0.23311865329742432,0.2307555228471756,0.23198570311069489,0.23182813823223114,0.0007640334079042077
10,0.22996845841407776,0.013579277321696281,0.23377102613449097,0.012715737335383892,0.23177440464496613,0.2335129976272583,0.23224014043807983,0.23071111738681793,0.23201538622379303,0.2320508062839508,0.0008995854295790195
11,0.23346765339374542,0.013348007574677467,0.23244516551494598,0.012969342060387135,0.2327789068222046,0.23146513104438782,0.23078636825084686,0.23293283581733704,0.23250949382781982,0.23209455609321594,0.000830753066111356
12,0.2342476099729538,0.012865710072219372,0.2335694283246994,0.011919214390218258,0.23351821303367615,0.23090504109859467,0.23278667032718658,0.23360149562358856,0.23223161697387695,0.2326086014509201,0.000988855492323637
13,0.2325676530599594,0.013707865960896015,0.2347639799118042,0.013192140497267246,0.23275840282440186,0.2327558845281601,0.23260822892189026,0.23311185836791992,0.2322898805141449,0.23270484805107117,0.0002655799617059529
14,0.23328924179077148,0.01368704903870821,0.23342770338058472,0.013199088163673878,0.23229221999645233,0.23203834891319275,0.2334386706352234,0.23299521207809448,0.23373986780643463,0.23290085792541504,0.0006506065838038921
15,0.23094016313552856,0.01276374887675047,0.23463495075702667,0.013260635547339916,0.23327301442623138,0.23243632912635803,0.2327626794576645,0.23337477445602417,0.23284460604190826,0.23293828964233398,0.0003447142371442169
16,0.23286272585391998,0.012842513620853424,0.23221297562122345,0.013379048556089401,0.23368516564369202,0.2329110950231552,0.23256570100784302,0.23123733699321747,0.23357759416103363,0.23279538750648499,0.0008828610298223794
17,0.23315748572349548,0.013034899719059467,0.23372463881969452,0.013006164692342281,0.23296630382537842,0.2338087111711502,0.23352771997451782,0.23333677649497986,0.23245161771774292,0.2332182377576828,0.0004710979701485485
18,0.2350015491247177,0.013334661722183228,0.23077385127544403,0.011684653349220753,0.2338717132806778,0.23456865549087524,0.23442886769771576,0.2336718589067459,0.23406356573104858,0.2341209352016449,0.0003353649517521262
19,0.234993115067482,0.013104020617902279,0.2329382747411728,0.012536048889160156,0.23226356506347656,0.23417165875434875,0.23367565870285034,0.23420804738998413,0.2340826392173767,0.23368032276630402,0.0007333466783165932
20,0.2326214462518692,0.012104557827115059,0.23475170135498047,0.012989958748221397,0.23273645341396332,0.23343877494335175,0.23434299230575562,0.23417185246944427,0.23456594347953796,0.23385122418403625,0.0006735414499416947
21,0.2328474074602127,0.013236261904239655,0.2321542203426361,0.013140116818249226,0.23493826389312744,0.23410238325595856,0.23398080468177795,0.23413687944412231,0.2335250973701477,0.2341366708278656,0.0004565180279314518
22,0.23250043392181396,0.013696528971195221,0.2355860471725464,0.012024731375277042,0.23442773520946503,0.23287813365459442,0.23488247394561768,0.23256033658981323,0.23569945991039276,0.23408964276313782,0.0011950674233958125
23,0.2295185923576355,0.013109685853123665,0.232759490609169,0.01341477781534195,0.2344488650560379,0.2335328310728073,0.23366907238960266,0.2332945615053177,0.23356179893016815,0.2337014228105545,0.00039323544478975236
24,0.23549509048461914,0.013316381722688675,0.2354147583246231,0.012433405965566635,0.23406656086444855,0.23382771015167236,0.23344257473945618,0.23330926895141602,0.23377904295921326,0.23368504643440247,0.0002737673348747194
25,0.23288176953792572,0.012652968987822533,0.23400352895259857,0.012765804305672646,0.2345910668373108,0.23394007980823517,0.2331085354089737,0.23215346038341522,0.23352263867855072,0.2334631383419037,0.0008178307325579226
26,0.23208953440189362,0.014312665909528732,0.23363658785820007,0.013364105485379696,0.23298677802085876,0.23340775072574615,0.23437438905239105,0.2327454686164856,0.23286090791225433,0.23327505588531494,0.000593502598349005
27,0.23401010036468506,0.013762170448899269,0.23195157945156097,0.012610917910933495,0.23264305293560028,0.23313279449939728,0.2318764179944992,0.2345266491174698,0.23382216691970825,0.23320022225379944,0.0009180049528367817
28,0.23281803727149963,0.013681180775165558,0.2311985045671463,0.012730848044157028,0.23454593122005463,0.2337864339351654,0.23408834636211395,0.2320062220096588,0.2311295121908188,0.23311129212379456,0.001312804059125483
29,0.23422662913799286,0.012150348164141178,0.23056186735630035,0.012866118922829628,0.23226569592952728,0.23277056217193604,0.2316506952047348,0.23318754136562347,0.23202991485595703,0.23238089680671692,0.0005426174611784518
30,0.2339438498020172,0.013009161688387394,0.2301306277513504,0.013930311426520348,0.23328126966953278,0.23229068517684937,0.23118217289447784,0.23365026712417603,0.23209229111671448,0.23249933123588562,0.0008809315622784197
31,0.23376578092575073,0.013730385340750217,0.22844548523426056,0.01281811948865652,0.23332922160625458,0.2318626195192337,0.2322874516248703,0.23339830338954926,0.23260007798671722,0.232695534825325,0.0005941101699136198
