block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,5.350185394287109,0.1506190299987793,5.346160888671875,0.1594267636537552,5.354781627655029,5.3358964920043945,5.3342437744140625,5.343554496765137,5.341921806335449,5.342080116271973,0.007254967000335455
1,5.210760116577148,0.1642591655254364,5.087958335876465,0.17219780385494232,5.224027633666992,5.223724365234375,5.206181049346924,5.2214789390563965,5.193891525268555,5.213860511779785,0.011970304884016514
2,5.157461166381836,0.15940313041210175,5.007853031158447,0.17596469819545746,5.153712272644043,5.154973983764648,5.156723499298096,5.146118640899658,5.174657821655273,5.1572370529174805,0.009433044120669365
3,5.119012355804443,0.15889553725719452,4.9908528327941895,0.15977907180786133,5.118763446807861,5.127750873565674,5.116994857788086,5.1337432861328125,5.123361587524414,5.1241230964660645,0.006096332333981991
4,5.071484565734863,0.15908542275428772,4.963876724243164,0.18038928508758545,5.079309463500977,5.097147464752197,5.10329532623291,5.103662490844727,5.08949613571167,5.094582557678223,0.009209509938955307
5,5.081048011779785,0.15954923629760742,4.944840431213379,0.18030540645122528,5.090284824371338,5.086132049560547,5.080371379852295,5.057060241699219,5.072208404541016,5.077211380004883,0.011760756373405457
6,5.102985382080078,0.16303716599941254,4.949530601501465,0.14751218259334564,5.074052333831787,5.098022937774658,5.068675994873047,5.055230617523193,5.05730676651001,5.070657730102539,0.01536586694419384
7,5.099812984466553,0.1666223555803299,4.940370082855225,0.16246365010738373,5.069632053375244,5.055967330932617,5.057174205780029,5.075351715087891,5.039056777954102,5.059436321258545,0.012567653320729733
8,5.011682510375977,0.1540222018957138,4.922513008117676,0.16712631285190582,5.04221248626709,5.042879104614258,5.073240756988525,5.028276443481445,5.0711894035339355,5.051559925079346,0.017664805054664612
9,5.01315450668335,0.15811946988105774,4.925583362579346,0.1605178266763687,5.039464950561523,5.031631946563721,5.015460014343262,5.0251145362854,5.034095287322998,5.029153347015381,0.008254874497652054
