block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.11426027119159698,0.012675579637289047,0.11468963325023651,0.01422113087028265,0.11531064659357071,0.11614706367254257,0.11709486693143845,0.11617123335599899,0.1154337227344513,0.11603150516748428,0.0006388422334566712
1,0.1208685114979744,0.014330534264445305,0.1215655505657196,0.014329942874610424,0.1187233179807663,0.11963441967964172,0.12018922716379166,0.11904998123645782,0.12141963839530945,0.11980330944061279,0.0009511950775049627
2,0.11917765438556671,0.01356651820242405,0.12367109954357147,0.014809273183345795,0.12240792065858841,0.12220638245344162,0.12077748030424118,0.12195070087909698,0.1198689267039299,0.1214422807097435,0.0009687317651696503
3,0.12331421673297882,0.014288217760622501,0.12440323084592819,0.014398165047168732,0.11973021179437637,0.12160966545343399,0.12251677364110947,0.12077900022268295,0.1207369789481163,0.12107452005147934,0.0009354043868370354
4,0.12328331172466278,0.013548741117119789,0.1248798742890358,0.015083087608218193,0.12393321841955185,0.12265253067016602,0.12113165110349655,0.12230020761489868,0.1230790838599205,0.12261934578418732,0.0009223672677762806
5,0.12206220626831055,0.014175317250192165,0.12498584389686584,0.015419581905007362,0.12083505839109421,0.1218244656920433,0.12162021547555923,0.12477043271064758,0.12200019508600235,0.1222100704908371,0.001340655144304037
6,0.12128701061010361,0.0144191300496459,0.1241525262594223,0.012864939868450165,0.12230747938156128,0.12083350121974945,0.12423696368932724,0.1233268678188324,0.12246929109096527,0.12263481318950653,0.0011335868621245027
7,0.12076884508132935,0.014604167081415653,0.12478247284889221,0.014297552406787872,0.1213468536734581,0.12415262311697006,0.12201712280511856,0.1226142942905426,0.12376046180725098,0.1227782741189003,0.0010496411705389619
8,0.12401390075683594,0.01479730848222971,0.12790551781654358,0.014404518529772758,0.12363185733556747,0.123031385242939,0.12211857736110687,0.12526580691337585,0.12248736619949341,0.1233069896697998,0.0011047685984522104
9,0.1252196729183197,0.014422633685171604,0.1251562088727951,0.012635264545679092,0.12455899268388748,0.12398910522460938,0.12631209194660187,0.12366355955600739,0.12453928589820862,0.12461259216070175,0.0009149803663603961
10,0.12180889397859573,0.014769562520086765,0.12736496329307556,0.014779315330088139,0.12435806542634964,0.12680672109127045,0.12515521049499512,0.1230262741446495,0.12420177459716797,0.1247096061706543,0.0012499227887019515
11,0.12646150588989258,0.014578467234969139,0.1262643188238144,0.014942817389965057,0.12494736909866333,0.12380892783403397,0.12337448447942734,0.12607313692569733,0.12492361664772034,0.12462551891803741,0.0009507844806648791
12,0.12534834444522858,0.014591678977012634,0.12787146866321564,0.013462962582707405,0.12607170641422272,0.12345761060714722,0.1259787678718567,0.12577493488788605,0.12492392212152481,0.12524138391017914,0.0009798445971682668
13,0.1248222291469574,0.014577895402908325,0.1282227486371994,0.014901595190167427,0.12457269430160522,0.12489700317382812,0.1248093992471695,0.12571576237678528,0.12401266396045685,0.12480150163173676,0.0005513026844710112
14,0.12488064914941788,0.014965848065912724,0.12630358338356018,0.014630147255957127,0.12545205652713776,0.12484099715948105,0.12558597326278687,0.12492270767688751,0.12614428997039795,0.1253892034292221,0.0004755991976708174
15,0.12314040958881378,0.014517679810523987,0.1270209550857544,0.015072380192577839,0.1253071278333664,0.12481584399938583,0.12465807795524597,0.12599946558475494,0.12498471140861511,0.12515303492546082,0.000474805710837245
16,0.1256045401096344,0.013913066126406193,0.12646327912807465,0.014473950490355492,0.12602803111076355,0.12518709897994995,0.1246611624956131,0.12362838536500931,0.12568233907222748,0.12503740191459656,0.0008422093815170228
17,0.12585335969924927,0.014082799665629864,0.12714432179927826,0.014432783238589764,0.12397003918886185,0.1259032040834427,0.125589519739151,0.12568390369415283,0.12415047734975815,0.12505942583084106,0.0008241218747571111
18,0.12773677706718445,0.014705809764564037,0.12494154274463654,0.013539514504373074,0.1257450133562088,0.1266079545021057,0.12594544887542725,0.12441162019968033,0.12605267763137817,0.1257525384426117,0.0007289928616955876
19,0.12775671482086182,0.014264100231230259,0.12629717588424683,0.01364023145288229,0.12333627790212631,0.12577849626541138,0.12605375051498413,0.12570668756961823,0.12528949975967407,0.12523294985294342,0.000979420612566173
20,0.12471356987953186,0.01278549712151289,0.12682369351387024,0.014892015606164932,0.12495988607406616,0.12513467669487,0.12580394744873047,0.125876784324646,0.12584057450294495,0.1255231648683548,0.00039315150934271514
21,0.12429170310497284,0.014322254806756973,0.1260162591934204,0.0142991216853261,0.1273404359817505,0.12602277100086212,0.12523390352725983,0.12517069280147552,0.12563244998455048,0.12588004767894745,0.000791845319326967
22,0.12311121076345444,0.014713164418935776,0.12655049562454224,0.01319820061326027,0.12550611793994904,0.12395375221967697,0.1269855499267578,0.1240900307893753,0.12850423157215118,0.12580792605876923,0.0017399468924850225
23,0.12287645041942596,0.014750012196600437,0.12437116354703903,0.014525076374411583,0.1257885992527008,0.1251494288444519,0.12565571069717407,0.12468276917934418,0.1253690868616104,0.12532910704612732,0.00039228517562150955
24,0.12606091797351837,0.015145248733460903,0.1272493600845337,0.01402810774743557,0.1256173551082611,0.12587276101112366,0.12482267618179321,0.12539294362068176,0.12501280009746552,0.1253437101840973,0.0003842338337562978
25,0.12443843483924866,0.014782127924263477,0.12678106129169464,0.013825180940330029,0.12673869729042053,0.12521891295909882,0.12489710003137589,0.12347143888473511,0.12530069053173065,0.12512537837028503,0.0010421044426038861
26,0.12394179403781891,0.015371990390121937,0.12632790207862854,0.014803544618189335,0.12391844391822815,0.12503758072853088,0.12542128562927246,0.12423460930585861,0.12446308881044388,0.12461499869823456,0.0005443593254312873
27,0.1259111762046814,0.014921342954039574,0.12474217265844345,0.013958172872662544,0.12400821596384048,0.1244250014424324,0.12351024895906448,0.1254090666770935,0.125176340341568,0.12450578063726425,0.0007086261175572872
28,0.12335941940546036,0.014335076324641705,0.12319657951593399,0.014141841791570187,0.1261206865310669,0.1250457763671875,0.12491662055253983,0.12226318567991257,0.122751384973526,0.12421953678131104,0.0014673613477498293
29,0.12586170434951782,0.013663943856954575,0.12190672755241394,0.01399637944996357,0.12346772104501724,0.12393410503864288,0.12296803295612335,0.12565402686595917,0.12268432974815369,0.12374164909124374,0.0010474417358636856
30,0.12427648901939392,0.014984996058046818,0.1220000833272934,0.014308531768620014,0.12369544804096222,0.12337411940097809,0.12211044132709503,0.12436924874782562,0.12362189590930939,0.12343423068523407,0.0007394244894385338
31,0.12397239357233047,0.014893819577991962,0.12029320001602173,0.014010264538228512,0.1240125373005867,0.1226988285779953,0.1228894591331482,0.12482504546642303,0.12284165620803833,0.12345351278781891,0.0008313463185913861
