block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,5.357056140899658,0.09048475325107574,5.410269260406494,0.0922018438577652,5.335390090942383,5.332188129425049,5.320913314819336,5.334564685821533,5.331050872802734,5.3308210372924805,0.0051956879906356335
1,5.1685380935668945,0.09839851409196854,5.2088093757629395,0.09789498150348663,5.190610408782959,5.180080413818359,5.182488918304443,5.193224906921387,5.185182571411133,5.1863179206848145,0.004919119644910097
2,5.141997814178467,0.0965259000658989,5.142495632171631,0.09714381396770477,5.125207901000977,5.1268815994262695,5.134310722351074,5.128215789794922,5.139992713928223,5.130921840667725,0.005478332284837961
3,5.087282180786133,0.09967125207185745,5.089323043823242,0.1098901554942131,5.12159538269043,5.097011089324951,5.099633693695068,5.109411239624023,5.111299514770508,5.107790470123291,0.008811854757368565
4,5.047573089599609,0.09449360519647598,5.084795951843262,0.10416851937770844,5.071221828460693,5.082878589630127,5.087543487548828,5.077662467956543,5.076056957244873,5.07907247543335,0.005638415925204754
5,5.065670967102051,0.09968430548906326,5.060998916625977,0.11144028604030609,5.07554817199707,5.070270538330078,5.070831775665283,5.053462505340576,5.0678911209106445,5.067601203918457,0.007492704316973686
6,5.079511642456055,0.09684508293867111,5.058675765991211,0.09497358649969101,5.0597310066223145,5.061598777770996,5.046916484832764,5.0509843826293945,5.0576066970825195,5.055367469787598,0.00554101774469018
7,5.086859703063965,0.1049533486366272,5.034052848815918,0.09749845415353775,5.058972358703613,5.04331636428833,5.04660177230835,5.046599864959717,5.035743713378906,5.0462470054626465,0.007497903425246477
8,5.057780742645264,0.10759928822517395,5.024702072143555,0.09426841884851456,5.034368515014648,5.033205986022949,5.034821510314941,5.0260701179504395,5.041186332702637,5.03393030166626,0.00481546251103282
9,5.024344444274902,0.09939320385456085,5.016951084136963,0.09404968470335007,5.021329879760742,5.0229315757751465,5.012861728668213,5.029263973236084,5.018503665924072,5.020977973937988,0.005377616733312607
10,5.045750617980957,0.1021074578166008,4.998605728149414,0.10016670823097229,5.016839981079102,5.003911018371582,5.0140061378479,5.02735710144043,5.012754917144775,5.0149736404418945,0.007550811395049095
11,5.011775016784668,0.09900964796543121,5.00492000579834,0.10034108906984329,5.004441738128662,5.017258644104004,5.018039703369141,5.007528305053711,5.011892795562744,5.011832237243652,0.005312729626893997
12,4.993782997131348,0.09983526915311813,4.988811492919922,0.0944533571600914,4.996491432189941,5.019129276275635,5.001161098480225,4.997720718383789,5.003782749176025,5.003657341003418,0.008151336573064327
13,4.992140293121338,0.10464269667863846,4.97649621963501,0.09960633516311646,5.0001349449157715,5.000024795532227,5.002159118652344,4.997435092926025,5.0046000480651855,5.000870704650879,0.002392837079241872
14,4.988590717315674,0.10596147924661636,4.967194080352783,0.10056548565626144,5.000524044036865,5.000009059906006,4.994999408721924,4.998739719390869,4.988766670227051,4.996607780456543,0.00437083188444376
15,5.019938945770264,0.09985104948282242,4.960416316986084,0.09959367662668228,4.992055892944336,5.000685214996338,4.994061470031738,4.990467071533203,4.996837615966797,4.994821071624756,0.0036231244448572397
