block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.14471015334129333,0.013965795747935772,0.14451025426387787,0.015514197759330273,0.14552262425422668,0.1455697864294052,0.14636830985546112,0.1455874890089035,0.14535754919052124,0.14568115770816803,0.0003530469548422843
1,0.157146617770195,0.01696433499455452,0.158181294798851,0.01517547108232975,0.15407833456993103,0.15572968125343323,0.15542951226234436,0.15401498973369598,0.15685081481933594,0.1552206575870514,0.0010694554075598717
2,0.15924273431301117,0.015664711594581604,0.1655222773551941,0.016962800174951553,0.16040626168251038,0.16137823462486267,0.15939265489578247,0.1606934517621994,0.15856172144412994,0.1600864678621292,0.0009945437777787447
3,0.16248220205307007,0.015895608812570572,0.16811862587928772,0.015750132501125336,0.16196708381175995,0.16290800273418427,0.1631152480840683,0.16099151968955994,0.16210851073265076,0.16221806406974792,0.0007563542458228767
4,0.1667250245809555,0.01596054807305336,0.17090238630771637,0.017065996304154396,0.16679075360298157,0.16561469435691833,0.16340228915214539,0.1649501919746399,0.1662488728761673,0.16540135443210602,0.0011742266360670328
5,0.1673261821269989,0.016152506694197655,0.17191456258296967,0.017236288636922836,0.16503503918647766,0.165516197681427,0.16640956699848175,0.16936160624027252,0.1661330759525299,0.16649110615253448,0.001512956339865923
6,0.165839284658432,0.017111310735344887,0.17265379428863525,0.015234792605042458,0.1682106852531433,0.16630497574806213,0.16836853325366974,0.1693427860736847,0.16796298325061798,0.1680379956960678,0.000984940561465919
7,0.16379238665103912,0.016845567151904106,0.1739819347858429,0.01631866954267025,0.16774387657642365,0.1701737344264984,0.16810975968837738,0.1688000112771988,0.17069119215011597,0.1691037118434906,0.001148422248661518
8,0.16989333927631378,0.017344839870929718,0.17765915393829346,0.01695661060512066,0.17065328359603882,0.16947896778583527,0.16914109885692596,0.17318984866142273,0.16982527077198029,0.17045769095420837,0.001455624238587916
9,0.17472942173480988,0.016622526571154594,0.1761198192834854,0.01595119573175907,0.17221300303936005,0.17171716690063477,0.17437191307544708,0.17201684415340424,0.17313288152217865,0.17269036173820496,0.0009645770187489688
10,0.16900207102298737,0.016577910631895065,0.17851322889328003,0.01699191704392433,0.17308425903320312,0.1760999858379364,0.17415672540664673,0.1717805415391922,0.17337903380393982,0.17370009422302246,0.0014237279538065195
11,0.17687636613845825,0.01723644696176052,0.1767807900905609,0.017474262043833733,0.17393331229686737,0.17338356375694275,0.17263206839561462,0.1761418730020523,0.17532582581043243,0.17428332567214966,0.0012806042796000838
12,0.17537927627563477,0.01660229079425335,0.1791226714849472,0.016119912266731262,0.17684870958328247,0.17352060973644257,0.17618556320667267,0.1769784390926361,0.17452946305274963,0.17561253905296326,0.0013617179356515408
13,0.17715051770210266,0.017452670261263847,0.18085817992687225,0.018313465639948845,0.17623655498027802,0.1752740740776062,0.175584614276886,0.17701491713523865,0.1755172163248062,0.17592546343803406,0.0006310054450295866
14,0.17871303856372833,0.01856091059744358,0.1785133183002472,0.01784563437104225,0.17774821817874908,0.17629976570606232,0.1780489683151245,0.17725113034248352,0.17750640213489532,0.17737089097499847,0.0005970225902274251
15,0.17251639068126678,0.0167534202337265,0.1779622882604599,0.017265556380152702,0.17762362957000732,0.17747265100479126,0.17683669924736023,0.17757640779018402,0.1767021119594574,0.17724230885505676,0.0003915142151527107
16,0.18017099797725677,0.017200713977217674,0.18048135936260223,0.017742082476615906,0.1782865673303604,0.17789043486118317,0.17773044109344482,0.17631368339061737,0.17764009535312653,0.17757223546504974,0.0006670993752777576
17,0.17836865782737732,0.016592659056186676,0.17884869873523712,0.017200998961925507,0.17656129598617554,0.17868207395076752,0.17822399735450745,0.17843689024448395,0.176951602101326,0.1777711808681488,0.0008501139818690717
18,0.18376009166240692,0.01772233285009861,0.1781485229730606,0.016029952093958855,0.1795499622821808,0.18025968968868256,0.17980007827281952,0.176824152469635,0.17986807227134705,0.17926040291786194,0.0012392131611704826
19,0.18194061517715454,0.01743592508137226,0.17898516356945038,0.016535012051463127,0.1772339642047882,0.17951653897762299,0.18036167323589325,0.1793370246887207,0.1796213686466217,0.17921411991119385,0.0010497914627194405
20,0.1822480708360672,0.01689683087170124,0.1789916455745697,0.01720287650823593,0.17926979064941406,0.17926977574825287,0.1808798462152481,0.17999562621116638,0.1797569841146469,0.17983441054821014,0.0005937219830229878
21,0.17999491095542908,0.017563730478286743,0.17903968691825867,0.01655520685017109,0.18223747611045837,0.18039348721504211,0.1800445318222046,0.17992053925991058,0.1807888150215149,0.18067696690559387,0.0008366859401576221
22,0.17421188950538635,0.016734736040234566,0.1789293736219406,0.016170771792531013,0.18123847246170044,0.17951937019824982,0.18293415009975433,0.179790198802948,0.18368305265903473,0.1814330518245697,0.0016561886295676231
23,0.17533093690872192,0.01701856032013893,0.1775982826948166,0.01759198307991028,0.18262405693531036,0.18190890550613403,0.18170027434825897,0.18114298582077026,0.18221482634544373,0.1819182187318802,0.000496941851451993
24,0.18272101879119873,0.017853016033768654,0.1808660626411438,0.016131173819303513,0.1823585331439972,0.18267828226089478,0.18247687816619873,0.1832486391067505,0.18162527680397034,0.18247751891613007,0.0005244820495136082
