block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,4.936213493347168,0.14264419674873352,4.932207107543945,0.15419551730155945,4.938663959503174,4.923888206481934,4.9264044761657715,4.931556224822998,4.929521083831787,4.930006980895996,0.0050595845095813274
1,4.724795341491699,0.16577570140361786,4.5846171379089355,0.1684155911207199,4.742203235626221,4.738424777984619,4.72344970703125,4.739385604858398,4.7143874168396,4.731570243835449,0.010791826993227005
2,4.629026889801025,0.15473881363868713,4.468230724334717,0.1750645935535431,4.638490676879883,4.634734153747559,4.6382598876953125,4.627962112426758,4.649959564208984,4.637881278991699,0.007137141190469265
3,4.590740203857422,0.15401002764701843,4.422546863555908,0.16210106015205383,4.567728519439697,4.57973575592041,4.575260162353516,4.598188877105713,4.575518608093262,4.579286098480225,0.01021270826458931
4,4.509599208831787,0.15617722272872925,4.384083271026611,0.178483247756958,4.516870498657227,4.538583755493164,4.546655178070068,4.540500640869141,4.526111602783203,4.5337443351745605,0.010758647695183754
5,4.4778642654418945,0.1615639626979828,4.358092784881592,0.16625651717185974,4.5217790603637695,4.5211920738220215,4.50615930557251,4.487737655639648,4.502541542053223,4.507882118225098,0.012708809226751328
6,4.525223255157471,0.1625572144985199,4.345433235168457,0.14395426213741302,4.487480163574219,4.504969120025635,4.485864639282227,4.4677414894104,4.4693098068237305,4.483072757720947,0.01364651694893837
7,4.528041362762451,0.17282883822917938,4.328311920166016,0.16275955736637115,4.482604503631592,4.45644474029541,4.472432613372803,4.478442668914795,4.445133686065674,4.467011451721191,0.014096076600253582
8,4.426873683929443,0.15479767322540283,4.316424369812012,0.16492727398872375,4.442546844482422,4.435410976409912,4.465092182159424,4.428056716918945,4.4647297859191895,4.44716739654541,0.015195502899587154
9,4.395195484161377,0.15846280753612518,4.31519079208374,0.15662668645381927,4.426999092102051,4.427695274353027,4.406943321228027,4.414485931396484,4.42512321472168,4.4202494621276855,0.008185630664229393
10,4.491354942321777,0.173788920044899,4.296908378601074,0.16803361475467682,4.420868873596191,4.385507106781006,4.399141311645508,4.42086935043335,4.406404972076416,4.406558036804199,0.01347432192414999
11,4.373874664306641,0.16906729340553284,4.301032543182373,0.16733010113239288,4.412478446960449,4.403190612792969,4.418549060821533,4.389268398284912,4.402798175811768,4.405257225036621,0.009947655722498894
12,4.393809795379639,0.16947516798973083,4.301707744598389,0.16478048264980316,4.378001689910889,4.402560234069824,4.386437892913818,4.37266206741333,4.399847984313965,4.38790225982666,0.011747217737138271
