block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.24955236911773682,0.012819868512451649,0.24790449440479279,0.01390225812792778,0.250209778547287,0.2501780390739441,0.25095731019973755,0.2499701827764511,0.24978871643543243,0.25022080540657043,0.0003984726790804416
1,0.265196293592453,0.014900279231369495,0.2627671957015991,0.01408475637435913,0.26219138503074646,0.2635807693004608,0.262626588344574,0.2618230879306793,0.2630085051059723,0.26264604926109314,0.0006147258682176471
2,0.26869601011276245,0.014168181456625462,0.2702375650405884,0.014607851393520832,0.268537312746048,0.269440621137619,0.26708000898361206,0.269020676612854,0.26728299260139465,0.2682723104953766,0.0009376098169013858
3,0.271434485912323,0.01459850650280714,0.27403876185417175,0.014314412139356136,0.2702077627182007,0.27190157771110535,0.27184900641441345,0.26950833201408386,0.27029281854629517,0.2707518935203552,0.0009569434332661331
4,0.2753220796585083,0.014438864775002003,0.2767879366874695,0.014708269387483597,0.2748115062713623,0.27427420020103455,0.2730177640914917,0.273788183927536,0.27560579776763916,0.2742995023727417,0.000880169915035367
5,0.27587267756462097,0.014232639223337173,0.278456449508667,0.01609679125249386,0.2744678258895874,0.2745456397533417,0.2754676938056946,0.2778310477733612,0.2751048803329468,0.2754834294319153,0.0012301023816689849
6,0.27592331171035767,0.015193654224276543,0.2796982526779175,0.013875103555619717,0.27726316452026367,0.2757110893726349,0.27711403369903564,0.27762356400489807,0.27619078755378723,0.27678051590919495,0.0007136338390409946
7,0.27205726504325867,0.014591970480978489,0.28113871812820435,0.014078191481530666,0.2764599621295929,0.2787918746471405,0.27728232741355896,0.2777984142303467,0.2801361680030823,0.27809375524520874,0.0012707274872809649
8,0.2772446572780609,0.015494655817747116,0.28464192152023315,0.015162614174187183,0.279449462890625,0.27864521741867065,0.2786552608013153,0.2816508114337921,0.2790984511375427,0.2794998288154602,0.0011166040785610676
9,0.28300026059150696,0.014925486408174038,0.28319239616394043,0.014579454436898232,0.27996766567230225,0.28063350915908813,0.2828989326953888,0.2798670828342438,0.28188666701316833,0.28105077147483826,0.0011715601431205869
10,0.27874183654785156,0.014441819861531258,0.28673890233039856,0.014612051658332348,0.2822427749633789,0.2835730016231537,0.2824327349662781,0.2807038426399231,0.2821178436279297,0.28221404552459717,0.000914918608032167
11,0.284746378660202,0.01522101555019617,0.28478264808654785,0.014925974421203136,0.28267785906791687,0.28232067823410034,0.2816694974899292,0.28455692529678345,0.28330862522125244,0.282906711101532,0.0009809432085603476
12,0.2854212820529938,0.014650043100118637,0.2870415449142456,0.014584168791770935,0.28532683849334717,0.2817069888114929,0.2843647599220276,0.28574684262275696,0.28394433856010437,0.2842179536819458,0.0014119836268946528
13,0.2878584563732147,0.015447444282472134,0.2890324294567108,0.015626752749085426,0.2853214740753174,0.28374239802360535,0.28398847579956055,0.2850906252861023,0.2851196229457855,0.2846525311470032,0.0006522112525999546
14,0.2870231866836548,0.016229821369051933,0.2874494791030884,0.015409470535814762,0.2853849530220032,0.2857728600502014,0.28651243448257446,0.2866312265396118,0.2867375612258911,0.28620779514312744,0.0005327267572283745
15,0.28218773007392883,0.014589057303965092,0.2873111963272095,0.014995172619819641,0.28632527589797974,0.28662627935409546,0.2863609492778778,0.2865602970123291,0.2861641049385071,0.28640738129615784,0.00016696118109393865
16,0.2893930673599243,0.015538260340690613,0.28997328877449036,0.015861228108406067,0.2873659133911133,0.2868730425834656,0.2872065305709839,0.2853705883026123,0.2867436707019806,0.2867119312286377,0.0007068926934152842
17,0.2872125506401062,0.014755762182176113,0.2877863347530365,0.01499258168041706,0.28593289852142334,0.28764429688453674,0.2873448431491852,0.2871912717819214,0.28640031814575195,0.2869027256965637,0.0006358667742460966
18,0.2919144928455353,0.015106255188584328,0.2874454855918884,0.014027182944118977,0.28835973143577576,0.2890285849571228,0.28965523838996887,0.28707048296928406,0.2890907824039459,0.28864094614982605,0.0008862101240083575
19,0.29012322425842285,0.015712279826402664,0.2883966565132141,0.015253087505698204,0.2873722016811371,0.289029985666275,0.2889220714569092,0.2887674570083618,0.28829124569892883,0.2884765863418579,0.0006071787793189287
20,0.29101648926734924,0.015187750570476055,0.28802070021629333,0.01444302499294281,0.2887945771217346,0.2889944314956665,0.29051724076271057,0.28925812244415283,0.28924646973609924,0.2893621623516083,0.000602626649197191
21,0.288159042596817,0.015508159063756466,0.28814542293548584,0.014925133436918259,0.29060402512550354,0.2893340587615967,0.2896576225757599,0.2897065281867981,0.2897813320159912,0.2898167073726654,0.00042226005461998284
22,0.2849982976913452,0.015303199179470539,0.288221538066864,0.014590484090149403,0.29086798429489136,0.28937405347824097,0.2917301058769226,0.2892163395881653,0.2923828065395355,0.2907142639160156,0.0012553518172353506
23,0.2830224931240082,0.014627036638557911,0.28746330738067627,0.015920095145702362,0.29189950227737427,0.29098644852638245,0.29045188426971436,0.29085129499435425,0.291375994682312,0.291113018989563,0.0004917989135719836
24,0.29403966665267944,0.015588759444653988,0.28985509276390076,0.01446950901299715,0.29244348406791687,0.29206690192222595,0.2920534908771515,0.29203078150749207,0.2916140556335449,0.29204174876213074,0.0002627559588290751
25,0.29261618852615356,0.015216740779578686,0.2897382974624634,0.015365342609584332,0.29405468702316284,0.29224881529808044,0.2921905517578125,0.29091838002204895,0.2922292649745941,0.2923283278942108,0.001000338583253324
26,0.29295289516448975,0.016573354601860046,0.2902023196220398,0.015646561980247498,0.29154282808303833,0.2935214936733246,0.29265516996383667,0.29243195056915283,0.29181036353111267,0.292392373085022,0.0006936863646842539
27,0.2957674264907837,0.01593775488436222,0.28782907128334045,0.014611458405852318,0.2928161323070526,0.2937493920326233,0.29225894808769226,0.2947622537612915,0.2940605878829956,0.2935294508934021,0.0008914353093132377
28,0.2921525537967682,0.014471331611275673,0.2889445424079895,0.015327606350183487,0.29542267322540283,0.29359427094459534,0.2929783761501312,0.29162782430648804,0.2916184067726135,0.29304829239845276,0.0014144234592095017
29,0.29770392179489136,0.015185253694653511,0.2873663008213043,0.015176692046225071,0.2930999994277954,0.2939937114715576,0.29261869192123413,0.29473450779914856,0.2920539379119873,0.29330018162727356,0.0009587387321516871
30,0.29509270191192627,0.015439118258655071,0.2859637141227722,0.01570860669016838,0.2942100167274475,0.29381290078163147,0.29275277256965637,0.29436761140823364,0.2938089072704315,0.29379042983055115,0.0005633419496007264
31,0.29668617248535156,0.01622183807194233,0.2839887738227844,0.01505502499639988,0.29400601983070374,0.29376277327537537,0.2925085127353668,0.2941153347492218,0.2924996018409729,0.29337844252586365,0.0007230092887766659
