block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,4.876517295837402,0.0957629382610321,4.9248270988464355,0.09690441936254501,4.880927085876465,4.881842136383057,4.8709821701049805,4.882325649261475,4.876553535461426,4.878526210784912,0.004289505537599325
1,4.6268205642700195,0.10525114834308624,4.663376331329346,0.10339764505624771,4.657732009887695,4.652896881103516,4.660573959350586,4.665098667144775,4.661620616912842,4.6595845222473145,0.004091131966561079
2,4.553042888641357,0.10388444364070892,4.557018280029297,0.10424033552408218,4.568523406982422,4.562040328979492,4.574203968048096,4.5638346672058105,4.576358795166016,4.5689921379089355,0.00559602864086628
3,4.51443338394165,0.09930629283189774,4.483633041381836,0.10998837649822235,4.526767730712891,4.51215124130249,4.515989303588867,4.531222343444824,4.525340557098389,4.522294521331787,0.007094164378941059
4,4.459887981414795,0.10225460678339005,4.445591926574707,0.10752027481794357,4.474319934844971,4.479287624359131,4.488163948059082,4.477880477905273,4.476477146148682,4.4792256355285645,0.004760815761983395
5,4.446221828460693,0.10299640148878098,4.416323661804199,0.11775624006986618,4.464081287384033,4.463172435760498,4.450537204742432,4.44261360168457,4.457805156707764,4.455641746520996,0.008104398846626282
6,4.45234489440918,0.10370569676160812,4.39007568359375,0.10217763483524323,4.436122894287109,4.442564010620117,4.434278964996338,4.429406642913818,4.436272144317627,4.435729026794434,0.004224744625389576
7,4.4962334632873535,0.10564101487398148,4.373635768890381,0.09989311546087265,4.433717727661133,4.4190874099731445,4.422435760498047,4.42201042175293,4.404216289520264,4.42029333114624,0.009462328627705574
8,4.444128513336182,0.10968747735023499,4.3511247634887695,0.09978692978620529,4.407552719116211,4.407176971435547,4.4085307121276855,4.390561580657959,4.410810470581055,4.404926776885986,0.007292790804058313
9,4.366450309753418,0.10600265115499496,4.349693775177002,0.10396409779787064,4.394577980041504,4.393203258514404,4.378901958465576,4.395318984985352,4.3862624168396,4.389653205871582,0.006261694710701704
10,4.408238410949707,0.10326675325632095,4.321997165679932,0.10484800487756729,4.379910945892334,4.3678998947143555,4.375759601593018,4.389861583709717,4.3772478103637695,4.378135681152344,0.007097235415130854
11,4.360164165496826,0.10265789180994034,4.330857753753662,0.10405214875936508,4.37226676940918,4.375753402709961,4.377848148345947,4.364223480224609,4.3745317459106445,4.3729248046875,0.004711021203547716
12,4.340819835662842,0.102193184196949,4.309660911560059,0.10398773103952408,4.348906993865967,4.375628471374512,4.358890533447266,4.350046634674072,4.359225273132324,4.358539581298828,0.009565984830260277
13,4.315677642822266,0.11010865122079849,4.2996931076049805,0.10507696866989136,4.347112655639648,4.359200477600098,4.3559889793396,4.349180221557617,4.348488807678223,4.351994514465332,0.004731266759335995
14,4.328326225280762,0.11256030946969986,4.3038859367370605,0.1046479195356369,4.3469133377075195,4.34280252456665,4.337039947509766,4.34036111831665,4.335362911224365,4.340496063232422,0.004118576645851135
15,4.383028984069824,0.1029539629817009,4.299782752990723,0.10346173495054245,4.335423469543457,4.338364124298096,4.336474418640137,4.333672523498535,4.3398919105529785,4.336765289306641,0.00218093185685575
