position,ar_mean,ar_std,swap_1_256,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.046875,0.0,0.04541015625,0.04754394665360451,0.04752441495656967,0.047545164823532104,0.04753173887729645,0.047553710639476776,0.04753979295492172,1.0403490705357399e-05
1,0.1800219714641571,0.02275063470005989,0.04680420085787773,0.05003295838832855,0.04963745176792145,0.050206299871206284,0.049949951469898224,0.050294190645217896,0.05002417042851448,0.00022856904251966625
2,0.22865723073482513,0.026629267260432243,0.1999169886112213,0.05217285081744194,0.051909178495407104,0.05226440355181694,0.053520508110523224,0.05233154445886612,0.052439697086811066,0.0005591483204625547
3,0.24104492366313934,0.030976755544543266,0.23124022781848907,0.05480102449655533,0.05554565414786339,0.05488525331020355,0.05483642593026161,0.055638428777456284,0.055141352117061615,0.00037011748645454645
4,0.23435546457767487,0.028393452987074852,0.2367285192012787,0.057915039360523224,0.05830078199505806,0.057069092988967896,0.05832885578274727,0.058903809636831284,0.05810351297259331,0.0006059234729036689
5,0.2633935511112213,0.027985699474811554,0.26084473729133606,0.06092163175344467,0.06038818508386612,0.06075805798172951,0.059764403849840164,0.06056518480181694,0.06047949194908142,0.00040002947207540274
6,0.2570263743400574,0.029560448601841927,0.26291993260383606,0.06287475675344467,0.064697265625,0.06350341439247131,0.06438842415809631,0.06462402641773224,0.06401757895946503,0.0007124164840206504
7,0.2759765684604645,0.03264407068490982,0.2637939453125,0.06588134914636612,0.06691894680261612,0.06715209782123566,0.06608520448207855,0.06660644710063934,0.0665288120508194,0.0004822267801500857
8,0.2694140672683716,0.031495243310928345,0.26542967557907104,0.06981689482927322,0.06899047642946243,0.06885010004043579,0.06971191614866257,0.06939209252595901,0.06935229152441025,0.0003820671990979463
9,0.26865723729133606,0.031246241182088852,0.26591795682907104,0.07183227688074112,0.07254760712385178,0.07238525152206421,0.07291748374700546,0.07249877601861954,0.07243628054857254,0.00035079344525001943
10,0.2763085961341858,0.03214339166879654,0.2717334032058716,0.07491088658571243,0.0756542980670929,0.074981689453125,0.07465209811925888,0.07564330846071243,0.07516845315694809,0.00040727792656980455
11,0.2753271460533142,0.031819023191928864,0.2709912061691284,0.07758422940969467,0.07766479253768921,0.07859985530376434,0.07771850377321243,0.07673218101263046,0.07765991985797882,0.000592176103964448
12,0.27589842677116394,0.031220534816384315,0.27342772483825684,0.08103271573781967,0.07922607660293579,0.08168335258960724,0.08219970762729645,0.07996460050344467,0.08082129061222076,0.001092383754439652
13,0.27608397603034973,0.0345771498978138,0.2740234434604645,0.08234497159719467,0.08375122398138046,0.08365844935178757,0.08436278998851776,0.08432983607053757,0.08368945121765137,0.0007315573166124523
14,0.28208982944488525,0.03360085189342499,0.28065431118011475,0.08489745855331421,0.08608398586511612,0.08555419743061066,0.08622924983501434,0.08668456971645355,0.08588989824056625,0.0006135085714049637
15,0.28919434547424316,0.0327906459569931,0.2868066430091858,0.08851806819438934,0.08882690221071243,0.08928833156824112,0.08980468660593033,0.08927490562200546,0.0891425758600235,0.0004397285811137408
16,0.27292969822883606,0.031109454110264778,0.2721630930900574,0.09196655452251434,0.08936279267072678,0.09096435457468033,0.09129272401332855,0.09031616151332855,0.09078051894903183,0.0008863865514285862
17,0.2653466761112213,0.03200673311948776,0.27088868618011475,0.09409057348966599,0.09178588539361954,0.09446777403354645,0.09656982123851776,0.09480468928813934,0.09434375911951065,0.0015355786308646202
18,0.26119139790534973,0.030209394171833992,0.2869531214237213,0.0961010754108429,0.09680663794279099,0.09522338956594467,0.09858398139476776,0.09704834222793579,0.09675268828868866,0.0011142091825604439
19,0.3060302734375,0.03181367740035057,0.2963916063308716,0.09879394620656967,0.10279540717601776,0.10059814155101776,0.09973876923322678,0.09890380501747131,0.10016600787639618,0.001466882647946477
20,0.29231444001197815,0.03343641385436058,0.2914404273033142,0.10038330405950546,0.10233154147863388,0.10050537437200546,0.10141845792531967,0.1025073230266571,0.10142920166254044,0.0008858935907483101
21,0.27699705958366394,0.0338221937417984,0.2752929627895355,0.10531006008386612,0.10609130561351776,0.10607422143220901,0.10684570670127869,0.10627441108226776,0.10611914098262787,0.0004918152117170393
22,0.2875683605670929,0.03468115255236626,0.28504884243011475,0.10769286751747131,0.11084472388029099,0.10899658501148224,0.10883300751447678,0.10959228873252869,0.10919189453125,0.001030163955874741
23,0.29276368021965027,0.03323091194033623,0.2920165956020355,0.11040039360523224,0.10992187261581421,0.11332763731479645,0.11120361089706421,0.10951904207468033,0.11087451130151749,0.0013487578835338354
24,0.29936522245407104,0.03465693071484566,0.29835450649261475,0.11246826499700546,0.11595459282398224,0.11535156518220901,0.1144726574420929,0.11186034977436066,0.11402148008346558,0.0015995358116924763
25,0.2927197217941284,0.03352668508887291,0.29224610328674316,0.11559570580720901,0.11523681879043579,0.11683593690395355,0.11633545160293579,0.11563476920127869,0.11592774093151093,0.0005769750569015741
26,0.30275389552116394,0.036204125732183456,0.2988964915275574,0.11953125149011612,0.11713134497404099,0.11554687470197678,0.11869385093450546,0.11853515356779099,0.1178876981139183,0.0014015614287927747
27,0.30668944120407104,0.03386501222848892,0.3014599680900574,0.12289795279502869,0.12371093779802322,0.12069335579872131,0.12303467094898224,0.12187988311052322,0.12244335561990738,0.0010529081337153912
28,0.2954980432987213,0.03254785016179085,0.2947998046875,0.12540526688098907,0.12443359196186066,0.12647460401058197,0.12317138910293579,0.1274096667766571,0.12537889182567596,0.0014894285704940557
29,0.2959863245487213,0.031295616179704666,0.2955566346645355,0.127685546875,0.12544678151607513,0.1267358362674713,0.12544678151607513,0.12546387314796448,0.1261557638645172,0.0009122219635173678
30,0.2904101610183716,0.03298823535442352,0.28798338770866394,0.1275317370891571,0.12819091975688934,0.12874512374401093,0.1273510754108429,0.12775878608226776,0.12791553139686584,0.000500907190144062
31,0.2941308617591858,0.031829703599214554,0.29133787751197815,0.1329028308391571,0.1308618187904358,0.13031981885433197,0.1297314465045929,0.13367919623851776,0.1314990222454071,0.0015260871732607484
32,0.2972070276737213,0.03458719700574875,0.2962402403354645,0.13492675125598907,0.1327807605266571,0.1307397484779358,0.13502930104732513,0.13764160871505737,0.13422363996505737,0.0023257413413375616
33,0.3003173768520355,0.03337671607732773,0.2994677722454071,0.13551758229732513,0.13343749940395355,0.13603271543979645,0.1367456018924713,0.1362036168575287,0.1355874091386795,0.0011442383984103799
34,0.29099610447883606,0.03373128920793533,0.28999999165534973,0.1381250023841858,0.1405615210533142,0.1377539038658142,0.1399218738079071,0.1390722692012787,0.13908691704273224,0.0010558435460552573
35,0.29298827052116394,0.0332762785255909,0.29362305998802185,0.1405932605266571,0.14082764089107513,0.1386376917362213,0.14365722239017487,0.14082275331020355,0.14090771973133087,0.0016015809960663319
36,0.30479979515075684,0.03367118909955025,0.29792481660842896,0.14454345405101776,0.1415136754512787,0.14259521663188934,0.14423096179962158,0.14513671398162842,0.14360401034355164,0.0013425324577838182
37,0.3009375035762787,0.032435908913612366,0.2986181676387787,0.14688964188098907,0.14738281071186066,0.1467016637325287,0.1481665074825287,0.15052489936351776,0.14793311059474945,0.0013913994189351797
38,0.29798340797424316,0.03465348109602928,0.2964111268520355,0.14741455018520355,0.14772948622703552,0.14751221239566803,0.15340575575828552,0.14881347119808197,0.14897508919239044,0.0022708475589752197
39,0.30439454317092896,0.03166969493031502,0.3018115162849426,0.14970947802066803,0.148193359375,0.15404784679412842,0.1498388648033142,0.1510913074016571,0.1505761593580246,0.001964203082025051
40,0.3022997975349426,0.034366220235824585,0.29517579078674316,0.15009278059005737,0.15333251655101776,0.15381348133087158,0.1546630859375,0.15436524152755737,0.15325342118740082,0.001645167008973658
41,0.2929736375808716,0.032014794647693634,0.28708985447883606,0.15336425602436066,0.1545996069908142,0.15430907905101776,0.15554198622703552,0.15404784679412842,0.15437254309654236,0.0007134778425097466
42,0.28250977396965027,0.03198739141225815,0.28590333461761475,0.16008545458316803,0.1577734351158142,0.16034668684005737,0.15871338546276093,0.1586645543575287,0.1591167002916336,0.0009615416056476533
