block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,5.210237979888916,0.148644357919693,5.2064995765686035,0.15630614757537842,5.214954376220703,5.194574356079102,5.193157196044922,5.200786113739014,5.200451850891113,5.200785160064697,0.007715409155935049
1,5.036916732788086,0.16651903092861176,4.917238235473633,0.17248181998729706,5.053569316864014,5.052166938781738,5.030248641967773,5.053288459777832,5.022706985473633,5.042396068572998,0.013222523033618927
2,4.967012405395508,0.15331009030342102,4.823641777038574,0.17014959454536438,4.975137710571289,4.970110893249512,4.9696149826049805,4.957932949066162,4.988536834716797,4.972266674041748,0.00990046001970768
3,4.92778205871582,0.1576540768146515,4.796041011810303,0.16184934973716736,4.9200663566589355,4.931351184844971,4.920589447021484,4.94058084487915,4.926968097686768,4.927910804748535,0.007594635244458914
4,4.868381500244141,0.15676800906658173,4.759072780609131,0.17923174798488617,4.878981113433838,4.896285533905029,4.906167984008789,4.8980889320373535,4.88496208190918,4.892897129058838,0.009707442484796047
5,4.865988254547119,0.15992504358291626,4.744517803192139,0.17546328902244568,4.881736755371094,4.8845038414001465,4.875174045562744,4.850977897644043,4.863446235656738,4.8711676597595215,0.012432679533958435
6,4.894576549530029,0.16275113821029663,4.733717441558838,0.1488019973039627,4.861762046813965,4.883755683898926,4.860175609588623,4.843062877655029,4.842461109161377,4.858243465423584,0.01514278631657362
7,4.892252445220947,0.166911318898201,4.7285661697387695,0.16268956661224365,4.858097553253174,4.839667797088623,4.846187114715576,4.859518527984619,4.828822135925293,4.846458435058594,0.011517469771206379
8,4.800633430480957,0.15487438440322876,4.712517261505127,0.16940391063690186,4.822746753692627,4.820753574371338,4.856750965118408,4.813564300537109,4.8549723625183105,4.8337578773498535,0.018313240259885788
9,4.7939252853393555,0.16093644499778748,4.723320484161377,0.15740177035331726,4.817688465118408,4.81320333480835,4.797154426574707,4.804875373840332,4.814255714416504,4.8094353675842285,0.007445293478667736
10,4.869375705718994,0.1753980964422226,4.70747184753418,0.180339053273201,4.817570686340332,4.777083873748779,4.7986860275268555,4.8210344314575195,4.8035454750061035,4.803584098815918,0.015661373734474182
11,4.785278797149658,0.17363165318965912,4.706631660461426,0.17272603511810303,4.805893898010254,4.804870128631592,4.813033580780029,4.784608364105225,4.798784255981445,4.801438331604004,0.009553753770887852
12,4.795528888702393,0.17945551872253418,4.714969158172607,0.16405627131462097,4.782961368560791,4.804855823516846,4.78988790512085,4.781866073608398,4.796604633331299,4.791234970092773,0.008630229160189629
13,4.79457426071167,0.17125257849693298,4.7100605964660645,0.17043910920619965,4.795764446258545,4.7811431884765625,4.786330699920654,4.774990558624268,4.800787448883057,4.7878031730651855,0.009409143589437008
14,4.766039848327637,0.16839389503002167,4.707310199737549,0.16640923917293549,4.779428005218506,4.768571376800537,4.769835948944092,4.784124374389648,4.771630764007568,4.774718284606934,0.0060300990007817745
15,4.831741809844971,0.16436325013637543,4.724526405334473,0.1731415092945099,4.766435623168945,4.790570259094238,4.779392242431641,4.778290271759033,4.8015522956848145,4.783247947692871,0.011922790668904781
16,4.745845317840576,0.15276668965816498,4.716226577758789,0.1723373681306839,4.781602382659912,4.766984462738037,4.783087253570557,4.794966697692871,4.7877607345581055,4.7828803062438965,0.009211440570652485
