block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.12353632599115372,0.013253694400191307,0.12341766059398651,0.014498123899102211,0.12399202585220337,0.12442383915185928,0.12531472742557526,0.12516020238399506,0.12380489706993103,0.12453913688659668,0.0006064643966965377
1,0.13189415633678436,0.015307900495827198,0.13241638243198395,0.015005682595074177,0.12971608340740204,0.13069896399974823,0.13104307651519775,0.12968245148658752,0.13260212540626526,0.13074854016304016,0.0010702803265303373
2,0.1320894956588745,0.014337240718305111,0.13707242906093597,0.015275522135198116,0.13449271023273468,0.13436447083950043,0.13330630958080292,0.13418802618980408,0.13204257190227509,0.13367882370948792,0.0009173763683065772
3,0.13565678894519806,0.014618846587836742,0.13798414170742035,0.01445565465837717,0.1333111822605133,0.13503162562847137,0.13557319343090057,0.13403214514255524,0.1341097503900528,0.13441157341003418,0.0007974646287038922
4,0.13634246587753296,0.014354323036968708,0.13976262509822845,0.01548929326236248,0.13771767914295197,0.13676078617572784,0.1350531429052353,0.13627396523952484,0.13724996149539948,0.13661110401153564,0.0009160739718936384
5,0.13673335313796997,0.014887306839227676,0.14006823301315308,0.0161275714635849,0.13530081510543823,0.1359553337097168,0.13614217936992645,0.13935352861881256,0.13653454184532166,0.13665728271007538,0.0014059072127565742
6,0.13620594143867493,0.015112608671188354,0.14022137224674225,0.013688957318663597,0.13740764558315277,0.1354438066482544,0.13846401870250702,0.1382736712694168,0.1373681128025055,0.13739144802093506,0.0010698448168113828
7,0.1343851238489151,0.015353810973465443,0.1401841789484024,0.015035591088235378,0.13626687228679657,0.1392044872045517,0.1373887062072754,0.1378524750471115,0.13906356692314148,0.1379552185535431,0.0010928049450740218
8,0.13927587866783142,0.015544983558356762,0.14364951848983765,0.015670761466026306,0.13925224542617798,0.13829994201660156,0.1374341994524002,0.14074409008026123,0.138010635972023,0.13874821364879608,0.001158375758677721
9,0.14048238098621368,0.015485567040741444,0.14119507372379303,0.013974644243717194,0.14058564603328705,0.13965584337711334,0.14236611127853394,0.13919836282730103,0.14053088426589966,0.14046737551689148,0.0010855593718588352
10,0.137754425406456,0.015306434594094753,0.14228296279907227,0.01579781249165535,0.1405850052833557,0.14314520359039307,0.14095376431941986,0.13880738615989685,0.1402958482503891,0.14075744152069092,0.0013989616418257356
11,0.14276297390460968,0.01554250717163086,0.14227017760276794,0.015670275315642357,0.14043384790420532,0.13968902826309204,0.1393045037984848,0.14262770116329193,0.14144907891750336,0.14070084691047668,0.0012097485596314073
12,0.14037448167800903,0.015731265768408775,0.14395453035831451,0.014639237895607948,0.14216196537017822,0.13966788351535797,0.14235280454158783,0.14197249710559845,0.14108644425868988,0.14144831895828247,0.0009902577148750424
13,0.14232812821865082,0.015440217219293118,0.1443028301000595,0.016300439834594727,0.14095626771450043,0.14136181771755219,0.14161932468414307,0.1417243480682373,0.1401955783367157,0.14117148518562317,0.0005551858921535313
