block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.22720976173877716,0.012445801869034767,0.2266036421060562,0.012822983786463737,0.2280319184064865,0.2287120223045349,0.2292531430721283,0.22875167429447174,0.2277856320142746,0.2285068780183792,0.0005300383782014251
1,0.23839567601680756,0.013606954365968704,0.23680323362350464,0.01364448107779026,0.2376830130815506,0.23875637352466583,0.238424152135849,0.23715749382972717,0.2389076203107834,0.23818571865558624,0.0006653718883171678
2,0.2397523671388626,0.012789040803909302,0.2426774650812149,0.013151543214917183,0.24279844760894775,0.24292385578155518,0.24087920784950256,0.2424788922071457,0.24059709906578064,0.24193549156188965,0.0009923579636961222
3,0.2444857954978943,0.013233144767582417,0.24464130401611328,0.01359134167432785,0.24149057269096375,0.24406719207763672,0.2442723512649536,0.2425757795572281,0.24262800812721252,0.24300678074359894,0.0010348196374252439
4,0.2441960871219635,0.012952180579304695,0.24595573544502258,0.01342834159731865,0.24611259996891022,0.2450830489397049,0.24490031599998474,0.2448797971010208,0.24643954634666443,0.24548307061195374,0.0006595017039217055
5,0.24521227180957794,0.01330442726612091,0.248005673289299,0.014680360443890095,0.24472160637378693,0.24511076509952545,0.24568544328212738,0.24817420542240143,0.24541999399662018,0.24582239985466003,0.0012190034613013268
6,0.24692602455615997,0.01365390419960022,0.2471938133239746,0.012637464329600334,0.24682766199111938,0.24581420421600342,0.24767929315567017,0.24732910096645355,0.24589592218399048,0.24670925736427307,0.0007485758978873491
7,0.24293626844882965,0.013931509107351303,0.24698814749717712,0.013193594291806221,0.24555718898773193,0.24824446439743042,0.2469952404499054,0.24772650003433228,0.24881328642368317,0.24746735394001007,0.0011273166164755821
8,0.2484295815229416,0.014049498364329338,0.2516270577907562,0.013887390494346619,0.24901510775089264,0.24797721207141876,0.24795667827129364,0.24946850538253784,0.2476714849472046,0.24841780960559845,0.0006963469786569476
9,0.24829977750778198,0.013813755474984646,0.24912843108177185,0.012608896940946579,0.24988268315792084,0.24946115911006927,0.2515740394592285,0.2486845850944519,0.25029638409614563,0.24997977912425995,0.0009589396649971604
10,0.248067706823349,0.013456691987812519,0.25031691789627075,0.01330460887402296,0.2500990629196167,0.25149330496788025,0.2501913905143738,0.2482595592737198,0.25040403008461,0.25008946657180786,0.0010419936152175069
11,0.25263771414756775,0.013426772318780422,0.2517351806163788,0.013500665314495564,0.25033941864967346,0.24961845576763153,0.24910879135131836,0.2525230348110199,0.25099027156829834,0.25051599740982056,0.0011891277972608805
12,0.25074639916419983,0.01323973573744297,0.25314369797706604,0.012956272810697556,0.2516993284225464,0.24996063113212585,0.2518360912799835,0.25131186842918396,0.25055229663848877,0.2510720491409302,0.0007127615972422063
13,0.25395533442497253,0.01362350769340992,0.2527660131454468,0.01418234221637249,0.2513976991176605,0.25120091438293457,0.25134211778640747,0.2515852451324463,0.2510272264480591,0.25131064653396606,0.00018779833044391125
14,0.25240424275398254,0.014364943839609623,0.25236016511917114,0.014649414457380772,0.2516830265522003,0.25160738825798035,0.2522199749946594,0.25224098563194275,0.25247299671173096,0.2520448565483093,0.0003390387864783406
15,0.2517460584640503,0.013503767549991608,0.25198614597320557,0.01354352105408907,0.2520088851451874,0.2516579329967499,0.25161248445510864,0.25220975279808044,0.25225868821144104,0.2519495487213135,0.0002703502541407943
16,0.25304538011550903,0.0141530130058527,0.2545156478881836,0.013268938288092613,0.25306186079978943,0.25182366371154785,0.25180187821388245,0.25068598985671997,0.25224027037620544,0.25192272663116455,0.0007684265146963298
17,0.25146418809890747,0.01411029975861311,0.2511758506298065,0.013788658194243908,0.2513708174228668,0.25242555141448975,0.25220024585723877,0.25247588753700256,0.2512040138244629,0.25193530321121216,0.0005396660999394953
18,0.25261080265045166,0.013840753585100174,0.2503396272659302,0.012587723322212696,0.25228098034858704,0.2533634603023529,0.25375881791114807,0.2518049478530884,0.2539563477039337,0.2530328929424286,0.0008440653909929097
19,0.25588521361351013,0.013904418796300888,0.2526198625564575,0.013891752809286118,0.25121188163757324,0.25299859046936035,0.2527901232242584,0.25280052423477173,0.2525436580181122,0.2524689733982086,0.0006448898348025978
20,0.2530253231525421,0.012931291945278645,0.2515696585178375,0.013657601550221443,0.25168392062187195,0.2523118257522583,0.25305086374282837,0.25301310420036316,0.2534116506576538,0.2526942789554596,0.0006181454518809915
21,0.251446932554245,0.01391858421266079,0.25034502148628235,0.013308180496096611,0.253866046667099,0.2525161802768707,0.2529189884662628,0.25242048501968384,0.2527081370353699,0.25288596749305725,0.000518977059982717
