block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,5.173719882965088,0.09495771676301956,5.2301225662231445,0.09416645020246506,5.18182373046875,5.178394317626953,5.170547008514404,5.179037570953369,5.179223537445068,5.177805423736572,0.0038133293855935335
1,5.0244221687316895,0.10160338133573532,5.01911735534668,0.1028820276260376,5.012686252593994,5.005289554595947,5.01249361038208,5.017804145812988,5.011508941650391,5.011956691741943,0.0039916024543344975
2,4.947413444519043,0.09974704682826996,4.928720951080322,0.10271047055721283,4.935246467590332,4.932847023010254,4.941901683807373,4.937084197998047,4.95075798034668,4.939567565917969,0.006335269194096327
3,4.90627908706665,0.09953105449676514,4.887817859649658,0.11107181757688522,4.916968822479248,4.895625114440918,4.897090911865234,4.911374568939209,4.9091386795043945,4.906039237976074,0.008319309912621975
4,4.862306118011475,0.10146484524011612,4.8509907722473145,0.10491805523633957,4.866213798522949,4.873300552368164,4.876249313354492,4.869680404663086,4.869705677032471,4.871029853820801,0.003439990570768714
5,4.861095428466797,0.0986933708190918,4.826028823852539,0.11582168936729431,4.862808704376221,4.856543064117432,4.853259086608887,4.837292671203613,4.856100082397461,4.853200912475586,0.00854353979229927
6,4.841963768005371,0.097759909927845,4.805941104888916,0.09926431626081467,4.838817596435547,4.843992710113525,4.830610752105713,4.82797384262085,4.837338447570801,4.835746765136719,0.005775050260126591
7,4.880093574523926,0.10746467858552933,4.814239501953125,0.09805988520383835,4.836400032043457,4.819614887237549,4.822578430175781,4.820157051086426,4.80703592300415,4.821157455444336,0.009350436739623547
8,4.814236640930176,0.10837510228157043,4.763057708740234,0.0990556851029396,4.8038835525512695,4.804880142211914,4.809403419494629,4.7986063957214355,4.811453819274902,4.805645942687988,0.004496615380048752
9,4.795818328857422,0.10325596481561661,4.773594379425049,0.10006793588399887,4.788822174072266,4.791687488555908,4.780479907989502,4.798521041870117,4.7882304191589355,4.789547920227051,0.005823848303407431
10,4.8012471199035645,0.1008715108036995,4.7832465171813965,0.10180496424436569,4.782458305358887,4.771291732788086,4.781667232513428,4.794773578643799,4.777453899383545,4.781528949737549,0.0077163418754935265
11,4.753582000732422,0.09978359192609787,4.746463775634766,0.10216767340898514,4.776322841644287,4.783472537994385,4.78309440612793,4.765836238861084,4.778142929077148,4.777373790740967,0.006398926954716444
12,4.7821455001831055,0.10071289539337158,4.724045276641846,0.10165084153413773,4.761636734008789,4.77800989151001,4.763815879821777,4.764766693115234,4.76767110824585,4.767180442810059,0.005751467309892178
13,4.718838691711426,0.10330575704574585,4.75254487991333,0.10440653562545776,4.7611775398254395,4.762172698974609,4.763396739959717,4.760034084320068,4.766197681427002,4.7625956535339355,0.0021150847896933556
14,4.746181964874268,0.1088101789355278,4.740602493286133,0.107851043343544,4.7596635818481445,4.755683422088623,4.753352165222168,4.7550883293151855,4.748864650726318,4.754530429840088,0.0035065438132733107
15,4.754586219787598,0.10322950035333633,4.727450847625732,0.09886674582958221,4.752061367034912,4.756059646606445,4.751848220825195,4.749771595001221,4.7522053718566895,4.752388954162598,0.002037545433267951
16,4.719423294067383,0.10648763924837112,4.701298236846924,0.10029120743274689,4.744034767150879,4.754546642303467,4.753745079040527,4.760247230529785,4.7518720626831055,4.752889156341553,0.005235567223280668
17,4.764878749847412,0.10379581153392792,4.762121677398682,0.10479823499917984,4.75486946105957,4.747903823852539,4.748103141784668,4.747536659240723,4.754934787750244,4.750669479370117,0.0034606994595378637
18,4.7554707527160645,0.10481174290180206,4.7440385818481445,0.09336856752634048,4.753477573394775,4.7435150146484375,4.736416339874268,4.747779369354248,4.741332530975342,4.744503974914551,0.005791366100311279
19,4.693693161010742,0.09868775308132172,4.718288421630859,0.1036771684885025,4.754961013793945,4.741558074951172,4.742452621459961,4.747549057006836,4.744139194488525,4.746131896972656,0.004865992348641157
20,4.7323994636535645,0.09997531771659851,4.741785526275635,0.09945648908615112,4.7509050369262695,4.745173931121826,4.744457244873047,4.743885040283203,4.740189075469971,4.744921684265137,0.003451146185398102
21,4.762739181518555,0.10240794718265533,4.751906871795654,0.1016111820936203,4.735454082489014,4.744924068450928,4.740156650543213,4.743799209594727,4.743825435638428,4.741631984710693,0.0034839343279600143
