block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,5.036126613616943,0.14659973978996277,5.032811164855957,0.15573112666606903,5.043604373931885,5.0258870124816895,5.0254693031311035,5.034541130065918,5.029873847961426,5.031874656677246,0.006716845091432333
1,4.834949016571045,0.16732175648212433,4.702535152435303,0.17086352407932281,4.857065200805664,4.854629993438721,4.837149620056152,4.85419225692749,4.826480865478516,4.845903396606445,0.012027534656226635
2,4.753946781158447,0.1555955559015274,4.596119403839111,0.17420494556427002,4.760592460632324,4.755824565887451,4.761117935180664,4.748226642608643,4.770529270172119,4.759257793426514,0.007290555629879236
3,4.712757110595703,0.1569507122039795,4.559304714202881,0.16404201090335846,4.694327354431152,4.710691928863525,4.703115940093994,4.7253804206848145,4.705051422119141,4.7077131271362305,0.010280119255185127
4,4.642855644226074,0.15984614193439484,4.522574424743652,0.17920075356960297,4.648444652557373,4.668496608734131,4.679510593414307,4.672250747680664,4.65631628036499,4.665003776550293,0.011178938671946526
5,4.619060516357422,0.16207250952720642,4.50125789642334,0.1716776341199875,4.654938220977783,4.652597904205322,4.640879154205322,4.6229634284973145,4.635433673858643,4.641362190246582,0.01169995591044426
6,4.662667751312256,0.16552254557609558,4.497541904449463,0.14652253687381744,4.624322414398193,4.645759105682373,4.6229472160339355,4.605287075042725,4.607806205749512,4.621224403381348,0.014481463469564915
7,4.660034656524658,0.17125314474105835,4.483217239379883,0.16555048525333405,4.622185230255127,4.598410129547119,4.61353874206543,4.619807720184326,4.587653636932373,4.608319282531738,0.013241991400718689
8,4.565458297729492,0.15229927003383636,4.4665632247924805,0.1647072583436966,4.583573818206787,4.579506874084473,4.610254287719727,4.568896293640137,4.609665870666504,4.590379238128662,0.016691498458385468
9,4.545394420623779,0.16050894558429718,4.471332550048828,0.15989600121974945,4.571348190307617,4.574899673461914,4.551351070404053,4.563173770904541,4.573887348175049,4.56693172454834,0.008811958134174347
10,4.63409948348999,0.17590901255607605,4.456504821777344,0.17324939370155334,4.570977687835693,4.533781051635742,4.552402019500732,4.568624496459961,4.555905818939209,4.556338310241699,0.013339962810277939
11,4.525190830230713,0.1679670214653015,4.456501007080078,0.17311815917491913,4.558569431304932,4.557269096374512,4.564888954162598,4.540767192840576,4.55630350112915,4.5555596351623535,0.00797981210052967
12,4.547078609466553,0.17260445654392242,4.459949493408203,0.16431112587451935,4.529901027679443,4.554476737976074,4.538003444671631,4.528331279754639,4.5537333488464355,4.540889263153076,0.011281508952379227
13,4.54363489151001,0.16911199688911438,4.457422256469727,0.17212443053722382,4.538802146911621,4.534282684326172,4.537794589996338,4.529062271118164,4.541868686676025,4.536362171173096,0.004380407277494669
14,4.501414775848389,0.1664268970489502,4.461880683898926,0.1694086194038391,4.526096343994141,4.516786575317383,4.51948881149292,4.5322370529174805,4.526342391967773,4.5241899490356445,0.005476017948240042
15,4.5950164794921875,0.16730497777462006,4.475555896759033,0.16689221560955048,4.511734485626221,4.539017200469971,4.527685165405273,4.523859977722168,4.548216342926025,4.530102729797363,0.012568052858114243
16,4.477088451385498,0.1545569896697998,4.467773914337158,0.16833488643169403,4.523199081420898,4.510006904602051,4.528814315795898,4.537626266479492,4.534329891204834,4.526795387268066,0.009725629352033138
