block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,0.24796204268932343,0.012510002590715885,0.2456679791212082,0.013594014570116997,0.24852445721626282,0.2489820271730423,0.24964292347431183,0.24820953607559204,0.24796389043331146,0.24866457283496857,0.0005959183908998966
1,0.2618195712566376,0.014408016577363014,0.2594201862812042,0.014144392684102058,0.2585528790950775,0.259909063577652,0.25929051637649536,0.25843000411987305,0.25957024097442627,0.25915053486824036,0.0005740158376283944
2,0.2628749907016754,0.013965228572487831,0.2646090090274811,0.013960005715489388,0.2639952600002289,0.26460346579551697,0.262758731842041,0.2644185721874237,0.26233676075935364,0.26362255215644836,0.0009093069238588214
3,0.26750466227531433,0.014047629199922085,0.26764485239982605,0.014053268358111382,0.2644655108451843,0.2665051221847534,0.26666781306266785,0.26448968052864075,0.26494118571281433,0.2654138505458832,0.0009736679494380951
4,0.2695726454257965,0.01389031670987606,0.270161896944046,0.014203274622559547,0.2687308192253113,0.2685260474681854,0.267499715089798,0.26793068647384644,0.26969239115715027,0.2684759199619293,0.0007480032509192824
5,0.2679164707660675,0.014164584688842297,0.27053844928741455,0.01542256772518158,0.26803749799728394,0.2679983377456665,0.2689429521560669,0.27112242579460144,0.26908424496650696,0.26903706789016724,0.0011347158579155803
6,0.26891621947288513,0.014298650436103344,0.27197763323783875,0.013037020340561867,0.2699970602989197,0.2685790956020355,0.2708703279495239,0.2709430158138275,0.2696343660354614,0.2700047791004181,0.000871699710842222
7,0.2679259777069092,0.01423997338861227,0.27137699723243713,0.013967304490506649,0.2691679298877716,0.2719208002090454,0.27065160870552063,0.2709908187389374,0.27282923460006714,0.2711120545864105,0.0012336212676018476
8,0.27171316742897034,0.014779439195990562,0.27580562233924866,0.014995044097304344,0.27258193492889404,0.27174505591392517,0.27120447158813477,0.2734360694885254,0.27146443724632263,0.27208641171455383,0.0008183292811736465
9,0.27473390102386475,0.014541528187692165,0.27436941862106323,0.01349914725869894,0.2729453444480896,0.2729250490665436,0.27521851658821106,0.2727256715297699,0.2738853693008423,0.2735399901866913,0.0009307640721090138
10,0.27272459864616394,0.014055357314646244,0.2772994637489319,0.014217316173017025,0.27469974756240845,0.27571916580200195,0.27403220534324646,0.2732330560684204,0.2742544114589691,0.2743877172470093,0.0008182321907952428
11,0.27583181858062744,0.014954713173210621,0.27585259079933167,0.014215752482414246,0.2751920223236084,0.2736397683620453,0.273500919342041,0.27659186720848083,0.2753293514251709,0.2748507857322693,0.0011546025052666664
12,0.2770216464996338,0.014391961507499218,0.2767833173274994,0.013996816240251064,0.2767676115036011,0.2735503911972046,0.27628496289253235,0.2767495810985565,0.27556824684143066,0.2757841646671295,0.0011988627957180142
13,0.2770293951034546,0.014653895981609821,0.2794402241706848,0.015009825117886066,0.2761898636817932,0.2754818797111511,0.2753441035747528,0.27603793144226074,0.27633777260780334,0.27587831020355225,0.0003940010501537472
14,0.27736884355545044,0.01523845549672842,0.27740001678466797,0.0150599991902709,0.2762102484703064,0.27674925327301025,0.2780362665653229,0.2772655189037323,0.2774711847305298,0.27714651823043823,0.000623801548499614
15,0.2738270163536072,0.013614003546535969,0.2765137255191803,0.01399776991456747,0.2766372859477997,0.27694159746170044,0.2764178514480591,0.27738097310066223,0.27686136960983276,0.276847779750824,0.00032324218773283064
16,0.2784527838230133,0.014366095885634422,0.27788275480270386,0.01481459941715002,0.2775779962539673,0.27735447883605957,0.27720558643341064,0.27588388323783875,0.2768576145172119,0.27697592973709106,0.0005941531271673739
17,0.2786029279232025,0.014710457995533943,0.2778204679489136,0.01417722087353468,0.2758691608905792,0.27750757336616516,0.277430921792984,0.277449369430542,0.2768186926841736,0.27701514959335327,0.000625424669124186
18,0.2804279923439026,0.014628858305513859,0.2759146988391876,0.014109124429523945,0.2776276469230652,0.27859923243522644,0.27872100472450256,0.27646341919898987,0.27862149477005005,0.27800655364990234,0.0008677206351421773
19,0.2788291871547699,0.014919674023985863,0.2769595980644226,0.014408708550035954,0.2761783301830292,0.2782759666442871,0.27777349948883057,0.27776917815208435,0.2778829336166382,0.2775759994983673,0.0007230444462038577
20,0.2786225378513336,0.014293515123426914,0.27640777826309204,0.014248264022171497,0.2770087420940399,0.27802032232284546,0.27837345004081726,0.2777606248855591,0.277935266494751,0.2778196930885315,0.0004519704671110958
21,0.2756730914115906,0.015290108509361744,0.27584025263786316,0.014433570206165314,0.27891913056373596,0.2773851752281189,0.27738460898399353,0.277283638715744,0.2772747278213501,0.277649462223053,0.0006366011220961809
22,0.2740233838558197,0.01485425978899002,0.276551753282547,0.013783702626824379,0.27753496170043945,0.2764884829521179,0.2790095806121826,0.27655237913131714,0.2794354557991028,0.2778041958808899,0.0012234863825142384
23,0.27051064372062683,0.013908724300563335,0.27413302659988403,0.015177940018475056,0.27828022837638855,0.277303010225296,0.277077853679657,0.27694880962371826,0.27745312452316284,0.2774125933647156,0.0004676724784076214
24,0.27812641859054565,0.014958221465349197,0.2772735059261322,0.014002185314893723,0.2776504456996918,0.2775610089302063,0.27751046419143677,0.27735406160354614,0.27770066261291504,0.27755531668663025,0.00012060076551279053
25,0.2770206928253174,0.014271286316215992,0.27582862973213196,0.01437877956777811,0.2787559926509857,0.277157187461853,0.27720239758491516,0.2755628228187561,0.2778967022895813,0.2773149907588959,0.0010509563144296408
26,0.27668288350105286,0.01586385816335678,0.27692335844039917,0.01460358314216137,0.27651846408843994,0.2776961922645569,0.27776312828063965,0.2772638499736786,0.27625352144241333,0.27709904313087463,0.0006126558873802423
27,0.2797819674015045,0.014934985898435116,0.2749302387237549,0.014273456297814846,0.2764551341533661,0.27787068486213684,0.2765486538410187,0.27886685729026794,0.2777184545993805,0.277491956949234,0.0008999898564070463
28,0.2760276794433594,0.0146872503682971,0.2734619081020355,0.014282865449786186,0.27897578477859497,0.276970237493515,0.2769242227077484,0.2752092480659485,0.2752746641635895,0.27667081356048584,0.0013821845641359687
29,0.27860599756240845,0.014383312314748764,0.27226075530052185,0.014808369800448418,0.2760016918182373,0.27655866742134094,0.27595600485801697,0.27662211656570435,0.2752777338027954,0.2760832607746124,0.0004874624719377607
30,0.27711039781570435,0.014733433723449707,0.27152663469314575,0.014843237586319447,0.276653528213501,0.27577853202819824,0.2751549184322357,0.2768264412879944,0.2760311961174011,0.2760889530181885,0.0006057642749510705
31,0.27733364701271057,0.015305638313293457,0.27019932866096497,0.014071544632315636,0.2758168578147888,0.27526238560676575,0.2742196023464203,0.2759653329849243,0.2742290794849396,0.27509865164756775,0.0007513519958592951
