block_position,ar_mean,ar_std,original_position_ar_mean,original_position_ar_std,random_seed_1501552845,random_seed_488200390,random_seed_1693606510,random_seed_680233354,random_seed_438466540,random_mean,random_std
0,4.9483819007873535,0.09461008757352829,4.991750717163086,0.09581044316291809,4.930670261383057,4.928282737731934,4.917811393737793,4.931911945343018,4.927804946899414,4.9272966384887695,0.004977610427886248
1,4.689749240875244,0.1025892049074173,4.726809501647949,0.10319150239229202,4.72332239151001,4.717035293579102,4.724533557891846,4.728160381317139,4.725515842437744,4.723713397979736,0.003699921304360032
2,4.634036540985107,0.10211846232414246,4.631591796875,0.100828155875206,4.644330024719238,4.63950777053833,4.64935302734375,4.639551162719727,4.654860019683838,4.645520210266113,0.005918074399232864
3,4.582718849182129,0.0994838997721672,4.580886363983154,0.11138933897018433,4.613760471343994,4.595937728881836,4.599022388458252,4.614638328552246,4.609445095062256,4.606560707092285,0.007682163268327713
4,4.545531749725342,0.10134875029325485,4.526684284210205,0.10578317195177078,4.564774036407471,4.5683417320251465,4.576196670532227,4.567618370056152,4.566445350646973,4.5686750411987305,0.003949478734284639
5,4.5592451095581055,0.09988464415073395,4.522421360015869,0.11359070241451263,4.556811332702637,4.5550312995910645,4.544833660125732,4.536913871765137,4.549540042877197,4.54862642288208,0.007216908037662506
6,4.556951522827148,0.09871263056993484,4.500717639923096,0.09839725494384766,4.53315544128418,4.540634632110596,4.527410984039307,4.523333549499512,4.532519340515137,4.531411170959473,0.005841099191457033
7,4.5665411949157715,0.1035129725933075,4.493701457977295,0.09873353689908981,4.5332512855529785,4.515832424163818,4.51926851272583,4.517108917236328,4.501733779907227,4.517438888549805,0.01002715714275837
8,4.530214309692383,0.10668069124221802,4.4545578956604,0.10018433630466461,4.502009391784668,4.502007007598877,4.507206439971924,4.493378162384033,4.5108232498168945,4.503084659576416,0.005889116786420345
9,4.480179786682129,0.10433073341846466,4.454916000366211,0.09977046400308609,4.490837574005127,4.492760181427002,4.479682445526123,4.493547439575195,4.4876322746276855,4.488892078399658,0.005036348011344671
10,4.489490509033203,0.10198177397251129,4.423370361328125,0.10173765569925308,4.478605270385742,4.469575881958008,4.480035781860352,4.488436222076416,4.479485988616943,4.4792280197143555,0.005984339397400618
11,4.465020656585693,0.1020968034863472,4.4386701583862305,0.10061093419790268,4.471291542053223,4.4823994636535645,4.482741832733154,4.466418266296387,4.475930213928223,4.4757561683654785,0.006326017435640097
12,4.437567234039307,0.10080066323280334,4.437643527984619,0.10288941860198975,4.454709053039551,4.479285717010498,4.461816310882568,4.458009243011475,4.464138031005859,4.463591575622559,0.00848313421010971
13,4.446224212646484,0.10451517254114151,4.407200813293457,0.10388921946287155,4.457502365112305,4.461833953857422,4.463379859924316,4.458820343017578,4.457098007202148,4.4597272872924805,0.0024684113450348377
14,4.442618370056152,0.10798384994268417,4.417103290557861,0.10495685040950775,4.456640720367432,4.4501953125,4.44459342956543,4.45067834854126,4.446104526519775,4.449642181396484,0.004203903954476118
15,4.481492519378662,0.09924167394638062,4.4233198165893555,0.09970919042825699,4.448863983154297,4.449998378753662,4.448065280914307,4.444139003753662,4.450534343719482,4.448320388793945,0.0022610528394579887
16,4.430858135223389,0.10640646517276764,4.423968315124512,0.1059274971485138,4.443465709686279,4.448085784912109,4.44908332824707,4.457749843597412,4.449335098266602,4.4495439529418945,0.004618738777935505
17,4.43934440612793,0.10375726222991943,4.4200873374938965,0.1043684333562851,4.455732822418213,4.4457268714904785,4.445199966430664,4.4456071853637695,4.451268196105957,4.44870662689209,0.004164401907473803
18,4.415895938873291,0.10529878735542297,4.426568984985352,0.09801824390888214,4.447250843048096,4.440168857574463,4.433533668518066,4.446884632110596,4.439526081085205,4.44147253036499,0.005122372414916754
19,4.4248247146606445,0.10311295837163925,4.4308857917785645,0.10567770153284073,4.450761318206787,4.438333511352539,4.4393815994262695,4.445436477661133,4.4385576248168945,4.4424943923950195,0.004888731520622969
20,4.429994106292725,0.10263828933238983,4.431513786315918,0.09752378612756729,4.447569370269775,4.439392566680908,4.440799713134766,4.440476894378662,4.43911075592041,4.441469669342041,0.003115112194791436
21,4.480596542358398,0.10692936182022095,4.442957878112793,0.10420222580432892,4.4338884353637695,4.445981025695801,4.443864822387695,4.445207118988037,4.441381931304932,4.4420647621154785,0.004376535769551992
22,4.488039016723633,0.10679742693901062,4.429272174835205,0.0990423783659935,4.447267055511475,4.4504923820495605,4.437835693359375,4.4508771896362305,4.431056022644043,4.443505764007568,0.007803125306963921
